2.603303797242423556e+01,8.523797407504798973e-02,2.438612289134653111e+01,-8.730081743215123424e+00,5.046179160839159294e-01,2.077669132999999846e+01,3.411140100000002917e+01
2.553939105640038676e+01,8.089600223594860251e-02,2.378310916024020116e+01,-6.030137311063299421e+00,4.689208107226079392e-01,2.082536088000000163e+01,3.391596300000028918e+01
2.509170640173315903e+01,7.754448567794863800e-02,2.334081654666988470e+01,-4.422926135703164618e+00,4.334880997669330327e-01,2.087047223000000074e+01,3.371756799999994314e+01
2.467943319125258839e+01,7.490350534305886820e-02,2.300329210481322662e+01,-3.375244418566580862e+00,3.983909883449854306e-01,2.091205285999999930e+01,3.351649799999987067e+01
2.429523720697296696e+01,7.281136781524522039e-02,2.273843984278755670e+01,-2.648522620256699156e+00,3.636912278554689237e-01,2.095014433000000054e+01,3.331303599999947096e+01
2.393377397150117858e+01,7.115911826416397579e-02,2.252634235472214641e+01,-2.120974880654102890e+00,3.294323059440387169e-01,2.098479243999999966e+01,3.310746000000008848e+01
2.359100190992300483e+01,6.986489787374182414e-02,2.235402061578497523e+01,-1.723217389371711761e+00,2.956713831002275583e-01,2.101603805999999963e+01,3.290004899999976828e+01
2.326376670392049562e+01,6.886198317866931706e-02,2.221258206001948565e+01,-1.414385557654895820e+00,2.624841336830030514e-01,2.104393050999999915e+01,3.269107299999987504e+01
2.294954740320249442e+01,6.809418723932007811e-02,2.209576300718254060e+01,-1.168190528369450476e+00,2.299369904429084954e-01,2.106853879999999890e+01,3.248080700000073762e+01
2.264628582056448991e+01,6.751161347903275600e-02,2.199892582638312888e+01,-9.683718079941172618e-01,1.981095185314956097e-01,2.108992458000000170e+01,3.226951399999953196e+01
2.235228243826015060e+01,6.706899191595279419e-02,2.191855382304311206e+01,-8.037200334001681767e-01,1.670988369463657364e-01,2.110815694000000065e+01,3.205746199999967416e+01
2.206612518989188487e+01,6.672391699111963892e-02,2.185178248368174536e+01,-6.677133936136669945e-01,1.369815234265843173e-01,2.112333330999999959e+01,3.184490900000028546e+01
2.178665031162456600e+01,6.643708706180104229e-02,2.179615878267213702e+01,-5.562370100960833952e-01,1.078202775058372254e-01,2.113554597999999984e+01,3.163210599999993633e+01
2.151292069429286613e+01,6.617248358579733147e-02,2.174941617331569432e+01,-4.674260935644269921e-01,7.968253216780851744e-02,2.114488916000000174e+01,3.141929599999994593e+01
2.124422100949482228e+01,6.589782364328690412e-02,2.170937684797536349e+01,-4.003932534033083357e-01,5.261219941723993543e-02,2.115147650000000112e+01,3.120671599999960222e+01
2.098005692167288316e+01,6.558384763021361807e-02,2.167384087822028960e+01,-3.553596975507389288e-01,2.663121526811096373e-02,2.115541065000000032e+01,3.099459199999992620e+01
2.072015916108521338e+01,6.520363956161638608e-02,2.164056760587300232e+01,-3.327327234728727490e-01,1.771467482541311256e-03,2.115679821000000160e+01,3.078313999999946304e+01
2.046448481953643750e+01,6.473270699932559546e-02,2.160733341549530451e+01,-3.323419037769781426e-01,-2.194817307695018371e-02,2.115576087999999899e+01,3.057257100000052219e+01
2.021320569594658778e+01,6.414951081107896080e-02,2.157200123589973373e+01,-3.533217959557077847e-01,-4.452795279722465693e-02,2.115240778000000077e+01,3.036308399999953167e+01
1.996668476692450866e+01,6.343658704551961847e-02,2.153267929022149474e+01,-3.932194567823898979e-01,-6.595013997669241235e-02,2.114685117000000147e+01,3.015486799999953860e+01
1.972543901297327196e+01,6.258170683188239714e-02,2.148784753951076709e+01,-4.483175071072764695e-01,-8.619401118879466139e-02,2.113921805000000020e+01,2.994810299999963377e+01
1.949009018544536787e+01,6.157862790701539718e-02,2.143648827527613321e+01,-5.135926423463388346e-01,-1.052525178321843669e-01,2.112961990000000156e+01,2.974296099999983767e+01
1.926130744818260965e+01,6.042674912920146385e-02,2.137818737262932700e+01,-5.830090264680620749e-01,-1.231165595571468430e-01,2.111816608999999900e+01,2.953960799999995857e+01
1.903975073230991910e+01,5.913022846192160509e-02,2.131303715873400506e+01,-6.515021389532194007e-01,-1.397840275058257475e-01,2.110498605000000083e+01,2.933819800000028977e+01
1.882602464196668279e+01,5.769769275054304619e-02,2.124166090342441748e+01,-7.137625530958757736e-01,-1.552557124708329184e-01,2.109020409000000029e+01,2.913887799999966433e+01
1.862063390015376285e+01,5.614075874474674932e-02,2.116504741813514556e+01,-7.661348528927192092e-01,-1.695189480186485298e-01,2.107393752999999847e+01,2.894178500000080589e+01
1.842395781343797623e+01,5.447384637940846930e-02,2.108452086715260521e+01,-8.052655098254035693e-01,-1.825618153846448877e-01,2.105630637999999877e+01,2.874704900000043040e+01
1.823622859778321725e+01,5.271452272840370518e-02,2.100157215654689935e+01,-8.294871060570585541e-01,-1.943873085081690988e-01,2.103742470999999981e+01,2.855479000000005385e+01
1.805751903706987704e+01,5.088378809469031733e-02,2.091782560712999839e+01,-8.374654941690096166e-01,-2.050154878787822099e-01,2.101741514000000066e+01,2.836512099999973202e+01
1.788773663573980599e+01,4.900728822757691866e-02,2.083500401330638852e+01,-8.282159382360987365e-01,-2.144800609557222515e-01,2.099640488000000005e+01,2.817814799999987940e+01
1.772662285664905824e+01,4.711633446691669558e-02,2.075471779091458302e+01,-8.028622239180549514e-01,-2.228178568764604961e-01,2.097450835000000069e+01,2.799396100000004139e+01
1.757377226864522868e+01,4.524774443243113897e-02,2.067849588002900418e+01,-7.622191088557883631e-01,-2.300746498834485010e-01,2.095184206000000060e+01,2.781264199999978359e+01
1.742867091247380529e+01,4.344361780890308722e-02,2.060739356172234693e+01,-7.110231830665725283e-01,-2.362992818181623988e-01,2.092850969999999933e+01,2.763426200000040467e+01
1.729078689515069556e+01,4.176543477291598527e-02,2.054164017322364089e+01,-6.575338849870604463e-01,-2.415191273892673962e-01,2.090459570999999883e+01,2.745888699999969162e+01
1.715970937543927377e+01,4.039713225888026671e-02,2.048000519711422385e+01,-6.163497610941703897e-01,-2.457699517482723195e-01,2.088019994000000068e+01,2.728656999999921595e+01
1.703532987461886350e+01,3.966396366280239283e-02,2.041949500820919638e+01,-6.051018890502746217e-01,-2.491185952214465260e-01,2.085542393000000061e+01,2.711735899999976596e+01
1.691797556343292896e+01,4.039079644479427744e-02,2.035574311184973340e+01,-6.375189635946298949e-01,-2.516202585081401821e-01,2.083035466000000113e+01,2.695128999999988650e+01
1.680841653900031574e+01,4.108229156126838588e-02,2.028426024433429120e+01,-7.148286751544219442e-01,-2.533261814685090485e-01,2.080509101000000172e+01,2.678838499999974943e+01
1.670762144829379281e+01,4.160704134811414601e-02,2.020307090706410236e+01,-8.118933727018884383e-01,-2.543081655011860676e-01,2.077970961000000116e+01,2.662865700000011770e+01
1.661656465179904529e+01,4.181174470056944065e-02,2.011208796494429407e+01,-9.098294211980828550e-01,-2.546247346154189017e-01,2.075425081999999932e+01,2.647211099999995554e+01
1.653609622618665398e+01,4.169673574133916927e-02,2.001251425612281309e+01,-9.957370882148097735e-01,-2.543450036130394665e-01,2.072877835999999974e+01,2.631874199999938924e+01
1.646690456276862946e+01,4.128392581957881363e-02,1.990596663417818490e+01,-1.065476219446281902e+00,-2.535769320512741842e-01,2.070336063999999965e+01,2.616853999999958091e+01
1.640953308019027901e+01,4.061794280553610720e-02,1.979386482578775031e+01,-1.121018083904345986e+00,-2.524075787878956589e-01,2.067804204999999840e+01,2.602148500000012632e+01
1.636443248466618527e+01,3.979047923011815729e-02,1.967708595523617987e+01,-1.167788705515704351e+00,-2.508991259906849791e-01,2.065287683000000030e+01,2.587754699999996433e+01
1.633206433586253326e+01,3.897063859464898472e-02,1.955548148804155062e+01,-1.216044671946292510e+00,-2.491242839160889844e-01,2.062789542999999881e+01,2.573668900000021154e+01
1.631308805596714961e+01,3.898766559908136559e-02,1.942705279895562853e+01,-1.284286890859220875e+00,-2.471377272727437457e-01,2.060308729999999855e+01,2.559886900000029186e+01
1.630912010808211576e+01,4.034841873072329832e-02,1.928218947884488443e+01,-1.448633201107440982e+00,-2.449857449883552363e-01,2.057846873000000087e+01,2.546404199999952311e+01
1.632318119460408923e+01,4.234686509211375155e-02,1.910682913478012779e+01,-1.753603440647566458e+00,-2.427391637528870660e-01,2.055406543000000141e+01,2.533215899999950693e+01
1.635961815507656780e+01,4.487744958093398129e-02,1.888772039527793822e+01,-2.191087395021895645e+00,-2.404506390442691099e-01,2.052988979999999941e+01,2.520316999999968743e+01
1.642496907387248228e+01,4.792741168810301516e-02,1.860287081204660353e+01,-2.848495832313346909e+00,-2.381544625874596477e-01,2.050596578000000036e+01,2.507701600000009989e+01
1.652922934618348449e+01,5.163341358434070383e-02,1.821771727688428655e+01,-3.851535351623169845e+00,-2.359173512820689211e-01,2.048228676000000092e+01,2.495363499999976398e+01
1.668707236590459431e+01,5.631664884305290220e-02,1.768541980278314441e+01,-5.322974741011421429e+00,-2.338100446386590647e-01,2.045881411999999955e+01,2.483296499999951834e+01
1.691824945180881556e+01,6.242798986951986207e-02,1.695521914096389082e+01,-7.302006618192535825e+00,-2.318883121211854359e-01,2.043553139999999857e+01,2.471494700000030775e+01
1.724736575740299571e+01,7.032492242737964361e-02,1.597854694406123599e+01,-9.766721969026548322e+00,-2.302010987179698986e-01,2.041242864000000168e+01,2.459951999999967143e+01
1.770454010056246119e+01,7.982566759861874084e-02,1.470029656839869858e+01,-1.278250375662537408e+01,-2.287509160839391598e-01,2.038948222000000143e+01,2.448662799999956974e+01
1.832575595807170288e+01,9.059590006886715507e-02,1.306179142491600942e+01,-1.638505143482689164e+01,-2.275251750582754084e-01,2.036667927999999961e+01,2.437621500000014407e+01
1.914831004992238306e+01,1.027135438949243335e-01,1.104988908148698101e+01,-2.011902343429028406e+01,-2.265466968531484326e-01,2.034399373999999838e+01,2.426822400000028779e+01
2.018467968767225784e+01,1.146290284952465183e-01,8.912793622503158986e+00,-2.137095458983822027e+01,-2.258162319347292168e-01,2.032138417000000175e+01,2.416260400000001596e+01
2.134044208232745277e+01,1.203394002959547321e-01,7.719506053454097128e+00,-1.193287569049061858e+01,-2.253060512820752592e-01,2.029883317000000176e+01,2.405930700000035927e+01
2.242350739691515216e+01,1.151910861551306842e-01,8.446706854119838681e+00,7.272008006657415535e+00,-2.250106881118796309e-01,2.027632257999999865e+01,2.395828499999961991e+01
2.338405439724002477e+01,1.069742301560253211e-01,9.671749996750804712e+00,1.225043142630966031e+01,-2.249206059440354011e-01,2.025381929999999997e+01,2.385950000000039495e+01
2.424384166975424648e+01,9.982733381900926739e-02,1.067880727485317038e+01,1.007057278102365672e+01,-2.250265548951091432e-01,2.023131821000000130e+01,2.376291099999971834e+01
2.502106260333259158e+01,9.365494204809045320e-02,1.150354066422551114e+01,8.247333893723407527e+00,-2.253455167832072448e-01,2.020881586000000141e+01,2.366847899999984861e+01
2.573016927272451682e+01,8.834120963750037581e-02,1.218336330607598939e+01,6.798226418504782487e+00,-2.258669804195960751e-01,2.018627255999999903e+01,2.357616799999951240e+01
2.638288996344999404e+01,8.382064192224682186e-02,1.274553309274779167e+01,5.621697866718022851e+00,-2.265583682983844938e-01,2.016366117999999830e+01,2.348594500000027097e+01
2.698903534351012823e+01,8.007030455281838321e-02,1.320922619939665310e+01,4.636931066488614306e+00,-2.274152092074359643e-01,2.014096757000000082e+01,2.339778199999992125e+01
2.755708957158008943e+01,7.709671627660522053e-02,1.358776771930024552e+01,3.785415199035924161e+00,-2.284170751748177963e-01,2.011816836999999936e+01,2.331165599999977189e+01
2.809465646650585313e+01,7.492252514086271409e-02,1.388995105074172898e+01,3.021833314414834604e+00,-2.295100519813502160e-01,2.009526630999999952e+01,2.322754599999998959e+01
2.860882669925237565e+01,7.357093453648232140e-02,1.412092767253852799e+01,2.309766217967990087e+00,-2.306532843822850509e-01,2.007226769000000033e+01,2.314543200000017009e+01
2.910646075836830704e+01,7.304609140016381230e-02,1.428301940883102361e+01,1.620917362924956251e+00,-2.318029377622394804e-01,2.004915142000000117e+01,2.306529700000001526e+01
2.959429799309536691e+01,7.330272218519173766e-02,1.437744765274146630e+01,9.442824391044268850e-01,-2.329105590909108514e-01,2.002591443000000027e+01,2.298712600000081352e+01
3.007866746294976323e+01,7.420268609999221276e-02,1.440837530144563061e+01,3.092764870416431222e-01,-2.339622741258722272e-01,2.000256540000000172e+01,2.291090900000008901e+01
3.056451725260073005e+01,7.548051808539435470e-02,1.438961210348679742e+01,-1.876319795883318875e-01,-2.349448045454494149e-01,1.997910436000000090e+01,2.283663699999934238e+01
3.105383147738591632e+01,7.676720494440995857e-02,1.435086775215495436e+01,-3.874435133184306324e-01,-2.358265240093260218e-01,1.995555492000000086e+01,2.276430499999960944e+01
3.154449615718461075e+01,7.771469213426260292e-02,1.433311320201028138e+01,-1.775455014467297588e-01,-2.366013791375536357e-01,1.993193979999999854e+01,2.269390599999942992e+01
3.203136408619442932e+01,7.815857990392427457e-02,1.436671070990996668e+01,3.359750789968529716e-01,-2.372747715617862241e-01,1.990825159999999983e+01,2.262543499999983965e+01
3.250920572534361241e+01,7.815900785108201299e-02,1.445248360851110192e+01,8.577289860113523901e-01,-2.378295991841383739e-01,1.988449616999999847e+01,2.255888800000039396e+01
3.297439422963242350e+01,7.785445912283375791e-02,1.457444495709751209e+01,1.219613485864101676e+00,-2.382521636363605921e-01,1.986068983999999915e+01,2.249426200000007725e+01
3.342433816954702763e+01,7.732823086950260660e-02,1.472227060085970152e+01,1.478256437621894293e+00,-2.385380777389229934e-01,1.983683977000000098e+01,2.243155599999946048e+01
3.385683142634859877e+01,7.661930658160348573e-02,1.489210743198782438e+01,1.698368311281228671e+00,-2.386639319347381161e-01,1.981296628999999854e+01,2.237077000000036264e+01
3.426994846022792274e+01,7.575603717989853880e-02,1.508118966120491677e+01,1.890822292170923902e+00,-2.386175601398718982e-01,1.978909635000000122e+01,2.231190300000062621e+01
3.466196505213407164e+01,7.476000595681096816e-02,1.528744408093189122e+01,2.062544197269744473e+00,-2.384139017482453937e-01,1.976524955000000006e+01,2.225494599999993284e+01
3.503130639799495327e+01,7.364706401152226745e-02,1.550940654139594699e+01,2.219624604640557664e+00,-2.380268728438323933e-01,1.974143503999999893e+01,2.219989399999931834e+01
3.537651940739574030e+01,7.242905976808473867e-02,1.574587990598956821e+01,2.364733645936212270e+00,-2.374025693472958665e-01,1.971766081000000170e+01,2.214674000000005094e+01
3.569622928765491565e+01,7.111429820550964342e-02,1.599604119741343311e+01,2.501612914238648955e+00,-2.365294799533756986e-01,1.969395304000000024e+01,2.209547400000056427e+01
3.598909996153672353e+01,6.970699555486768728e-02,1.625956326118284778e+01,2.635220637694146717e+00,-2.354004423077213914e-01,1.967033474000000126e+01,2.204608600000020147e+01
3.625379637704137537e+01,6.820833764180996017e-02,1.653638584495638497e+01,2.768225837735371897e+00,-2.339905840326395037e-01,1.964684031999999902e+01,2.199856300000001852e+01
3.648890292024557880e+01,6.661533590007046035e-02,1.682731456794499536e+01,2.909287229886103887e+00,-2.322984498834301803e-01,1.962352806999999899e+01,2.195288199999950507e+01
3.669283546522096628e+01,6.492168725368313575e-02,1.713400455025293923e+01,3.066899823079438647e+00,-2.303164404428770240e-01,1.960040988000000084e+01,2.190901800000020216e+01
3.686365607084679397e+01,6.311459803167224214e-02,1.746004394374722324e+01,3.260393934942840133e+00,-2.280234050116831668e-01,1.957748482999999950e+01,2.186694900000011899e+01
3.699876601035891355e+01,6.117696747989539996e-02,1.781199060487779207e+01,3.519466611305688275e+00,-2.254511353146995134e-01,1.955479476000000005e+01,2.182664400000058436e+01
3.709425882557113141e+01,5.909514958557158387e-02,1.820297184787705191e+01,3.909812429992598481e+00,-2.226529931235035065e-01,1.953236607999999919e+01,2.178807600000064326e+01
3.714352385404343693e+01,5.693431057715072491e-02,1.865999971527344314e+01,4.570278673963912297e+00,-2.196423223775951783e-01,1.951022967999999835e+01,2.175121099999969942e+01
3.713398349129774800e+01,5.532590883050242381e-02,1.924277362745669961e+01,5.827739121832564706e+00,-2.164468552447829097e-01,1.948843506000000048e+01,2.171601499999988505e+01
3.703955405220102648e+01,5.754763783893630108e-02,2.008631439096461690e+01,8.435407635079172906e+00,-2.131184567599149204e-01,1.946697513000000157e+01,2.168244599999971456e+01
3.680857914492740690e+01,6.859450629519235620e-02,2.144635907273368503e+01,1.360044681769068120e+01,-2.096950653845937040e-01,1.944583336999999901e+01,2.165046699999939506e+01
3.636501042777534565e+01,8.534634075115819785e-02,2.356685717152686266e+01,2.120498098793177633e+01,-2.062424810023486543e-01,1.942503127000000163e+01,2.162003999999970461e+01
3.562190234997926552e+01,1.039709196031533001e-01,2.655678077796437719e+01,2.989923606437514536e+01,-2.028257322843955990e-01,1.940456784999999940e+01,2.159112999999970839e+01
3.447510989531366477e+01,1.254266454226114214e-01,3.058815454664909339e+01,4.031373768684716197e+01,-1.994434426573690189e-01,1.938444829999999897e+01,2.156370299999971962e+01
3.283932651138808723e+01,1.533695442396945385e-01,3.547261383925615519e+01,4.884459292607061798e+01,-1.960973111888080211e-01,1.936469247999999865e+01,2.153772399999971299e+01
3.088882756894162185e+01,1.729679974313897417e-01,3.861431942446870380e+01,3.141705585212548613e+01,-1.928148877622248847e-01,1.934526686999999967e+01,2.151315900000000170e+01
2.923517117110440822e+01,1.537149716618268214e-01,3.564047397837384779e+01,-2.973845446094856015e+01,-1.895871870629406430e-01,1.932614453000000054e+01,2.148997900000077266e+01
2.818027413457813068e+01,1.163469154994114657e-01,2.964751036525740346e+01,-5.992963613116444321e+01,-1.864098283216577556e-01,1.930734053000000117e+01,2.146815899999992894e+01
2.740768502308590371e+01,9.944826735819217722e-02,2.681917111492111871e+01,-2.828339250336284749e+01,-1.832877131701735607e-01,1.928884976000000151e+01,2.144767700000002719e+01
2.677283250599803566e+01,9.095181671829055681e-02,2.543664517088473076e+01,-1.382525944036387955e+01,-1.801726667832213025e-01,1.927066851000000014e+01,2.142851300000066317e+01
2.622392775376495067e+01,8.538888590516563459e-02,2.457213752232746629e+01,-8.645076485572644742e+00,-1.770462456876202850e-01,1.925281547999999887e+01,2.141064799999995216e+01
2.573458326889225489e+01,8.132776446855682906e-02,2.397162484872751520e+01,-6.005126735999510856e+00,-1.739351958041766011e-01,1.923528014000000042e+01,2.139406099999987987e+01
2.528909941497923342e+01,7.819083403392007581e-02,2.352824853913261904e+01,-4.433763095948961563e+00,-1.707894914918597351e-01,1.921804470000000009e+01,2.137873600000048668e+01
2.487726543124597001e+01,7.569549573510959972e-02,2.318710983732671593e+01,-3.411387018059031107e+00,-1.675589358974320930e-01,1.920112439000000037e+01,2.136465500000022644e+01
2.449202609923950291e+01,7.368506879422995204e-02,2.291669332006676996e+01,-2.704165172599459765e+00,-1.642594134032577813e-01,1.918452734999999976e+01,2.135180200000004902e+01
2.412827851389514677e+01,7.206114309576693022e-02,2.269745585344026040e+01,-2.192374666265095584e+00,-1.608631835664482423e-01,1.916824938999999972e+01,2.134016099999999483e+01
2.378219776239930283e+01,7.075407592743181151e-02,2.251662751496951387e+01,-1.808283384707465302e+00,-1.573272842657331694e-01,1.915233409000000009e+01,2.132971400000033668e+01
2.345082890847170631e+01,6.970894723554579842e-02,2.236548853927160962e+01,-1.511389756979042431e+00,-1.536385687645633880e-01,1.913680936000000088e+01,2.132043700000022568e+01
2.313183602132572858e+01,6.887932267409113685e-02,2.223786887146161462e+01,-1.276196678099950077e+00,-1.497447442890518232e-01,1.912164221999999825e+01,2.131230800000039949e+01
2.282333773996069581e+01,6.822368226528668922e-02,2.212921281364288006e+01,-1.086560578187345527e+00,-1.456033627039658995e-01,1.910685432000000006e+01,2.130530600000011532e+01
2.252380058709074717e+01,6.770372313811202913e-02,2.203605152870295569e+01,-9.316128493992437143e-01,-1.412394553613012249e-01,1.909249137000000118e+01,2.129940699999943376e+01
2.223196863188550410e+01,6.728320190884705398e-02,2.195560955206019571e+01,-8.044197664275998250e-01,-1.366563421911166643e-01,1.907857027000000016e+01,2.129458300000069926e+01
2.194682014718139484e+01,6.692820465324079982e-02,2.188558484703207796e+01,-7.002470502811775077e-01,-1.318333712121102508e-01,1.906513813999999840e+01,2.129080800000056684e+01
2.166753755945375204e+01,6.660694400692508677e-02,2.182387587727134814e+01,-6.170896976072981488e-01,-1.268136490676425865e-01,1.905222184999999868e+01,2.128804500000015310e+01
2.139349785003530968e+01,6.629096545368227955e-02,2.176855709418305196e+01,-5.531878308829618618e-01,-1.216520469697144335e-01,1.903980255000000099e+01,2.128625899999943272e+01
2.112426580375032614e+01,6.595504774931827685e-02,2.171777046286479163e+01,-5.078663131826033350e-01,-1.163839731934643851e-01,1.902789396000000011e+01,2.128542000000007306e+01
2.085959150731318346e+01,6.557658311175761090e-02,2.166965296436501376e+01,-4.811749849977786653e-01,-1.110752642190959705e-01,1.901651425000000017e+01,2.128549000000012370e+01
2.059940868906301148e+01,6.513492842100924995e-02,2.162235818249428121e+01,-4.729478187073254958e-01,-1.057690247086071622e-01,1.900565939000000171e+01,2.128643499999989785e+01
2.034382962291840258e+01,6.461154159415691267e-02,2.157415066144494631e+01,-4.820752104933490045e-01,-1.004715327506033873e-01,1.899535000999999923e+01,2.128821999999937020e+01
2.009312555401754707e+01,6.398975604386829275e-02,2.152337068901942985e+01,-5.077997242551646195e-01,-9.522640326341047512e-02,1.898558700999999971e+01,2.129080599999988976e+01
1.984770466069659278e+01,6.325568742404673317e-02,2.146862893320758303e+01,-5.474175581184681505e-01,-9.007768962702300541e-02,1.897633291000000000e+01,2.129415200000030950e+01
1.960807868830487877e+01,6.239926992734996097e-02,2.140890972391389369e+01,-5.971920929368934594e-01,-8.501629720281300706e-02,1.896757948000000127e+01,2.129822200000026555e+01
1.937481962526413071e+01,6.141482436791285970e-02,2.134357063040624780e+01,-6.533909350764588453e-01,-8.004761631703161129e-02,1.895932578000000035e+01,2.130297400000009134e+01
1.914851625848461225e+01,6.030117858024348909e-02,2.127242366779682925e+01,-7.114696260941855144e-01,-7.519397680651707105e-02,1.895155749999999983e+01,2.130836900000022638e+01
1.892973184338940484e+01,5.906176489751879810e-02,2.119572415095717588e+01,-7.669951683965336997e-01,-7.044226340327952585e-02,1.894427054999999882e+01,2.131436600000043313e+01
1.871896376843242393e+01,5.770424501814177404e-02,2.111409074957009580e+01,-8.163340138708008453e-01,-6.579437272726806896e-02,1.893746834999999962e+01,2.132092000000002940e+01
1.851661181519736132e+01,5.623958131171628155e-02,2.102846953234802641e+01,-8.562121722206939012e-01,-6.125870722608794949e-02,1.893113882999999831e+01,2.132798400000038441e+01
1.832295656921612093e+01,5.468193331500341425e-02,2.094004245980613632e+01,-8.842707254189008381e-01,-5.679249463869950887e-02,1.892524523000000158e+01,2.133551399999933551e+01
1.813814398768548131e+01,5.304877132240479187e-02,2.085015581530569762e+01,-8.988664450043870602e-01,-5.236759044291261489e-02,1.891977564000000100e+01,2.134346600000017702e+01
1.796217577795168197e+01,5.136064321574598107e-02,2.076025209734325472e+01,-8.990371796244289726e-01,-4.800458613050295753e-02,1.891474097000000043e+01,2.135179699999926584e+01
1.779490942316019186e+01,4.964159805760647720e-02,2.067176354791627091e+01,-8.848854942698380910e-01,-4.370885337993968278e-02,1.891013985000000019e+01,2.136046299999989628e+01
1.763606803883740781e+01,4.791909086192125411e-02,2.058604384323189151e+01,-8.571970468437939417e-01,-3.948358729606127326e-02,1.890598160000000050e+01,2.136941999999990571e+01
1.748526330133044482e+01,4.622162113116250887e-02,2.050420737506101432e+01,-8.183646817087719683e-01,-3.537147144521668451e-02,1.890226321999999826e+01,2.137862399999985996e+01
1.734204617079345567e+01,4.457525666763800798e-02,2.042685130537392979e+01,-7.735606968708452769e-01,-3.141110256409263002e-02,1.889893947999999924e+01,2.138803200000066340e+01
1.720599484867531714e+01,4.300725419254932541e-02,2.035372322118746524e+01,-7.312808418646454811e-01,-2.764101293706744400e-02,1.889598525999999978e+01,2.139760699999979465e+01
1.707683545757071997e+01,4.155156536059406713e-02,2.028335391104519658e+01,-7.036931014226865955e-01,-2.413225675989849606e-02,1.889339413000000079e+01,2.140731399999995688e+01
1.695456920406546786e+01,4.040640726705681252e-02,2.021302253504472901e+01,-7.033137600046757143e-01,-2.092515011653972579e-02,1.889113824000000008e+01,2.141712300000008895e+01
1.683955440704163564e+01,3.973692385487645473e-02,2.013918797023507068e+01,-7.383456480965833180e-01,-1.801296200466140363e-02,1.888920677999999853e+01,2.142700999999934197e+01
1.673247501213973010e+01,4.011162225097369971e-02,2.005857394902704982e+01,-8.061402120802085847e-01,-1.539791853146255107e-02,1.888757487999999896e+01,2.143694900000073744e+01
1.663424248477662815e+01,4.062201064996634470e-02,1.996893527362772147e+01,-8.963867539932834916e-01,-1.306669079255584620e-02,1.888617234000000167e+01,2.144692200000000071e+01
1.654575528768282311e+01,4.103434550352232091e-02,1.987039197093508847e+01,-9.854330269263300579e-01,-1.097334160837704076e-02,1.888496698000000151e+01,2.145691700000034530e+01
1.646779993228493666e+01,4.121649962659280908e-02,1.976412355398679210e+01,-1.062684169482963625e+00,-9.094997902082013752e-03,1.888395492000000075e+01,2.146692800000064949e+01
1.640101204010657199e+01,4.114711550226608783e-02,1.965165892178447393e+01,-1.124646322023181710e+00,-7.401354312364105681e-03,1.888311896000000090e+01,2.147695300000023622e+01
1.634589467300737198e+01,4.082977728511041904e-02,1.953435367098791176e+01,-1.173052507965621771e+00,-5.821783216788389836e-03,1.888245974999999888e+01,2.148699200000001497e+01
1.630285292529487506e+01,4.029343521771623637e-02,1.941315747711996664e+01,-1.211961938679451123e+00,-4.321722610725942104e-03,1.888197510999999906e+01,2.149704399999964721e+01
1.627225266494795264e+01,3.961736693208805365e-02,1.928850260347644507e+01,-1.246548736435215687e+00,-2.886362703975464683e-03,1.888163090000000111e+01,2.150711399999991613e+01
1.625453253909173057e+01,3.896033225814175827e-02,1.915968125855215476e+01,-1.288213449242903152e+00,-1.460496270397015905e-03,1.888140710000000055e+01,2.151720999999989203e+01
1.625040554139144788e+01,3.917797981235717625e-02,1.902393997701437911e+01,-1.357412815377756488e+00,-6.285314668730279664e-06,1.888131774000000007e+01,2.152734099999989326e+01
1.626157502555821210e+01,4.053801817638812838e-02,1.887140515832470555e+01,-1.525348186896735569e+00,1.492973543136599801e-03,1.888137568000000144e+01,2.153751599999932864e+01
1.629108254018127866e+01,4.257280937863323900e-02,1.868870485377556179e+01,-1.827003045491437661e+00,3.076063519799276946e-03,1.888159338000000176e+01,2.154774500000067405e+01
1.634357565306481064e+01,4.517230635428648444e-02,1.845976887116194121e+01,-2.289359826136205811e+00,4.746810722593863829e-03,1.888199174000000014e+01,2.155803599999936182e+01
1.642612612407631190e+01,4.835540940832051826e-02,1.816034528988893726e+01,-2.994235812730039470e+00,6.485479370638813634e-03,1.888256990000000002e+01,2.156839300000038406e+01
1.654921395061515454e+01,5.228107457722354356e-02,1.775634173461185128e+01,-4.040035552770859795e+00,8.321766666668395374e-03,1.888331267999999952e+01,2.157882099999997649e+01
1.672733243693980754e+01,5.725107068834834473e-02,1.720764513675021590e+01,-5.486965978616353823e+00,1.026680384615019648e-02,1.888423167999999919e+01,2.158932700000050886e+01
1.697894627066326478e+01,6.361945829697293608e-02,1.647456166276242584e+01,-7.330834739877900574e+00,1.229573764567248872e-02,1.888534380000000112e+01,2.159991799999980344e+01
1.732677328830637009e+01,7.147827783963053849e-02,1.551453982357088535e+01,-9.600218391915404936e+00,1.442676247084762053e-02,1.888665965999999941e+01,2.161059899999955292e+01
1.779884801736332633e+01,8.063554876475255428e-02,1.427443270942603704e+01,-1.240107114144848310e+01,1.668251328673875378e-02,1.888821859000000103e+01,2.162137299999986340e+01
1.842860494362209778e+01,9.089780233428486345e-02,1.270021073741190776e+01,-1.574221972014129278e+01,1.904226993008251156e-02,1.889002647999999951e+01,2.163223899999948685e+01
