1.922473745948953550e+01,3.332463728992374197e-02,-6.000445124875852798e-02,2.165408898686828820e+01,-5.306791386945519662e-02,1.907907469999999961e+01,2.069768300000023942e+01
1.921871590733143975e+01,3.332463155048968201e-02,-6.021552158095744289e-02,2.164606431852726587e+01,-4.998469242421776926e-02,1.907392297000000170e+01,2.070418200000031561e+01
1.921267842056964881e+01,3.332462575243777536e-02,-6.037486761790944456e-02,2.163823560213214137e+01,-4.713736328669426712e-02,1.906906370999999822e+01,2.071077300000061427e+01
1.920663071979873138e+01,3.332461989482090464e-02,-6.047700770917430191e-02,2.163061914511300188e+01,-4.452475617718221201e-02,1.906448561999999924e+01,2.071744500000014000e+01
1.920057882201496113e+01,3.332461399407224412e-02,-6.051897783770243677e-02,2.162323466802254757e+01,-4.216624172495642142e-02,1.906016071000000167e+01,2.072418800000005490e+01
1.919452908777182287e+01,3.332460806897988292e-02,-6.049734243138260581e-02,2.161610127253325686e+01,-4.005264580419520826e-02,1.905606290000000058e+01,2.073099900000025286e+01
1.918848811338005689e+01,3.332460214634377221e-02,-6.040974391765985274e-02,2.160923741247543717e+01,-3.816038181817305031e-02,1.905217182999999892e+01,2.073787500000062778e+01
1.918246277107507680e+01,3.332459625329663166e-02,-6.025342304980085828e-02,2.160266486825267407e+01,-3.644773461535066872e-02,1.904845836000000148e+01,2.074481800000003773e+01
1.917646070444925499e+01,3.332459040348163815e-02,-6.002066625821811385e-02,2.159640769447642583e+01,-3.483926200465248257e-02,1.904489128999999892e+01,2.075183999999981665e+01
1.917049012475757053e+01,3.332458462886934286e-02,-5.970579691684463342e-02,2.159049015301653185e+01,-3.326256608393407532e-02,1.904147178999999923e+01,2.075895099999971194e+01
1.916455942593945139e+01,3.332457898075602554e-02,-5.930698818119140014e-02,2.158493767548216624e+01,-3.165925244753964307e-02,1.903821513000000110e+01,2.076616700000059268e+01
1.915867727156621569e+01,3.332457350984925626e-02,-5.882154373235692901e-02,2.157977384060623649e+01,-2.996626480185682340e-02,1.903512960999999848e+01,2.077349799999947777e+01
1.915285276608678444e+01,3.332456826736857058e-02,-5.824505479431252297e-02,2.157502633872437059e+01,-2.813107785549107120e-02,1.903222571999999957e+01,2.078095899999962626e+01
1.914709544014617038e+01,3.332456331234059238e-02,-5.757325940614066440e-02,2.157071992841238739e+01,-2.613675839160123360e-02,1.902951193999999902e+01,2.078856299999998214e+01
1.914141511916713512e+01,3.332455871121509788e-02,-5.680320979035258233e-02,2.156688440044663935e+01,-2.397337703962421074e-02,1.902699842000000174e+01,2.079632799999936310e+01
1.913582245271798499e+01,3.332455453553568453e-02,-5.592666449150129893e-02,2.156354952185202478e+01,-2.161521946386812942e-02,1.902470647999999898e+01,2.080426899999920920e+01
1.913032897736458438e+01,3.332455087473820687e-02,-5.493475353400611993e-02,2.156075195034819103e+01,-1.905072517482153671e-02,1.902266158999999845e+01,2.081241099999979838e+01
1.912494681623922688e+01,3.332454783305360130e-02,-5.382161125357498577e-02,2.155852416066764476e+01,-1.628582599069261505e-02,1.902088536000000119e+01,2.082076999999927125e+01
1.911968848046680236e+01,3.332454552472119413e-02,-5.258335772424516108e-02,2.155690139583285259e+01,-1.333189102564347195e-02,1.901939885999999902e+01,2.082936400000008348e+01
1.911456655652866488e+01,3.332454406119023799e-02,-5.121923938137484811e-02,2.155591464398358426e+01,-1.021600034964365022e-02,1.901822235999999933e+01,2.083820900000037568e+01
1.910959336923672325e+01,3.332454354198178398e-02,-4.973187291941627564e-02,2.155559464769513056e+01,-6.962861072267401141e-03,1.901736461999999861e+01,2.084731800000000135e+01
1.910478117989115177e+01,3.332454406167658506e-02,-4.812189345571482590e-02,2.155596792023871444e+01,-3.582998135200909928e-03,1.901683123000000109e+01,2.085670000000018831e+01
1.910014198846268840e+01,3.332454570059779908e-02,-4.639191428463362854e-02,2.155705676182051889e+01,-1.140946386897212506e-04,1.901663732999999823e+01,2.086636199999966834e+01
1.909568714958889757e+01,3.332454850392387730e-02,-4.454838873790833986e-02,2.155887930491817883e+01,3.384808158529040156e-03,1.901679417000000072e+01,2.087630400000026043e+01
1.909142717047837934e+01,3.332455247912882029e-02,-4.259979110518230527e-02,2.156144858891448735e+01,6.879961771559806039e-03,1.901730558999999943e+01,2.088652399999946851e+01
1.908737152819587379e+01,3.332455759001815010e-02,-4.055642282505544927e-02,2.156476965398078960e+01,1.034652867130603227e-02,1.901817880000000116e+01,2.089701099999993517e+01
1.908352847552385612e+01,3.332456375388764824e-02,-3.843052672017677196e-02,2.156884065379463777e+01,1.374864825173460758e-02,1.901939923000000121e+01,2.090774799999954325e+01
1.907990497855710288e+01,3.332457084910015604e-02,-3.623496966753236848e-02,2.157365498109075475e+01,1.705187703963417789e-02,1.902093607999999847e+01,2.091871700000038459e+01
1.907650687934149758e+01,3.332457873842999824e-02,-3.398099215605299150e-02,2.157919938819659933e+01,2.021124825176912054e-02,1.902278824000000057e+01,2.092989600000046835e+01
1.907333888522191856e+01,3.332458726422520695e-02,-3.167994119579020662e-02,2.158545709996806750e+01,2.317019871793490893e-02,1.902495564000000172e+01,2.094125900000008755e+01
1.907040468219916107e+01,3.332459626279308390e-02,-2.934203022757486679e-02,2.159240592159758876e+01,2.589045058275019073e-02,1.902741685999999888e+01,2.095277600000000007e+01
1.906770668085250620e+01,3.332460552754069188e-02,-2.698001346654876897e-02,2.160001635344443116e+01,2.833904032632972303e-02,1.903014720999999909e+01,2.096441399999994815e+01
1.906524555787263964e+01,3.332461477925690446e-02,-2.461122979866559035e-02,2.160825374150854827e+01,3.045199125872954937e-02,1.903310662000000164e+01,2.097613600000013889e+01
1.906302055062120715e+01,3.332462376448137864e-02,-2.225007251432487010e-02,2.161707743608431542e+01,3.216729801867757033e-02,1.903624638999999874e+01,2.098790600000020845e+01
1.906102966994972903e+01,3.332463226239006787e-02,-1.990880671478123531e-02,2.162644392505526980e+01,3.346033916085389137e-02,1.903953256000000138e+01,2.099968600000002539e+01
1.905926958729941134e+01,3.332464003823443210e-02,-1.760082650317684738e-02,2.163630496219312249e+01,3.431052995337324774e-02,1.904293050000000065e+01,2.101143899999979681e+01
1.905773565461485575e+01,3.332464687073005000e-02,-1.533932684555594506e-02,2.164660770009768953e+01,3.469395477854675391e-02,1.904639493000000172e+01,2.102312500000053319e+01
1.905642162576014442e+01,3.332465250772282533e-02,-1.314028854711324357e-02,2.165729283607825550e+01,3.459659009320148471e-02,1.904987629000000027e+01,2.103470499999994558e+01
1.905531970069542780e+01,3.332465672654626870e-02,-1.101925064716624547e-02,2.166829876975580760e+01,3.400497832167559409e-02,1.905332476999999969e+01,2.104613799999961543e+01
1.905442122397930405e+01,3.332465944495822258e-02,-8.984767161237527944e-03,2.167956472352207697e+01,3.291331048954759808e-02,1.905668778000000074e+01,2.105738999999985595e+01
1.905371648524601724e+01,3.332466056640772528e-02,-7.047387332868026988e-03,2.169102483806082660e+01,3.131424743588695492e-02,1.905990724999999841e+01,2.106842700000007085e+01
1.905319452859407292e+01,3.332465999639132315e-02,-5.219566519443219477e-03,2.170261328736879136e+01,2.919696048948594580e-02,1.906293752999999924e+01,2.107921900000010851e+01
1.905284360783076281e+01,3.332465774340709341e-02,-3.509207633101141255e-03,2.171426338054689609e+01,2.656420326341901728e-02,1.906573656999999855e+01,2.108973699999924634e+01
1.905265138670038638e+01,3.332465387746210567e-02,-1.922211303764242984e-03,2.172590963082066651e+01,2.341452564104429257e-02,1.906825673000000165e+01,2.109995899999913149e+01
1.905260466055407420e+01,3.332464844020190803e-02,-4.672614631218152681e-04,2.173748482845795138e+01,1.974954836828146654e-02,1.907043803999999909e+01,2.110986199999925361e+01
1.905268920685993805e+01,3.332464147639466190e-02,8.454630586385292190e-04,2.174892013508807054e+01,1.557173962703473080e-02,1.907221536999999856e+01,2.111942900000022405e+01
1.905289029489565067e+01,3.332463314282028272e-02,2.010880357126154649e-03,2.176015116000044713e+01,1.086520547787017676e-02,1.907354765999999913e+01,2.112865100000081497e+01
1.905319245832411212e+01,3.332462356817886967e-02,3.021634284614549415e-03,2.177110702233940742e+01,5.656918648028863572e-03,1.907439000999999834e+01,2.113751399999992486e+01
1.905357907720846811e+01,3.332461285431940340e-02,3.866188843559825727e-03,2.178171844556246128e+01,1.869475524074459827e-05,1.907468706999999952e+01,2.114601000000030240e+01
1.905403267458636662e+01,3.332460117227927648e-02,4.535973778985180616e-03,2.179191485797210248e+01,-6.010380769225776021e-03,1.907440519000000023e+01,2.115413299999991636e+01
1.905453485888564202e+01,3.332458871365035630e-02,5.021842992753988710e-03,2.180162348129843508e+01,-1.241597960371620957e-02,1.907349410999999861e+01,2.116187499999969646e+01
1.905506647798153352e+01,3.332457572114180117e-02,5.316190958915001374e-03,2.181077441445532372e+01,-1.913714382284581461e-02,1.907191535999999843e+01,2.116923500000021363e+01
1.905560825598890062e+01,3.332456252958642534e-02,5.417780073670996899e-03,2.181930167775672658e+01,-2.606597482518679954e-02,1.906967198999999979e+01,2.117621700000009355e+01
1.905614105011563097e+01,3.332454949480710693e-02,5.327941267303515360e-03,2.182714221245251451e+01,-3.311705792543762072e-02,1.906672894000000085e+01,2.118282500000069035e+01
1.905664580352235404e+01,3.332453695092101736e-02,5.047534067230685650e-03,2.183423986977041409e+01,-4.019658811189685821e-02,1.906305665000000005e+01,2.118907300000037708e+01
1.905710385794336403e+01,3.332452523550145235e-02,4.580544210099901647e-03,2.184053938669686090e+01,-4.718111258739554614e-02,1.905867223999999993e+01,2.119497299999957818e+01
1.905749679390496354e+01,3.332451464514133571e-02,3.929359615995053900e-03,2.184599535410498561e+01,-5.397507144522251110e-02,1.905360632000000010e+01,2.120054499999960740e+01
1.905780665947941444e+01,3.332450545695461730e-02,3.098655744508960197e-03,2.185056518143656490e+01,-6.047708846152488604e-02,1.904787525000000059e+01,2.120580600000076288e+01
1.905801666355009161e+01,3.332449794408784416e-02,2.100040706771721943e-03,2.185421501528517751e+01,-6.660177342655515531e-02,1.904149665999999996e+01,2.121077899999991700e+01
1.905811096453530595e+01,3.332449229874989705e-02,9.430098521434615577e-04,2.185691963388026693e+01,-7.233606305361206523e-02,1.903452989000000173e+01,2.121548799999973767e+01
1.905807465596559069e+01,3.332448865322699266e-02,-3.630856971525986410e-04,2.185865935285610817e+01,-7.767236841489477683e-02,1.902702113000000139e+01,2.121996000000027038e+01
1.905789426628540539e+01,3.332448708853424230e-02,-1.803896801852999943e-03,2.185942490674361238e+01,-8.258371491842808609e-02,1.901899883000000102e+01,2.122422300000008022e+01
1.905755804969788159e+01,3.332448760684767614e-02,-3.362165875238076751e-03,2.185921529094494531e+01,-8.707126818181620820e-02,1.901050692000000097e+01,2.122831100000067295e+01
1.905705554083655429e+01,3.332449013764751666e-02,-5.025088613272998828e-03,2.185803561141793239e+01,-9.116769615384612280e-02,1.900158262000000065e+01,2.123225699999957783e+01
1.905637750845735923e+01,3.332449455932202237e-02,-6.780323791950593204e-03,2.185590095895341278e+01,-9.487900268067051002e-02,1.899226691999999872e+01,2.123610199999976089e+01
1.905551669445355500e+01,3.332450067344265576e-02,-8.608140038042222386e-03,2.185283124880780292e+01,-9.818472890441398704e-02,1.898260743000000161e+01,2.123988300000010554e+01
1.905446718503103298e+01,3.332450824815110652e-02,-1.049509422522021396e-02,2.184885405483410636e+01,-1.011009560606197510e-01,1.897263402000000099e+01,2.124364299999970740e+01
1.905322402153324646e+01,3.332451705023241340e-02,-1.243163497786525795e-02,2.184399949450553891e+01,-1.036534607226116123e-01,1.896238187999999880e+01,2.124742199999937498e+01
1.905178352203957459e+01,3.332452680943290974e-02,-1.440499493671865139e-02,2.183830111732723367e+01,-1.058504400932491762e-01,1.895189584999999965e+01,2.125126000000082627e+01
1.905014290078706551e+01,3.332453727264909904e-02,-1.640621252509077976e-02,2.183179679618561408e+01,-1.077085939394066827e-01,1.894121574000000052e+01,2.125519700000032230e+01
1.904830026534373388e+01,3.332454819051490491e-02,-1.842635443331630540e-02,2.182452663787890401e+01,-1.092254548950961635e-01,1.893036698999999956e+01,2.125926900000004593e+01
1.904625515115778356e+01,3.332455925645540912e-02,-2.045114185950325236e-02,2.181653686705422501e+01,-1.103978952214248466e-01,1.891937331999999827e+01,2.126352000000034081e+01
1.904400823468138526e+01,3.332457019346050237e-02,-2.246916476398297391e-02,2.180787269776183734e+01,-1.112663102563971051e-01,1.890827867000000140e+01,2.126798699999918085e+01
1.904156099395454760e+01,3.332458076703698896e-02,-2.447240726837662805e-02,2.179858523632984202e+01,-1.118386188811228976e-01,1.889711665999999823e+01,2.127270799999942597e+01
1.903891600283477104e+01,3.332459072646345305e-02,-2.644991119776562982e-02,2.178872638649127680e+01,-1.120726751748435390e-01,1.888591424000000174e+01,2.127772100000029809e+01
1.903607703197136303e+01,3.332459981518269554e-02,-2.838970863408007972e-02,2.177835173475060060e+01,-1.119621413752867056e-01,1.887471375999999879e+01,2.128306499999953871e+01
1.903304876231490539e+01,3.332460783530581672e-02,-3.028269656457638348e-02,2.176751744503681607e+01,-1.115253969696965441e-01,1.886352996999999831e+01,2.128877499999990164e+01
1.902983658151426027e+01,3.332461463947227615e-02,-3.212180800645114687e-02,2.175627917784541410e+01,-1.107646333333605071e-01,1.885238873999999853e+01,2.129488500000016415e+01
1.902644678898618835e+01,3.332462006857257741e-02,-3.389792528071922106e-02,2.174469600932016533e+01,-1.096899808857898506e-01,1.884135842999999966e+01,2.130142900000001305e+01
1.902288633108430460e+01,3.332462403406776658e-02,-3.560457901883751219e-02,2.173282335331705895e+01,-1.083045778554634353e-01,1.883046145000000138e+01,2.130843199999972626e+01
1.901916254056639488e+01,3.332462650483255379e-02,-3.723790517909719711e-02,2.172071690973453428e+01,-1.065882736596535096e-01,1.881970922000000002e+01,2.131591899999958173e+01
1.901528300563283835e+01,3.332462749689091980e-02,-3.879534933556527676e-02,2.170842763242481510e+01,-1.045599254079405682e-01,1.880914534000000060e+01,2.132390900000055467e+01
1.901125520461857121e+01,3.332462709891059749e-02,-4.027801014267140545e-02,2.169600472191169160e+01,-1.022776649184180542e-01,1.879878993000000165e+01,2.133241699999953767e+01
1.900708686470383313e+01,3.332462535522534575e-02,-4.168339914738083962e-02,2.168349561844652840e+01,-9.975068916084239845e-02,1.878866989999999859e+01,2.134145200000048703e+01
1.900278617026210881e+01,3.332462228613326805e-02,-4.300694441724317585e-02,2.167094696669747123e+01,-9.696930268064818392e-02,1.877883294000000092e+01,2.135102100000031555e+01
1.899836122600696697e+01,3.332461801398713813e-02,-4.424944255141838312e-02,2.165839959688483418e+01,-9.398521596735065486e-02,1.876928803999999928e+01,2.136112500000027126e+01
1.899381982131600211e+01,3.332461269692409828e-02,-4.541404690964867541e-02,2.164589054451872130e+01,-9.085347913753594185e-02,1.876003889000000058e+01,2.137175900000048046e+01
1.898916937686878725e+01,3.332460649968529282e-02,-4.650444447214852062e-02,2.163345408460909880e+01,-8.760768682982700284e-02,1.875110789000000011e+01,2.138291500000005385e+01
1.898441715964289500e+01,3.332459954772064997e-02,-4.752217225892252372e-02,2.162112175778284495e+01,-8.429848857808508455e-02,1.874251242000000062e+01,2.139458099999947649e+01
1.897957090579596695e+01,3.332459186135363488e-02,-4.846253846928050280e-02,2.160892635451082811e+01,-8.096938659677732630e-02,1.873425148000000107e+01,2.140674599999957195e+01
1.897463866955695622e+01,3.332458349341577836e-02,-4.932236239010734380e-02,2.159689887574396039e+01,-7.768147144521719838e-02,1.872631416999999843e+01,2.141940100000002190e+01
1.896962841135128741e+01,3.332457456155003134e-02,-5.010258205668804976e-02,2.158506752169788001e+01,-7.452305710958739837e-02,1.871870742999999848e+01,2.143253199999972480e+01
1.896454790740254737e+01,3.332456518931230932e-02,-5.080503948740044962e-02,2.157345670576060570e+01,-7.153519708624855866e-02,1.871142303999999967e+01,2.144612399999996910e+01
1.895940454237916128e+01,3.332455551966113927e-02,-5.143365023386081702e-02,2.156208808327110660e+01,-6.871058449881672914e-02,1.870443205999999847e+01,2.146016000000045665e+01
1.895420492853196848e+01,3.332454573684307669e-02,-5.199613847192807725e-02,2.155097460972584145e+01,-6.604197470863937269e-02,1.869770448999999957e+01,2.147461999999987370e+01
1.894895479194145338e+01,3.332453600910677965e-02,-5.250136590515097623e-02,2.154012762370157930e+01,-6.355697482518962715e-02,1.869121446999999847e+01,2.148948499999997352e+01
1.894365969841416231e+01,3.332452638846531562e-02,-5.295093527291072633e-02,2.152955589918374812e+01,-6.128356095571518836e-02,1.868496211000000073e+01,2.150473499999944238e+01
1.893832507757812778e+01,3.332451691441491032e-02,-5.334620836034531521e-02,2.151926666038426106e+01,-5.918336456876716056e-02,1.867895022000000083e+01,2.152034999999969500e+01
1.893295559706243836e+01,3.332450769876326574e-02,-5.369480515689417643e-02,2.150926162665192010e+01,-5.721387307691827573e-02,1.867315447000000006e+01,2.153630299999977638e+01
1.892755513232728859e+01,3.332449883348054254e-02,-5.400464735149768103e-02,2.149953709018237191e+01,-5.535748986012833939e-02,1.866754768999999925e+01,2.155256899999940856e+01
1.892212694167524489e+01,3.332449036837876327e-02,-5.428190652043696218e-02,2.149008998648233160e+01,-5.356469207457337234e-02,1.866209768999999952e+01,2.156912400000047114e+01
1.891667381428971240e+01,3.332448232923439918e-02,-5.453127385532496874e-02,2.148091294868382306e+01,-5.175613892772901181e-02,1.865681329999999960e+01,2.158594100000019012e+01
1.891119838463206193e+01,3.332447469585173710e-02,-5.475429657650465742e-02,2.147199933873790201e+01,-4.985374731936076387e-02,1.865172267999999889e+01,2.160299500000010653e+01
1.890570325328902967e+01,3.332446743710508474e-02,-5.495131343032255700e-02,2.146334425684190705e+01,-4.783137913753421344e-02,1.864681566999999873e+01,2.162025800000074582e+01
1.890019061270760403e+01,3.332446056387343425e-02,-5.512640581425642949e-02,2.145493556354168163e+01,-4.570905396269608900e-02,1.864212193999999911e+01,2.163769700000003127e+01
1.889466214060284699e+01,3.332445408424566241e-02,-5.528472104757042871e-02,2.144676592587703112e+01,-4.351983240094625671e-02,1.863766949000000039e+01,2.165527999999986264e+01
1.888911919093974845e+01,3.332444799164356597e-02,-5.542949663098539759e-02,2.143882185929933826e+01,-4.130504965033310327e-02,1.863344615000000104e+01,2.167296999999953755e+01
1.888356290114450076e+01,3.332444226111028196e-02,-5.556289795247693064e-02,2.143109375469512656e+01,-3.909834265733991288e-02,1.862943230000000128e+01,2.169073199999994017e+01
1.887799477930530756e+01,3.332443682343159963e-02,-5.568121839193196365e-02,2.142357587067263580e+01,-3.697028088579656924e-02,1.862561350000000004e+01,2.170853900000011549e+01
1.887241669855956161e+01,3.332443162116794505e-02,-5.578080745745950253e-02,2.141626029677982501e+01,-3.499709953379692706e-02,1.862200501999999958e+01,2.172636299999967946e+01
1.886683040986764226e+01,3.332442664067619686e-02,-5.586288691919349958e-02,2.140914294135828300e+01,-3.319057867132357842e-02,1.861860927000000032e+01,2.174417799999983458e+01
1.886123743524820640e+01,3.332442188093256985e-02,-5.592974619435864270e-02,2.140221454910343368e+01,-3.156432645688767025e-02,1.861539608000000001e+01,2.176195200000066166e+01
1.885563896044510557e+01,3.332441734344740447e-02,-5.598474803100828012e-02,2.139546572931786272e+01,-3.014672284383834722e-02,1.861233172000000025e+01,2.177966099999949279e+01
1.885003560683315982e+01,3.332441304488444056e-02,-5.603353611945749435e-02,2.138888800095438114e+01,-2.893669300699741598e-02,1.860938441000000054e+01,2.179728100000002655e+01
1.884442793070223487e+01,3.332440896494533872e-02,-5.607676130924943436e-02,2.138247182407749847e+01,-2.789666841489690796e-02,1.860654283999999947e+01,2.181479200000003971e+01
1.883881728323630611e+01,3.332440502555914646e-02,-5.610647465928764177e-02,2.137621556338027062e+01,-2.696637797198775388e-02,1.860379715999999917e+01,2.183218099999967876e+01
1.883320557561891917e+01,3.332440117942256363e-02,-5.611707617386940683e-02,2.137011742043787876e+01,-2.611533111888775238e-02,1.860113061999999928e+01,2.184943700000067679e+01
1.882759480426066645e+01,3.332439741473538358e-02,-5.610771358252719665e-02,2.136417740144398181e+01,-2.533620815856352237e-02,1.859855707999999908e+01,2.186655299999975455e+01
1.882198716025862240e+01,3.332439371544826390e-02,-5.607644002044054332e-02,2.135839530321746338e+01,-2.459552762238104151e-02,1.859607723999999962e+01,2.188351799999955460e+01
1.881638495296908786e+01,3.332439007203912701e-02,-5.602207289534533174e-02,2.135277569755626814e+01,-2.383390955706943259e-02,1.859367267000000012e+01,2.190033000000030938e+01
1.881079087862451615e+01,3.332438646382555880e-02,-5.594074344571708934e-02,2.134732390597665130e+01,-2.299089020979749876e-02,1.859133160000000018e+01,2.191698699999952282e+01
1.880520872195184268e+01,3.332438283457080791e-02,-5.582156672673477260e-02,2.134205092594757502e+01,-2.205355617716975303e-02,1.858905327000000085e+01,2.193349399999979710e+01
1.879964327766457188e+01,3.332437914534172596e-02,-5.565444287270793211e-02,2.133697332596685214e+01,-2.102494848482194811e-02,1.858687233999999933e+01,2.194986300000064716e+01
1.879409956826592776e+01,3.332437540903920165e-02,-5.543709398644125486e-02,2.133210418366971339e+01,-1.985487750582137778e-02,1.858482662000000118e+01,2.196609600000002160e+01
1.878858280561196281e+01,3.332437164038155875e-02,-5.516762653964946139e-02,2.132746106497589267e+01,-1.850607237764734236e-02,1.858292488000000020e+01,2.198220000000029017e+01
1.878309872423277938e+01,3.332436784318274642e-02,-5.484081379183436411e-02,2.132306198848337431e+01,-1.697464673661386314e-02,1.858116726000000085e+01,2.199817999999950757e+01
1.877765344086067856e+01,3.332436403257062890e-02,-5.445283372100817587e-02,2.131892538022830763e+01,-1.523918869462193015e-02,1.857954502000000119e+01,2.201404499999981113e+01
1.877225353104011063e+01,3.332436022515770230e-02,-5.399909820567927454e-02,2.131507403163314507e+01,-1.328811363636361875e-02,1.857809078000000014e+01,2.202980800000014483e+01
1.876690664512821982e+01,3.332435642411802484e-02,-5.346885911890808529e-02,2.131153502282532486e+01,-1.111266445221303911e-02,1.857685395000000028e+01,2.204547900000025606e+01
1.876162145536923376e+01,3.332435265115792772e-02,-5.285189758986064135e-02,2.130833561779937213e+01,-8.690982400921143380e-03,1.857584605999999994e+01,2.206107099999999832e+01
1.875640680573523866e+01,3.332434896589304280e-02,-5.214649633995094291e-02,2.130550520474471909e+01,-6.043321095575038271e-03,1.857510891000000086e+01,2.207659500000036701e+01
1.875127158700367147e+01,3.332434543334004962e-02,-5.135218731567192663e-02,2.130307028510733858e+01,-3.224527972022883660e-03,1.857466459999999842e+01,2.209205499999998779e+01
1.874622484191327487e+01,3.332434211572554011e-02,-5.046745090396598243e-02,2.130105646366146743e+01,-2.559226107337053691e-04,1.857449130999999909e+01,2.210745800000032091e+01
1.874127604042399753e+01,3.332433907425225161e-02,-4.948801489277343535e-02,2.129949241954446393e+01,2.867220979013040960e-03,1.857461165000000136e+01,2.212281400000020426e+01
1.873643555884375900e+01,3.332433637634303614e-02,-4.840481580238531478e-02,2.129841183958060924e+01,6.115239976708153335e-03,1.857504867000000104e+01,2.213813600000040083e+01
1.873171438421333335e+01,3.332433410682679453e-02,-4.721174630425650776e-02,2.129784534242836003e+01,9.436070979035093842e-03,1.857580387000000144e+01,2.215343400000065799e+01
1.872712357243921133e+01,3.332433235897947627e-02,-4.590811774122016686e-02,2.129782344459536603e+01,1.279991783215450596e-02,1.857691532000000123e+01,2.216871799999981363e+01
1.872267427423624042e+01,3.332433122553948857e-02,-4.449298202970908278e-02,2.129837555226177415e+01,1.618802867133695145e-02,1.857838946000000035e+01,2.218399500000023750e+01
1.871837781009331536e+01,3.332433080070425907e-02,-4.296464142925060514e-02,2.129953094804560010e+01,1.959241480186335593e-02,1.858019935000000089e+01,2.219927400000042894e+01
1.871424578902993474e+01,3.332433118445612269e-02,-4.132021063380619808e-02,2.130132176808902500e+01,2.300705699299498974e-02,1.858233176999999969e+01,2.221456899999967050e+01
1.871029031985716529e+01,3.332433248834726358e-02,-3.955469172769454644e-02,2.130377596264489171e+01,2.639232214453102188e-02,1.858477660000000142e+01,2.222989500000031171e+01
1.870652359867856518e+01,3.332433481875912706e-02,-3.766721178600107578e-02,2.130692226671808953e+01,2.972431305362022158e-02,1.858755983000000001e+01,2.224526500000038709e+01
1.870295727249382267e+01,3.332433824329347066e-02,-3.566326184742507621e-02,2.131078222315946391e+01,3.302875909091085305e-02,1.859070872999999935e+01,2.226068500000010886e+01
1.869960230750637464e+01,3.332434280357082779e-02,-3.354964987448028069e-02,2.131537624415878440e+01,3.632001573427601215e-02,1.859420211999999850e+01,2.227616200000002777e+01
1.869646904978310786e+01,3.332434851845580970e-02,-3.133257723266780204e-02,2.132071567629455444e+01,3.958199358974923143e-02,1.859801200000000065e+01,2.229169399999946677e+01
1.869356686183415661e+01,3.332435536112204888e-02,-2.902187948951251428e-02,2.132681088071413456e+01,4.278156806526567379e-02,1.860212522999999862e+01,2.230728400000035094e+01
1.869090479442668951e+01,3.332436333351424668e-02,-2.662067407467105795e-02,2.133366829790148245e+01,4.591836188811271313e-02,1.860654481999999987e+01,2.232293199999995181e+01
1.868849181790164238e+01,3.332437245723551822e-02,-2.412976525047128007e-02,2.134129446728539392e+01,4.905316853148633527e-02,1.861128710999999925e+01,2.233863600000032079e+01
1.868633562927432834e+01,3.332438261571585986e-02,-2.156188627314037376e-02,2.134968509492583166e+01,5.220682400933185363e-02,1.861635194000000126e+01,2.235438599999989151e+01
1.868444243791844883e+01,3.332439364085842265e-02,-1.893191355879508819e-02,2.135883119156633825e+01,5.534595955708709880e-02,1.862173161999999849e+01,2.237016700000086189e+01
1.868281747871971632e+01,3.332440539451506784e-02,-1.624959198732511823e-02,2.136871919573323453e+01,5.846368624708020434e-02,1.862742250000000155e+01,2.238595999999952824e+01
1.868146487571971903e+01,3.332441770410973780e-02,-1.352602999997287725e-02,2.137933107801100618e+01,6.155994778555395897e-02,1.863343027999999890e+01,2.240174399999969523e+01
1.868038777346317403e+01,3.332443040180209370e-02,-1.077102256545003911e-02,2.139064644555210748e+01,6.461574370626976815e-02,1.863974174999999889e+01,2.241749300000074641e+01
1.867958860623905792e+01,3.332444334977729267e-02,-7.991672241161040802e-03,2.140264062656652300e+01,6.759088496502840826e-02,1.864633249999999975e+01,2.243318199999967533e+01
1.867906898128799043e+01,3.332445639609119686e-02,-5.196249510674988414e-03,2.141528774719054695e+01,7.041349731935042655e-02,1.865322284999999880e+01,2.244878500000041299e+01
1.867882942394324530e+01,3.332446934101025715e-02,-2.395573447451226912e-03,2.142855582692928351e+01,7.302386853147879719e-02,1.866041738999999922e+01,2.246426599999986706e+01
1.867886899157675273e+01,3.332448192037362755e-02,3.956763350743131014e-04,2.144240690615325207e+01,7.542398298367913867e-02,1.866787246000000167e+01,2.247958700000063459e+01
1.867918515802445611e+01,3.332449384795623665e-02,3.161664477033809817e-03,2.145679919867225749e+01,7.763028333333465980e-02,1.867554751999999851e+01,2.249471099999928470e+01
1.867977438793754885e+01,3.332450494281376241e-02,5.892299130927369788e-03,2.147168922137453251e+01,7.961670664337816561e-02,1.868341034999999906e+01,2.250960100000057196e+01
1.868063264526221445e+01,3.332451512992232190e-02,8.582573246656011179e-03,2.148703286971513648e+01,8.139332214452110748e-02,1.869144276999999832e+01,2.252422300000026212e+01
1.868175502879428862e+01,3.332452427965974101e-02,1.122383532074167078e-02,2.150278448601230252e+01,8.302464510487084226e-02,1.869965502000000157e+01,2.253853900000004273e+01
1.868313564145113403e+01,3.332453224940062908e-02,1.380612656845414676e-02,2.151889495249898232e+01,8.453998997669032178e-02,1.870804697999999888e+01,2.255250900000001479e+01
1.868476805149434483e+01,3.332453900674011565e-02,1.632410043210796857e-02,2.153531976785225766e+01,8.596426130537793142e-02,1.871658786000000063e+01,2.256609699999981444e+01
