-1.446267775900196284e-01,8.463780170736427688e-02,1.924110499718972278e+01,2.131361106089926238e+01,-3.176874254080530591e-02,1.928131854000000089e+01,2.100751999999911845e+01
-1.409301911044167355e-01,8.400107497054781769e-02,1.923791347145684227e+01,2.131599413746690175e+01,-3.241128892776146131e-02,1.927815149999999988e+01,2.100587999999871158e+01
-1.371297217265237123e-01,8.337498215195222884e-02,1.923487737214114190e+01,2.131834159528798978e+01,-3.312743857806310643e-02,1.927489247000000105e+01,2.100421500000075525e+01
-1.332151095411973074e-01,8.277837762271841870e-02,1.923200136729960263e+01,2.132062565831611778e+01,-3.396550932399122757e-02,1.927152594000000008e+01,2.100252200000059588e+01
-1.291898058698279783e-01,8.222215369702819132e-02,1.922928998384176325e+01,2.132282309075699800e+01,-3.494789358975936011e-02,1.926804366000000002e+01,2.100080599999992614e+01
-1.250597259786445647e-01,8.172173595568528459e-02,1.922674750676266697e+01,2.132491021622618632e+01,-3.603834568764341384e-02,1.926447930999999869e+01,2.099906899999942311e+01
-1.208622590056620538e-01,8.127251680756426844e-02,1.922437669196735044e+01,2.132686300629021048e+01,-3.720500512817181971e-02,1.926085488000000012e+01,2.099731099999908679e+01
-1.166572148358682171e-01,8.084526634788785637e-02,1.922217784933768314e+01,2.132865627922538465e+01,-3.839888193472518196e-02,1.925711636000000127e+01,2.099553299999925571e+01
-1.124933596875052899e-01,8.042771677301570332e-02,1.922014929438119779e+01,2.133026492204035662e+01,-3.955289673663742178e-02,1.925322562999999931e+01,2.099374100000014209e+01
-1.084237720788223669e-01,8.001453126808889815e-02,1.921828717187252877e+01,2.133166609872742470e+01,-4.065420466201885574e-02,1.924919002000000035e+01,2.099194299999899727e+01
-1.045069397223414853e-01,7.958685152632070936e-02,1.921658523463555568e+01,2.133283947840200767e+01,-4.170132890443767337e-02,1.924502444000000168e+01,2.099014999999954512e+01
-1.007982292358065024e-01,7.914095487694212949e-02,1.921503497118567338e+01,2.133376646811112209e+01,-4.266054790208784198e-02,1.924077721999999824e+01,2.098836799999835989e+01
-9.735578503750730306e-02,7.867673450418047332e-02,1.921362549212710746e+01,2.133442844494666701e+01,-4.352520862470043994e-02,1.923649195999999861e+01,2.098659900000157563e+01
-9.421860084694344550e-02,7.816912505477123518e-02,1.921234431335208370e+01,2.133480195467191720e+01,-4.427651153847023124e-02,1.923214627999999848e+01,2.098483899999874325e+01
-9.142614968004636467e-02,7.761052238301269224e-02,1.921117733643921710e+01,2.133486787218308223e+01,-4.488663741257425954e-02,1.922770402000000090e+01,2.098308899999929622e+01
-8.903272409224882722e-02,7.701868876623729765e-02,1.921010824258418026e+01,2.133460759323125444e+01,-4.539977587410248816e-02,1.922316668999999933e+01,2.098134899999959657e+01
-8.708955447946209460e-02,7.640510888326047800e-02,1.920911861783173435e+01,2.133400725021047606e+01,-4.584702261074369289e-02,1.921855155000000082e+01,2.097962399999951799e+01
-8.565774919406976551e-02,7.579322765321570843e-02,1.920818754910052562e+01,2.133306194186471316e+01,-4.618226561775884420e-02,1.921392030000000162e+01,2.097792099999961124e+01
-8.479258090665098280e-02,7.520808365881387347e-02,1.920729186284284751e+01,2.133176397126763391e+01,-4.637592622374597795e-02,1.920932533999999947e+01,2.097623400000148308e+01
-8.453223622927907854e-02,7.465569453141054912e-02,1.920640682380697584e+01,2.133010703693426535e+01,-4.645262027970886720e-02,1.920471888999999877e+01,2.097455999999866094e+01
-8.493377768900245428e-02,7.415128748273575043e-02,1.920550536307572287e+01,2.132808842758996093e+01,-4.644073053613340107e-02,1.920007234999999923e+01,2.097289799999990123e+01
-8.605843814439140260e-02,7.371313739949261756e-02,1.920455790751389813e+01,2.132571126406028839e+01,-4.638907552445914462e-02,1.919541167999999942e+01,2.097124900000008552e+01
-8.794800404575653374e-02,7.334474653088807194e-02,1.920353317506101831e+01,2.132298170993263398e+01,-4.635070652680894909e-02,1.919074936999999892e+01,2.096961600000022941e+01
-9.061943655251525342e-02,7.304097749588263355e-02,1.920239919000221818e+01,2.131991709167951399e+01,-4.630398100233890091e-02,1.918610084999999899e+01,2.096800600000088366e+01
-9.403583232779055834e-02,7.278462015918502059e-02,1.920112548584500445e+01,2.131653485788584135e+01,-4.626570466200519149e-02,1.918148576000000105e+01,2.096642099999908737e+01
-9.816512420366052538e-02,7.254960694416648370e-02,1.919968290753622497e+01,2.131285543821823580e+01,-4.633342249417182757e-02,1.917689260999999945e+01,2.096486300000097458e+01
-1.029497176641598344e-01,7.231024605945893247e-02,1.919804465544473970e+01,2.130890106006873452e+01,-4.650520454543993765e-02,1.917227443000000164e+01,2.096333600000062347e+01
-1.082551903673447669e-01,7.203890395584915118e-02,1.919618942736115841e+01,2.130469935592728348e+01,-4.673912389279166746e-02,1.916760883999999976e+01,2.096185200000027749e+01
-1.139304955431725830e-01,7.171317695577907048e-02,1.919410209838103754e+01,2.130028477963961109e+01,-4.706616083915093895e-02,1.916290593000000086e+01,2.096042599999955769e+01
-1.197818330692825839e-01,7.131803410917592068e-02,1.919177546937321921e+01,2.129569590125348100e+01,-4.746869568764111591e-02,1.915815342999999871e+01,2.095907800000159682e+01
-1.255857153155375272e-01,7.084644115895497030e-02,1.918921148109906483e+01,2.129097055372940872e+01,-4.789219557110868664e-02,1.915337706000000040e+01,2.095782599999975560e+01
-1.311999068566365167e-01,7.030254491262399874e-02,1.918641789127051567e+01,2.128614608511080064e+01,-4.833368601399001818e-02,1.914860712999999848e+01,2.095668400000059250e+01
-1.364941105421166867e-01,6.969614550976688250e-02,1.918340778631479893e+01,2.128125880123107549e+01,-4.874803333335364641e-02,1.914377809999999869e+01,2.095566800000042917e+01
-1.413025211950298399e-01,6.903779833558178203e-02,1.918020103353330086e+01,2.127634636023859116e+01,-4.906818251745903581e-02,1.913887052999999838e+01,2.095480400000079158e+01
-1.455140960897551849e-01,6.834124616371398120e-02,1.917682204150146674e+01,2.127144320648577036e+01,-4.932742179489935097e-02,1.913392878999999880e+01,2.095411199999935548e+01
-1.490884574595838785e-01,6.762165729937251457e-02,1.917329687010961692e+01,2.126658026090436238e+01,-4.954158193471869254e-02,1.912895110999999915e+01,2.095361099999891508e+01
-1.519292142329504713e-01,6.688676533374596223e-02,1.916965552131875228e+01,2.126178964133387694e+01,-4.964384615381334243e-02,1.912397709000000035e+01,2.095332200000112266e+01
-1.539628510799957439e-01,6.613974809234027252e-02,1.916593100361964019e+01,2.125709531508610439e+01,-4.963211608391304708e-02,1.911905405999999985e+01,2.095325500000026864e+01
-1.552703572524478659e-01,6.538677091601788338e-02,1.916215301331501308e+01,2.125251411423951708e+01,-4.953042144522612489e-02,1.911412106999999949e+01,2.095341900000121882e+01
-1.558311737317126244e-01,6.461852411076100811e-02,1.915835208750231899e+01,2.124806085919763632e+01,-4.932777587416126153e-02,1.910915916000000081e+01,2.095382699999927922e+01
-1.555549580953083932e-01,6.380869625820190238e-02,1.915456245798028334e+01,2.124375013192357642e+01,-4.907786818181136823e-02,1.910421849000000094e+01,2.095449300000100834e+01
-1.544453524984419346e-01,6.292926736249547515e-02,1.915081820759573361e+01,2.123959209864361242e+01,-4.881367878786591064e-02,1.909930032999999838e+01,2.095542799999921613e+01
-1.524450826982501894e-01,6.193672172012180954e-02,1.914715576151942145e+01,2.123560140018699371e+01,-4.845288997667296371e-02,1.909443205999999904e+01,2.095664999999999623e+01
-1.496142770483857021e-01,6.079611109806577068e-02,1.914360908587463683e+01,2.123178815781639628e+01,-4.799489067598017300e-02,1.908964293000000012e+01,2.095817100000013511e+01
-1.462727672624168918e-01,5.951404740060409898e-02,1.914019906674313276e+01,2.122815175018504874e+01,-4.754090501168661831e-02,1.908487905999999867e+01,2.095999899999870308e+01
-1.427105048787780106e-01,5.810929825797197384e-02,1.913693473216379459e+01,2.122469606024051814e+01,-4.708044102564201694e-02,1.908012937999999892e+01,2.096215000000111672e+01
-1.392524984985357150e-01,5.661658148428261317e-02,1.913381181841668166e+01,2.122142473271006224e+01,-4.660546993004288652e-02,1.907543541000000076e+01,2.096463699999904406e+01
-1.363481144071556628e-01,5.510913938778479876e-02,1.913080768421192346e+01,2.121834475757887617e+01,-4.618948123543020756e-02,1.907079737999999836e+01,2.096747700000005921e+01
-1.344545254542026669e-01,5.367005909943729086e-02,1.912788099142749942e+01,2.121546932379706618e+01,-4.582179219116255808e-02,1.906618772999999933e+01,2.097068599999866478e+01
-1.340036237379536033e-01,5.237499357863308752e-02,1.912497273900696015e+01,2.121281163727499575e+01,-4.552053589745241879e-02,1.906163006999999965e+01,2.097428099999879691e+01
-1.352775716222822666e-01,5.127685626167809152e-02,1.912201238640203727e+01,2.121039238100448188e+01,-4.534726853145798486e-02,1.905713421000000096e+01,2.097827200000020298e+01
-1.383705333573743701e-01,5.035952089296437395e-02,1.911892554206328754e+01,2.120823348458171154e+01,-4.519006958041416055e-02,1.905262493000000035e+01,2.098267200000000798e+01
-1.432775002613198012e-01,4.953327662638301598e-02,1.911563801927951900e+01,2.120636830651520199e+01,-4.492389230772175779e-02,1.904810120999999867e+01,2.098749900000066759e+01
-1.498348519671708345e-01,4.866646961708507441e-02,1.911208232286231734e+01,2.120483228940784670e+01,-4.456307529139280632e-02,1.904360652000000087e+01,2.099276400000044873e+01
-1.577375929191475734e-01,4.763995593442726939e-02,1.910820343091584306e+01,2.120366800171896671e+01,-4.405138135199138105e-02,1.903913464000000033e+01,2.099847700000091777e+01
-1.665516068751458079e-01,4.643416189848650205e-02,1.910396407543870012e+01,2.120292262640023750e+01,-4.326455279719709779e-02,1.903475717999999972e+01,2.100464499999898749e+01
-1.753306231839815155e-01,4.543981571653046836e-02,1.909936568771696841e+01,2.120263813824195154e+01,-4.217299860138723488e-02,1.903052819999999912e+01,2.101126299999842217e+01
-1.826577870524488389e-01,4.554471143668192140e-02,1.909446764363310578e+01,2.120284947167593259e+01,-4.073206689976416328e-02,1.902638325999999935e+01,2.101832000000095491e+01
-1.879874914739048108e-01,4.712074515016412973e-02,1.908935163256135681e+01,2.120358050786481385e+01,-3.889096759907317846e-02,1.902235918999999953e+01,2.102580499999922381e+01
-1.919625519949477166e-01,4.930038712090621666e-02,1.908407305488179517e+01,2.120485127349266463e+01,-3.673950454546570654e-02,1.901854482999999973e+01,2.103370200000054524e+01
-1.951841985137434676e-01,5.128207219548448770e-02,1.907866272269350105e+01,2.120667448461418303e+01,-3.434178566432422031e-02,1.901494973999999871e+01,2.104198700000043232e+01
-1.977796790306456387e-01,5.269980001493857619e-02,1.907314624408025594e+01,2.120906903627465567e+01,-3.168954090909892329e-02,1.901164256999999935e+01,2.105064299999858690e+01
-1.993367885297629982e-01,5.340017135108567070e-02,1.906756608492480964e+01,2.121204141982516944e+01,-2.887014871794235660e-02,1.900866995000000159e+01,2.105963499999953115e+01
-1.990700878377538174e-01,5.346353167418723545e-02,1.906199683293079516e+01,2.121559027393223573e+01,-2.595021480185266682e-02,1.900595398000000102e+01,2.106893099999970786e+01
-1.955491655098740011e-01,5.334889567460215226e-02,1.905657157481968511e+01,2.121970285354646535e+01,-2.294303624708504685e-02,1.900349046999999914e+01,2.107849900000101684e+01
-1.868498465919401497e-01,5.379901741048910557e-02,1.905150208959788927e+01,2.122434917032470025e+01,-1.994476142192525003e-02,1.900132552999999902e+01,2.108830899999875896e+01
-1.719742883433355018e-01,5.517800107226969453e-02,1.904704096468431729e+01,2.122947901761099843e+01,-1.699093962706399452e-02,1.899944715000000173e+01,2.109832699999961392e+01
-1.515989223262295127e-01,5.700045007878174613e-02,1.904341312372171657e+01,2.123502031318994909e+01,-1.399763799533104702e-02,1.899790334000000058e+01,2.110852399999922113e+01
-1.278365200560074300e-01,5.860465596987200071e-02,1.904075708510277565e+01,2.124088180274875981e+01,-1.098411608388971672e-02,1.899670808000000122e+01,2.111886299999960670e+01
-1.034651321242563426e-01,5.965742312346648119e-02,1.903909775429312745e+01,2.124695306077947521e+01,-8.034647435891884015e-03,1.899577000000000027e+01,2.112930299999962358e+01
-8.030485022754874080e-02,6.017626066983890881e-02,1.903838560112869871e+01,2.125312889300940355e+01,-5.110768764581052892e-03,1.899509172999999862e+01,2.113981000000049448e+01
-5.920244367734994739e-02,6.032992245708320572e-02,1.903853646542812328e+01,2.125930878968202364e+01,-2.194687645726389746e-03,1.899471507000000159e+01,2.115034600000026899e+01
-4.063070350093767047e-02,6.028082785805798094e-02,1.903944685144694660e+01,2.126540662383914082e+01,6.771557109601644697e-04,1.899462860999999947e+01,2.116087499999949273e+01
-2.445172192528843880e-02,6.016827976587008076e-02,1.904101890340486136e+01,2.127134533609560663e+01,3.546738228436652207e-03,1.899482550000000103e+01,2.117136500000006549e+01
-1.047894860676024109e-02,6.007777658258227349e-02,1.904316239480328221e+01,2.127705827118543880e+01,6.366281818188213038e-03,1.899533163999999985e+01,2.118177900000037539e+01
1.251958688953891397e-03,6.001571789825246861e-02,1.904578564086091674e+01,2.128248086940212147e+01,9.047049184161437552e-03,1.899614761000000129e+01,2.119207500000075584e+01
1.091598693164996803e-02,5.998567956152082992e-02,1.904880411317508049e+01,2.128755938170061768e+01,1.169756235429986191e-02,1.899720475000000164e+01,2.120221500000107540e+01
1.870614764629863203e-02,5.999451222162000691e-02,1.905214117686539765e+01,2.129225211719850108e+01,1.440652867131575476e-02,1.899849318000000054e+01,2.121216999999879249e+01
2.465517712698783726e-02,6.002608627431287730e-02,1.905572153585583450e+01,2.129652298156352686e+01,1.710905198133616523e-02,1.900004170000000059e+01,2.122190800000126387e+01
2.878256959957070649e-02,6.007224586126645033e-02,1.905947069131863358e+01,2.130034837020494365e+01,1.979616386947213869e-02,1.900183918000000105e+01,2.123139900000015245e+01
3.108583639550488442e-02,6.013090436735339661e-02,1.906331404264786400e+01,2.130371013350659837e+01,2.249284428904729793e-02,1.900394607000000136e+01,2.124061000000065746e+01
3.144996639457531273e-02,6.017348323002033594e-02,1.906717228566954603e+01,2.130659581709178951e+01,2.514875034964347833e-02,1.900639044000000055e+01,2.124950399999934803e+01
2.977546019246801734e-02,6.016080879996622138e-02,1.907096204701866071e+01,2.130899710045733286e+01,2.773960594407753888e-02,1.900906280999999964e+01,2.125803900000019553e+01
2.612258306180592626e-02,6.009850808721934473e-02,1.907460241797717515e+01,2.131091887720677391e+01,3.024090069929741276e-02,1.901194535999999857e+01,2.126618799999951648e+01
2.062845698674209416e-02,5.999345025773013956e-02,1.907801809765509660e+01,2.131236985142450635e+01,3.253626468531933824e-02,1.901506634000000062e+01,2.127392000000136818e+01
1.349535350163932890e-02,5.983349938017311354e-02,1.908114205738797509e+01,2.131337284367137386e+01,3.457347715618652728e-02,1.901839169000000140e+01,2.128120800000024815e+01
5.150848650373518467e-03,5.966770525273774189e-02,1.908392475493368323e+01,2.131395850305480622e+01,3.639646445219568704e-02,1.902194937000000152e+01,2.128802999999962253e+01
-3.936377019272185862e-03,5.951591431839488300e-02,1.908633581550840219e+01,2.131416047453413398e+01,3.795490769232401362e-02,1.902572761000000057e+01,2.129436100000012289e+01
-1.344633006374351680e-02,5.929455317376326751e-02,1.908835795098406507e+01,2.131400978620868614e+01,3.917566724942389556e-02,1.902961377999999826e+01,2.130017799999941985e+01
-2.298853549291379750e-02,5.899116180218790667e-02,1.908998984234660057e+01,2.131354139654277446e+01,4.006776631702280156e-02,1.903357297000000159e+01,2.130546800000038843e+01
-3.215203565196134150e-02,5.864101416745504114e-02,1.909124697736803000e+01,2.131279455555696245e+01,4.058948379953619678e-02,1.903759804999999972e+01,2.131022400000065886e+01
-4.069982661167159677e-02,5.824811231634133973e-02,1.909215453648407390e+01,2.131181047986311228e+01,4.071945198133164467e-02,1.904164680999999959e+01,2.131444799999908923e+01
-4.839019104838371277e-02,5.785567586628909131e-02,1.909274758555613261e+01,2.131063037376034686e+01,4.052785174826567527e-02,1.904571225000000112e+01,2.131814499999919121e+01
-5.523358678328804672e-02,5.745668901624296360e-02,1.909306076275588993e+01,2.130928495634535125e+01,3.995914557110324949e-02,1.904977577000000011e+01,2.132131599999948435e+01
-6.158755843352992088e-02,5.697782898026373249e-02,1.909311408388255060e+01,2.130779921401327215e+01,3.892036200466009177e-02,1.905375825000000134e+01,2.132396200000030717e+01
-6.747778695716988295e-02,5.644676290625317422e-02,1.909292651447049849e+01,2.130619718409607799e+01,3.750521480185398104e-02,1.905759439999999927e+01,2.132609399999992661e+01
-7.280427696241531521e-02,5.592140317388657328e-02,1.909252110952937542e+01,2.130451080289813603e+01,3.578321083917046508e-02,1.906126807000000056e+01,2.132773700000134909e+01
-7.765281760657671839e-02,5.541118158058209314e-02,1.909191741558078093e+01,2.130276587664221211e+01,3.372766083916189928e-02,1.906474021000000008e+01,2.132891399999962800e+01
-8.211896207649260759e-02,5.492218786792943397e-02,1.909113107134229992e+01,2.130098745229580004e+01,3.139746783215002779e-02,1.906796158999999946e+01,2.132965299999878539e+01
-8.633349589945282787e-02,5.444735080107595410e-02,1.909017236684326946e+01,2.129919528038763588e+01,2.885757727273130513e-02,1.907097870999999856e+01,2.132997900000000868e+01
-9.055935393553227186e-02,5.395166747449296751e-02,1.908904083896145565e+01,2.129740362009752630e+01,2.616921212124623253e-02,1.907379647999999861e+01,2.132990899999995804e+01
-9.505440616339910775e-02,5.339801935071583627e-02,1.908772547855966906e+01,2.129562430422075181e+01,2.349159487177132632e-02,1.907629865999999907e+01,2.132946299999994721e+01
-9.985818715358618647e-02,5.278382292746423149e-02,1.908621365966973826e+01,2.129387334731100623e+01,2.087628974358324285e-02,1.907847671000000034e+01,2.132867000000069879e+01
-1.048742088605649769e-01,5.212455928521118886e-02,1.908449670236007734e+01,2.129216882920982812e+01,1.820387494171882281e-02,1.908038055000000099e+01,2.132755800000077784e+01
-1.100084873760351911e-01,5.143459181754921755e-02,1.908256977032489843e+01,2.129053450557503879e+01,1.546633240094763551e-02,1.908202277999999907e+01,2.132615699999942649e+01
-1.149770510237431154e-01,5.075064289999509093e-02,1.908043964074501986e+01,2.128899603502205196e+01,1.274585769232317034e-02,1.908346596000000162e+01,2.132449500000066678e+01
-1.198205530963605270e-01,5.006362249734375852e-02,1.907811142821830330e+01,2.128757248157481285e+01,1.002221025639471463e-02,1.908468398999999849e+01,2.132259100000001695e+01
-1.250654805044177920e-01,4.930518976686070615e-02,1.907556871579845748e+01,2.128627847437374498e+01,7.267014452196463026e-03,1.908555478999999977e+01,2.132046900000014489e+01
-1.304429165902547538e-01,4.851251805192364347e-02,1.907280608432616376e+01,2.128514073436772946e+01,4.428558741253141307e-03,1.908609758000000056e+01,2.131816799999970158e+01
-1.353210220549954101e-01,4.775599184160702476e-02,1.906984395474465899e+01,2.128418723241330213e+01,1.392986829841902363e-03,1.908635914999999983e+01,2.131572399999996037e+01
-1.394484968914184719e-01,4.705552434958130276e-02,1.906671302532238954e+01,2.128344838341027412e+01,-1.820827972039751330e-03,1.908631902999999852e+01,2.131317900000058785e+01
-1.422905141225783154e-01,4.644938725797961854e-02,1.906346586695261891e+01,2.128295243879611576e+01,-5.132207226097307284e-03,1.908601742000000101e+01,2.131057499999943161e+01
-1.438597846135962754e-01,4.591325048751900006e-02,1.906015453069697330e+01,2.128271641891470267e+01,-8.541462587402293138e-03,1.908541963000000052e+01,2.130794799999958400e+01
-1.448174360120901838e-01,4.536637458337802048e-02,1.905680402971955800e+01,2.128274749089351303e+01,-1.198255652680302319e-02,1.908440145000000143e+01,2.130533599999935745e+01
-1.449050401861313730e-01,4.483453998162446191e-02,1.905344994602602426e+01,2.128305279210499634e+01,-1.533899335663591046e-02,1.908299176999999958e+01,2.130278499999977271e+01
-1.436749426648020744e-01,4.436523304570794829e-02,1.905014616918449022e+01,2.128363998634441145e+01,-1.857859510489845434e-02,1.908124484000000010e+01,2.130033999999969296e+01
-1.412214178999420255e-01,4.394691696144416293e-02,1.904694273325502252e+01,2.128451054122334085e+01,-2.163755198132832902e-02,1.907918129000000107e+01,2.129804300000060380e+01
-1.373269756732042879e-01,4.359611012113268069e-02,1.904389856691623706e+01,2.128566247621338903e+01,-2.441107913753626235e-02,1.907689313999999925e+01,2.129593399999967573e+01
-1.324023964116349816e-01,4.327151027061285765e-02,1.904105579930866909e+01,2.128708075790191856e+01,-2.693218181818224366e-02,1.907438763000000037e+01,2.129403599999923813e+01
-1.275479867763351649e-01,4.287086790864969021e-02,1.903841156073057661e+01,2.128873838989957790e+01,-2.922106573427640797e-02,1.907160224000000071e+01,2.129236699999992766e+01
-1.227876310877036303e-01,4.242803928505071986e-02,1.903596200469182520e+01,2.129061471162813746e+01,-3.114674545456352917e-02,1.906855977000000024e+01,2.129095399999997085e+01
-1.178245313640218228e-01,4.203282609478429382e-02,1.903371542274165762e+01,2.129269484025635961e+01,-3.266732412586748069e-02,1.906531842000000054e+01,2.128982399999941322e+01
-1.127275638282299042e-01,4.174834447976669832e-02,1.903167728962340988e+01,2.129496020463730588e+01,-3.379177657342324892e-02,1.906193764000000002e+01,2.128899600000104897e+01
-1.074668316432507709e-01,4.166013441831709074e-02,1.902985430276051915e+01,2.129739462501666480e+01,-3.444472051282332359e-02,1.905848944999999972e+01,2.128848599999938074e+01
-1.023511172970756888e-01,4.177531482870361357e-02,1.902824053141105054e+01,2.129997488330982947e+01,-3.465599650350270622e-02,1.905505793000000025e+01,2.128829399999986549e+01
-9.793714384431950748e-02,4.203873792239093410e-02,1.902680727673230621e+01,2.130267449290104764e+01,-3.449781829836240377e-02,1.905165608000000077e+01,2.128840999999911787e+01
-9.436228651611600071e-02,4.243379137204211088e-02,1.902552022169660617e+01,2.130547111797923776e+01,-3.394148951048236995e-02,1.904822303999999988e+01,2.128882899999908318e+01
-9.149564620747696608e-02,4.295119988150492008e-02,1.902435040260947119e+01,2.130834758676419938e+01,-3.306424930072182633e-02,1.904481515000000158e+01,2.128954700000022626e+01
-8.910280195414088666e-02,4.357693665815759454e-02,1.902327844280554103e+01,2.131129114449313988e+01,-3.203350034962682003e-02,1.904151580999999993e+01,2.129055599999983883e+01
-8.685138344299048185e-02,4.430708744781260838e-02,1.902229855844755591e+01,2.131429529443076376e+01,-3.088049487179489461e-02,1.903834458000000041e+01,2.129184599999999250e+01
-8.454912379966117442e-02,4.512788329157859518e-02,1.902141282876684869e+01,2.131735072507026985e+01,-2.960204883451922342e-02,1.903536543999999964e+01,2.129340100000072766e+01
-8.249816622992511839e-02,4.598593748225759253e-02,1.902061097635369791e+01,2.132044253481390683e+01,-2.828126002330577649e-02,1.903255438000000055e+01,2.129519800000153396e+01
-8.098922895442228764e-02,4.683355710700277952e-02,1.901987083440079829e+01,2.132355844427539182e+01,-2.696358578087654223e-02,1.902979120999999907e+01,2.129722100000063278e+01
-7.973078911891207099e-02,4.767318979721923977e-02,1.901918215840523629e+01,2.132668579463634728e+01,-2.565041934732903428e-02,1.902711383999999839e+01,2.129945600000056061e+01
-7.863877946510910988e-02,4.849680287975240839e-02,1.901853814193226100e+01,2.132981877961893247e+01,-2.439615955714202755e-02,1.902457482999999883e+01,2.130189000000055444e+01
-7.760183203208725899e-02,4.930606718806174182e-02,1.901793653312220655e+01,2.133295404586525024e+01,-2.321291002330383435e-02,1.902216921000000127e+01,2.130451199999870937e+01
-7.619860037812031806e-02,5.013267443060328427e-02,1.901739231176795286e+01,2.133608860362065229e+01,-2.206164184147496599e-02,1.901993988999999985e+01,2.130730699999904232e+01
-7.473832891264464706e-02,5.096608843068594491e-02,1.901690781060597502e+01,2.133921159750198626e+01,-2.100176445220824917e-02,1.901785428999999894e+01,2.131025600000057807e+01
-7.393746849265880883e-02,5.175244785144465787e-02,1.901645606194200866e+01,2.134230340387321689e+01,-2.006304965034644283e-02,1.901582850999999863e+01,2.131333199999963313e+01
-7.373023193213157356e-02,5.247574939137254757e-02,1.901601278855646271e+01,2.134535496134949994e+01,-1.917093018650462000e-02,1.901384652999999858e+01,2.131652300000124001e+01
-7.367999813868664205e-02,5.315516018076019839e-02,1.901557156956414119e+01,2.134836274344334583e+01,-1.831528111887337218e-02,1.901192700000000002e+01,2.131982100000087144e+01
-7.369134014879819006e-02,5.379625625526632260e-02,1.901512988672174842e+01,2.135132167062866415e+01,-1.746027797199189990e-02,1.901010155000000168e+01,2.132321399999992195e+01
-7.395729054405819625e-02,5.438216162015994948e-02,1.901467732740253780e+01,2.135422430992176146e+01,-1.652714965035784189e-02,1.900840674000000163e+01,2.132668099999855826e+01
-7.473537986516021192e-02,5.488193294573716352e-02,1.901419294684668415e+01,2.135705779621085298e+01,-1.556146724944085236e-02,1.900684614000000039e+01,2.133019600000071136e+01
-7.613737002247944474e-02,5.526611942074607237e-02,1.901365122960806886e+01,2.135981158738641739e+01,-1.459686398600013035e-02,1.900536961999999974e+01,2.133373099999872124e+01
-7.794184895465150476e-02,5.553265089058097292e-02,1.901303571524930192e+01,2.136248324014368904e+01,-1.356235594404608946e-02,1.900394840999999957e+01,2.133727100000024279e+01
-7.996979459130670875e-02,5.568476858010722869e-02,1.901233726473365593e+01,2.136506859114516033e+01,-1.246410291373933887e-02,1.900261880000000048e+01,2.134079700000066282e+01
-8.222122871666215360e-02,5.571309794482248029e-02,1.901154673813350016e+01,2.136756739100192704e+01,-1.139347086247255447e-02,1.900138524999999845e+01,2.134428900000048657e+01
-8.470023184781894088e-02,5.560838993891879106e-02,1.901065482864177270e+01,2.136997731266265532e+01,-1.037610244755171607e-02,1.900026602000000153e+01,2.134772700000021928e+01
-8.729128856793977320e-02,5.537261575122683771e-02,1.900965695364350694e+01,2.137230272354818794e+01,-9.393138461547323459e-03,1.899932232000000099e+01,2.135108799999935059e+01
-8.995707608119118959e-02,5.500629790825312115e-02,1.900855005690057098e+01,2.137454237302145543e+01,-8.475848601420921113e-03,1.899850530000000148e+01,2.135434700000033104e+01
-9.279140783473849297e-02,5.449662532340448368e-02,1.900732724552032238e+01,2.137670150790100365e+01,-7.692974592075074725e-03,1.899769712000000155e+01,2.135749000000024012e+01
-9.571431585936807096e-02,5.384940649194849133e-02,1.900598489703114424e+01,2.137878690077369015e+01,-7.158610139867960243e-03,1.899689446000000004e+01,2.136051100000068459e+01
-9.843411634210497141e-02,5.309735834055372139e-02,1.900453131784847827e+01,2.138081809002861178e+01,-6.980077972045251045e-03,1.899615903000000117e+01,2.136341600000005769e+01
-1.007396127970423549e-01,5.228086264635259384e-02,1.900298345161382585e+01,2.138281335155616603e+01,-7.111719230778135170e-03,1.899549554000000029e+01,2.136620399999983988e+01
-1.027794403344159946e-01,5.141270623878854001e-02,1.900135216329250909e+01,2.138479157081192739e+01,-7.453492191132227163e-03,1.899483820000000023e+01,2.136888200000058191e+01
-1.047610161476768553e-01,5.049620189204350601e-02,1.899963983518415844e+01,2.138676597088661424e+01,-8.005968414906305952e-03,1.899410393999999869e+01,2.137145899999987364e+01
-1.067461208731401712e-01,4.953897927786614364e-02,1.899784632296812603e+01,2.138875666297818157e+01,-8.787809790192113724e-03,1.899324513999999908e+01,2.137395699999970589e+01
-1.085156824410660192e-01,4.857242240706369230e-02,1.899598044163472110e+01,2.139078832474834257e+01,-9.758461072266300107e-03,1.899227940999999831e+01,2.137640300000012417e+01
-1.097129960835445672e-01,4.764102618262595207e-02,1.899406559419971430e+01,2.139289202295540804e+01,-1.079757331002895171e-02,1.899123025000000098e+01,2.137883399999910239e+01
-1.102077875839313492e-01,4.677781841170462751e-02,1.899213051145624931e+01,2.139509621767311387e+01,-1.179152727273446999e-02,1.899010295000000070e+01,2.138128099999985920e+01
-1.101322452013846487e-01,4.599524341760527490e-02,1.899019851814219351e+01,2.139741976619362163e+01,-1.273193589743470966e-02,1.898891254999999845e+01,2.138377100000062114e+01
-1.096618584851967171e-01,4.528996879792088204e-02,1.898828576206299346e+01,2.139987855218342361e+01,-1.358110372959231427e-02,1.898762466000000160e+01,2.138632700000007958e+01
