9.602699630408311648e+00,3.355981148154067728e-02,1.342085690503381556e+01,-5.434116300193636562e-02,4.486706293706319570e-01,1.165573000000000015e+01,1.371229999999998839e+01
9.541624200780178811e+00,3.356735955185796705e-02,1.341275429628126403e+01,-8.102608752551532234e-02,3.299439393939280762e-01,1.170232999999999990e+01,1.382460000000004996e+01
9.493063973022801250e+00,3.357347536480241590e-02,1.339560227757374378e+01,-1.715201870752025570e-01,1.984928904428855390e-01,1.172663000000000011e+01,1.394414999999999694e+01
9.456285248675772692e+00,3.357717085748754271e-02,1.336348724347089956e+01,-3.211503410284421989e-01,1.203912587412716562e-01,1.173152999999999935e+01,1.407081000000001225e+01
9.429876980164820566e+00,3.357759394592695762e-02,1.331148268510901289e+01,-5.200455836188666581e-01,1.441299533799593746e-01,1.172908999999999935e+01,1.420252000000006731e+01
9.411861003544380821e+00,3.357430728844597312e-02,1.323685976620481597e+01,-7.462291890419692209e-01,2.794820512820379577e-01,1.173545999999999978e+01,1.433496000000004145e+01
9.399948642733574999e+00,3.356757554347829936e-02,1.314092360810832361e+01,-9.593615809649236326e-01,4.950899766899610199e-01,1.176600000000000001e+01,1.446207000000005749e+01
9.391905480015038776e+00,3.355849756445158233e-02,1.303013162718457352e+01,-1.107919809237500886e+00,7.338357808857836062e-01,1.183001999999999931e+01,1.457723999999997844e+01
9.386059364195531884e+00,3.354863260122463442e-02,1.291416115819515653e+01,-1.159704689894169860e+00,9.363231934732212380e-01,1.192572000000000010e+01,1.467501999999992179e+01
9.381708003909942306e+00,3.353924492696531978e-02,1.280171360285635274e+01,-1.124475553388037952e+00,1.060682634032652061e+00,1.204060999999999915e+01,1.475252000000002184e+01
9.378993314695229344e+00,3.353069423121813469e-02,1.269564689214689679e+01,-1.060667107094559469e+00,1.092228554778564842e+00,1.215845000000000020e+01,1.480941999999994962e+01
9.378357836174416207e+00,3.352248324984612171e-02,1.259265478520774195e+01,-1.029921069391548372e+00,1.043684498834487329e+00,1.226725000000000065e+01,1.484677000000001001e+01
9.379908216595328696e+00,3.351384247997579030e-02,1.248689619579067767e+01,-1.057585894170642860e+00,9.477078088577854942e-01,1.236274000000000051e+01,1.486550999999998979e+01
9.383160914018947807e+00,3.350437723048863697e-02,1.237467302576419570e+01,-1.122231700264819665e+00,8.421854312354568606e-01,1.244626000000000055e+01,1.486577999999999022e+01
9.387271163194625956e+00,3.349438067686285464e-02,1.225739750824232033e+01,-1.172755175218753720e+00,7.537280885781214579e-01,1.252121999999999957e+01,1.484724999999993500e+01
9.391511514327506305e+00,3.348468704720744538e-02,1.214119648867267642e+01,-1.162010195696439041e+00,6.884868298368331807e-01,1.259083000000000041e+01,1.481001000000005163e+01
9.395748072813791651e+00,3.347628238021117114e-02,1.203453441513602229e+01,-1.066620735366541339e+00,6.341679487179305852e-01,1.265661000000000058e+01,1.475532999999997585e+01
9.400690068189346604e+00,3.346992027672816145e-02,1.194488004624531641e+01,-8.965436889070588222e-01,5.692131701631524265e-01,1.271807000000000087e+01,1.468602999999997749e+01
9.407850502141251070e+00,3.346592739566173202e-02,1.187649566047980443e+01,-6.838438576551197912e-01,4.728130536130592532e-01,1.277307000000000059e+01,1.460627999999998750e+01
9.419208985772950626e+00,3.346415050970494298e-02,1.182901516368474404e+01,-4.748049679506038956e-01,3.338977855478049150e-01,1.281795999999999935e+01,1.452099000000000117e+01
9.436754390342972698e+00,3.346399972326626754e-02,1.179774595429876172e+01,-3.126920938598232169e-01,1.575405594405623333e-01,1.284769999999999968e+01,1.443503000000000114e+01
9.462020049568815594e+00,3.346453460254981277e-02,1.177464340774236007e+01,-2.310254655640164856e-01,-3.734545454545923349e-02,1.285693999999999981e+01,1.435252000000004458e+01
9.495777353252210062e+00,3.346467939679186737e-02,1.175102696316457696e+01,-2.361644457778311335e-01,-2.289013986013799240e-01,1.284215000000000018e+01,1.427643000000002260e+01
9.537897162348844660e+00,3.346350078576450227e-02,1.171950190903430666e+01,-3.152505413027029135e-01,-4.019744755244758494e-01,1.280429999999999957e+01,1.420817999999998804e+01
9.587499810603619110e+00,3.346045595959212110e-02,1.167577351745194392e+01,-4.372839158236274670e-01,-5.500862470862699638e-01,1.274989000000000061e+01,1.414764999999990280e+01
9.643233641646181908e+00,3.345543921128250886e-02,1.161856168957569935e+01,-5.721182787624456978e-01,-6.720206293706212364e-01,1.268701000000000079e+01,1.409339000000001718e+01
9.703571741190604172e+00,3.344867368821796694e-02,1.154871900455532341e+01,-6.984268502037593862e-01,-7.678067599067475157e-01,1.261921000000000070e+01,1.404328999999997407e+01
9.767022463454464898e+00,3.344056405723799114e-02,1.146819277736085496e+01,-8.052622719446844712e-01,-8.365533799533722004e-01,1.254457000000000022e+01,1.399536999999999765e+01
9.832258303792920984e+00,3.343166467619040905e-02,1.138014159661565827e+01,-8.805118074519668880e-01,-8.742509324009617444e-01,1.246069999999999922e+01,1.394835999999999743e+01
9.898250106923033087e+00,3.342264422790657691e-02,1.128928196869878775e+01,-9.085962791687052231e-01,-8.697300699301067084e-01,1.236960000000000015e+01,1.390175999999998524e+01
9.964396800639697460e+00,3.341414639054333252e-02,1.120073306283302372e+01,-8.854890586576402711e-01,-8.051404428904476163e-01,1.227852999999999994e+01,1.385558000000004952e+01
1.003062231055216813e+01,3.340664289091598016e-02,1.111914490087542617e+01,-8.158816195759754919e-01,-6.666134032633834750e-01,1.219740000000000002e+01,1.380992000000005149e+01
1.009731331742875504e+01,3.340031180957892670e-02,1.104698993123406581e+01,-7.215496964136036695e-01,-4.572433566433531382e-01,1.213531000000000049e+01,1.376468000000001624e+01
1.016513194379314555e+01,3.339501422698743643e-02,1.098381373635561431e+01,-6.317619487845149706e-01,-2.017561771561631190e-01,1.209900999999999982e+01,1.371916000000000579e+01
1.023472658241874278e+01,3.339041828307767051e-02,1.092715361374530403e+01,-5.666012261031028174e-01,5.879289044289492949e-02,1.209196999999999989e+01,1.367192000000001784e+01
1.030648517192159730e+01,3.338614290234824533e-02,1.087331410497085926e+01,-5.383950877444476646e-01,2.776233100233014284e-01,1.211256000000000022e+01,1.362077999999998568e+01
1.038045634647960114e+01,3.338186964337891416e-02,1.081898825441953704e+01,-5.432585055132221896e-01,4.117462703962715409e-01,1.215374000000000088e+01,1.356333999999994333e+01
1.045633929815434371e+01,3.337742553620383357e-02,1.076177048325234864e+01,-5.721777116718840261e-01,4.286671328671189940e-01,1.220461000000000062e+01,1.349747999999990000e+01
1.053361320083320152e+01,3.337273445457282495e-02,1.070036097321235502e+01,-6.140951003999362001e-01,3.139080419580366765e-01,1.225150000000000006e+01,1.342199000000006848e+01
1.061157503666976254e+01,3.336776711714228849e-02,1.063338164163496913e+01,-6.697933157738589216e-01,7.826340326343483866e-02,1.228015000000000079e+01,1.333669999999996847e+01
1.068938564541891978e+01,3.336257330861517462e-02,1.056019391250742956e+01,-7.318772912753956916e-01,-2.428300699300720566e-01,1.227816999999999936e+01,1.324262000000000583e+01
1.076612376410406036e+01,3.335730403367964669e-02,1.048121881314955317e+01,-7.897509935787638824e-01,-5.988104895104768843e-01,1.223703000000000074e+01,1.314171999999998164e+01
1.084090346326171428e+01,3.335217402984774065e-02,1.039800300842216529e+01,-8.321580472738787648e-01,-9.354708624708436560e-01,1.215487000000000073e+01,1.303669999999990026e+01
1.091297488211973565e+01,3.334742456414192813e-02,1.031308581141956893e+01,-8.491719700259636738e-01,-1.205194522144573455e+00,1.203819999999999979e+01,1.293043000000001896e+01
1.098183405396333967e+01,3.334326548510064409e-02,1.022950828156467651e+01,-8.357752985489241837e-01,-1.374967482517511996e+00,1.189940999999999960e+01,1.282535999999995013e+01
1.104730015676952881e+01,3.333979182822800758e-02,1.014973897193840457e+01,-7.976930962627193367e-01,-1.430860722610709956e+00,1.175182000000000038e+01,1.272324000000005029e+01
1.110944069873424311e+01,3.333694865407173941e-02,1.007399458035251882e+01,-7.574439158588575083e-01,-1.380137878787870420e+00,1.160668000000000077e+01,1.262485000000005542e+01
1.116836074669736334e+01,3.333457227913261267e-02,9.999699520369631500e+00,-7.429505998288732371e-01,-1.249474009323989776e+00,1.147260999999999953e+01,1.252977999999997749e+01
1.122391469197582836e+01,3.333249663294077930e-02,9.922360547215021143e+00,-7.733897315461035760e-01,-1.076669230769240926e+00,1.135548999999999964e+01,1.243615999999999033e+01
1.127551192091066667e+01,3.333066981749228247e-02,9.837927710651683810e+00,-8.443283656333733234e-01,-8.993022144522413441e-01,1.125825999999999993e+01,1.234087000000001311e+01
1.132215745510822913e+01,3.332918780787993279e-02,9.744744658023591910e+00,-9.318305262809190026e-01,-7.455405594405490888e-01,1.118040000000000056e+01,1.224005000000001431e+01
1.136268388562036336e+01,3.332822169253497890e-02,9.643335694878487629e+00,-1.014089631451042806e+00,-6.288824009323974451e-01,1.111752000000000073e+01,1.213001999999996272e+01
1.139595810050378688e+01,3.332793624096522939e-02,9.534957851166154796e+00,-1.083778437123328331e+00,-5.498315850815913564e-01,1.106276000000000082e+01,1.200776999999995454e+01
1.142095586633055326e+01,3.332845889859088057e-02,9.421122341732370842e+00,-1.138355094337839546e+00,-5.061191142191177050e-01,1.100966000000000022e+01,1.187126000000002435e+01
1.143681667928400358e+01,3.332984589867430542e-02,9.304491870465199099e+00,-1.166304712671717425e+00,-5.032881118881178395e-01,1.095467999999999975e+01,1.171935999999995559e+01
1.144294082601931883e+01,3.333202760007535764e-02,9.189058532646185995e+00,-1.154333378190131043e+00,-5.560106060606031519e-01,1.089775999999999989e+01,1.155175999999996250e+01
1.143915792875049142e+01,3.333476093689467096e-02,9.080128972689180955e+00,-1.089295599570050399e+00,-6.814468531468449441e-01,1.083885000000000076e+01,1.136916000000009674e+01
1.142584067842791917e+01,3.333765304731539647e-02,8.982972503225710170e+00,-9.715646946347078483e-01,-8.906874125874040260e-01,1.077166000000000068e+01,1.117361999999993216e+01
1.140394113005250887e+01,3.334027463425370125e-02,8.901495483753478766e+00,-8.147701947223140451e-01,-1.180188927738981874e+00,1.068223000000000056e+01,1.096916999999998055e+01
1.137484474983444471e+01,3.334231858291272776e-02,8.836763802181621941e+00,-6.473168157185682503e-01,-1.524818531468561389e+00,1.055574000000000012e+01,1.076184999999999903e+01
1.134009855504583442e+01,3.334370558606519763e-02,8.786561947885047630e+00,-5.020185429657431087e-01,-1.876366899766864549e+00,1.038493000000000066e+01,1.055872999999998640e+01
1.130108902372278656e+01,3.334459140490651785e-02,8.746095313231307955e+00,-4.046663465373967483e-01,-2.171266317016275593e+00,1.017314000000000007e+01,1.036642999999994075e+01
1.125872879439293506e+01,3.334527126916763534e-02,8.708802293298276709e+00,-3.729301993303124618e-01,-2.348673543123524610e+00,9.932819999999999538e+00,1.018964999999993282e+01
1.121334277303187221e+01,3.334601574435567400e-02,8.669560213611475774e+00,-3.924207968680093472e-01,-2.372039743589809291e+00,9.682290000000000063e+00,1.003046000000007965e+01
1.116474442528896560e+01,3.334694839110292214e-02,8.626383477428589686e+00,-4.317673618288608850e-01,-2.241661655011697007e+00,9.440889999999999560e+00,9.888339999999988805e+00
1.111251839598541835e+01,3.334803953437201485e-02,8.579860293035608265e+00,-4.652318439298142039e-01,-1.992310023310011502e+00,9.224080000000000723e+00,9.760859999999997427e+00
1.105632067182456169e+01,3.334916161851535915e-02,8.532177241607996621e+00,-4.768305142761164461e-01,-1.680082750582748474e+00,9.040839999999999321e+00,9.644629999999910552e+00
1.099603566628360873e+01,3.335013020462514188e-02,8.486250055409527704e+00,-4.592718619846891670e-01,-1.365400349650329304e+00,8.893470000000000653e+00,9.536250000000013216e+00
1.093185000150016428e+01,3.335077016738449002e-02,8.444756647834310570e+00,-4.149340757521713385e-01,-1.097649533799540222e+00,8.778380000000000294e+00,9.432949999999909352e+00
1.086421567082681605e+01,3.335101185988832012e-02,8.408543306733236022e+00,-3.621334110107454762e-01,-9.056685314685637422e-01,8.687170000000000059e+00,9.332889999999924413e+00
1.079369773006960109e+01,3.335095603808795051e-02,8.375979407571776392e+00,-3.256389916145963070e-01,-7.952127039627043814e-01,8.609170000000000655e+00,9.235159999999968505e+00
1.072072075529766622e+01,3.335081955560179057e-02,8.343769747721125896e+00,-3.220965985065049608e-01,-7.519129370629258347e-01,8.535199999999999676e+00,9.139340000000078845e+00
1.064539231850400824e+01,3.335079947899725894e-02,8.309084367936065973e+00,-3.468537978505992214e-01,-7.484701631701540236e-01,8.459870000000000445e+00,9.045170000000002375e+00
1.056751426230912649e+01,3.335098926365850924e-02,8.270280561948766263e+00,-3.880380598729971098e-01,-7.550139860140134829e-01,8.381439999999999557e+00,8.952250000000066876e+00
1.048675690565070084e+01,3.335139316646665991e-02,8.227473566583967113e+00,-4.280699536479914968e-01,-7.494575757575958619e-01,8.301249999999999574e+00,8.860100000000006304e+00
1.040277242567225002e+01,3.335189402600843150e-02,8.182344799785141731e+00,-4.512876679882538156e-01,-7.237540792540713142e-01,8.222989999999999355e+00,8.768140000000034462e+00
1.031539534391503032e+01,3.335218252688616769e-02,8.139470817571918815e+00,-4.287398221322291647e-01,-6.836631701631645797e-01,8.150629999999999598e+00,8.676029999999986586e+00
1.022492246392197934e+01,3.335175697367849523e-02,8.106428799929972229e+00,-3.304201764194658608e-01,-6.431961538461479222e-01,8.085770000000000124e+00,8.584380000000027877e+00
1.013240011999630852e+01,3.335013176180678246e-02,8.090723439256635174e+00,-1.570536067333705432e-01,-6.173355477855650975e-01,8.026579999999999160e+00,8.495309999999921757e+00
1.003969982680250261e+01,3.334718919666482262e-02,8.096202931939160408e+00,5.479492682525233249e-02,-6.151494172494196278e-01,7.969269999999999854e+00,8.412440000000078300e+00
9.949133451610453704e+00,3.334332557398374253e-02,8.120763751919639617e+00,2.456081998047920933e-01,-6.347544289044222410e-01,7.909790000000000099e+00,8.340000000000049596e+00
9.862813311017067264e+00,3.333928222510251088e-02,8.155701405934223658e+00,3.493765401458404085e-01,-6.628650349650300200e-01,7.845299999999999940e+00,8.281489999999980256e+00
9.782050275641168469e+00,3.333583229229482997e-02,8.188030353759359059e+00,3.232894782513540122e-01,-6.813293706293634955e-01,7.775319999999999787e+00,8.238500000000062329e+00
9.706853081420762308e+00,3.333349588394774604e-02,8.203671942203527578e+00,1.564158844416851935e-01,-6.778097902098068062e-01,7.702329999999999899e+00,8.209790000000015908e+00
9.635752386453614093e+00,3.333245319315664840e-02,8.191206949670686299e+00,-1.246499253284127917e-01,-6.529046620046798921e-01,7.630869999999999820e+00,8.191150000000011033e+00
9.566118773014823162e+00,3.333267882914001112e-02,8.146336134387865968e+00,-4.487081528282033105e-01,-6.195820512820446879e-01,7.565339999999999954e+00,8.176339999999999719e+00
9.494792636003680286e+00,3.333404040572075788e-02,8.072761370111720680e+00,-7.357476427614528802e-01,-5.964307692307642128e-01,7.507530000000000037e+00,8.158649999999983748e+00
9.418920755015774304e+00,3.333627040153547272e-02,7.981218809879919718e+00,-9.154256023180096236e-01,-5.981230769230734268e-01,7.454710000000000392e+00,8.132780000000042975e+00
9.336631371021161030e+00,3.333888199444597078e-02,7.885093839945511718e+00,-9.612496993440799997e-01,-6.261636363636569058e-01,7.400699999999999612e+00,8.096230000000009142e+00
9.247410971379965261e+00,3.334125085025524404e-02,7.796903996412538618e+00,-8.818984353297310008e-01,-6.640280885780924791e-01,7.339529999999999887e+00,8.049690000000072843e+00
9.152005660587137825e+00,3.334281065809477362e-02,7.725253107927301244e+00,-7.165088848523737397e-01,-6.817060606060607597e-01,7.269289999999999807e+00,7.996369999999973999e+00
9.052070480011495945e+00,3.334327074939114760e-02,7.673951805757042166e+00,-5.130130217025907768e-01,-6.495876456876459315e-01,7.193859999999999921e+00,7.940669999999972362e+00
8.949665708346472570e+00,3.334267751376999989e-02,7.641647716650368238e+00,-3.230408910667392774e-01,-5.550522144522034296e-01,7.122040000000000148e+00,7.886640000000074480e+00
8.846825433951046591e+00,3.334134396104578707e-02,7.624402743954306061e+00,-1.724497269606217742e-01,-4.127149184149203620e-01,7.064689999999999692e+00,7.836900000000031952e+00
8.745181555955346298e+00,3.333961258635313035e-02,7.617138779957031147e+00,-7.263963997274913709e-02,-2.626226107226159456e-01,7.029700000000000060e+00,7.792249999999985022e+00
8.645945979345800225e+00,3.333774543415882891e-02,7.616655766095163926e+00,-4.830138618672208395e-03,-1.568125874125954056e-01,7.016759999999999664e+00,7.752359999999971052e+00
8.549989316556370511e+00,3.333588332287244077e-02,7.621466627895188140e+00,4.810861800024213153e-02,-1.391673659673671182e-01,7.016029999999999767e+00,7.716910000000002157e+00
8.458038164509918744e+00,3.333410860662497366e-02,7.630611520463617126e+00,9.144892568428986124e-02,-2.270361305361205950e-01,7.011910000000000309e+00,7.686620000000079500e+00
8.370779326390405117e+00,3.333252638081934255e-02,7.642988381194300018e+00,1.237686073068289261e-01,-4.036479020979228949e-01,6.988959999999999617e+00,7.663619999999941257e+00
8.288737609467460743e+00,3.333123002309119898e-02,7.655617169230026775e+00,1.262878803572675679e-01,-6.257421911422014205e-01,6.937190000000000190e+00,7.650829999999945841e+00
8.212173622956512986e+00,3.333029037894307683e-02,7.664539865110100436e+00,8.922695880073661101e-02,-8.418798368298183732e-01,6.855410000000000004e+00,7.651089999999971525e+00
8.140897361608800509e+00,3.332969731101614180e-02,7.664562613476846309e+00,2.274836674587277230e-04,-1.010619813519795684e+00,6.751380000000000159e+00,7.665930000000020783e+00
8.074232892312668497e+00,3.332938925849821682e-02,7.651844692960594330e+00,-1.271792051625197928e-01,-1.110029953379950030e+00,6.637380000000000280e+00,7.695009999999928851e+00
8.011027902599435535e+00,3.332926079385935964e-02,7.625049897133067134e+00,-2.679479582752719580e-01,-1.137084382284406558e+00,6.523620000000000196e+00,7.736259999999919756e+00
7.949981093291873968e+00,3.332922657522253973e-02,7.586768093075306751e+00,-3.828180405776038242e-01,-1.100803379953397609e+00,6.414699999999999847e+00,7.786979999999989133e+00
7.890006625396885909e+00,3.332923226546299911e-02,7.541644678950660818e+00,-4.512341412464593304e-01,-1.013250699300701996e+00,6.311670000000000336e+00,7.844849999999969015e+00
7.830469042823471781e+00,3.332925689558716847e-02,7.493675825734271712e+00,-4.796885321638910682e-01,-8.824399766899801989e-01,6.215930000000000177e+00,7.908300000000071606e+00
7.771085846370908712e+00,3.332929053808947328e-02,7.443731964524431532e+00,-4.994386120984017907e-01,-7.114609557109439208e-01,6.131540000000000212e+00,7.975919999999991461e+00
7.711692959102583345e+00,3.332934293682104920e-02,7.390928872683844020e+00,-5.280309184058751271e-01,-5.039582750582702886e-01,6.064919999999999867e+00,8.045790000000028641e+00
7.652016710898227991e+00,3.332942331419087856e-02,7.334462482043591081e+00,-5.646639064025293919e-01,-2.709454545454761387e-01,6.022540000000000227e+00,8.115190000000001902e+00
7.591700080217614222e+00,3.332953461460706757e-02,7.275466306806492867e+00,-5.899617523709821398e-01,-3.327051282051485259e-02,6.008140000000000036e+00,8.180889999999994444e+00
7.530480436167897196e+00,3.332966161854078457e-02,7.216696440497116782e+00,-5.876986630937608425e-01,1.827080419580404680e-01,6.020470000000000432e+00,8.239910000000026713e+00
7.468376312445903054e+00,3.332977733407360699e-02,7.161041237219478717e+00,-5.565520327763806563e-01,3.545138694638616528e-01,6.053670000000000329e+00,8.290200000000044867e+00
7.405714108146474572e+00,3.332986310544652081e-02,7.110622042994236836e+00,-5.041919422524188121e-01,4.724500000000091404e-01,6.100240000000000329e+00,8.330900000000060146e+00
7.343013412381992566e+00,3.332990416438297299e-02,7.066106957645388320e+00,-4.451508534884851542e-01,5.414919580419734757e-01,6.153579999999999828e+00,8.362120000000022202e+00
7.280904457576850675e+00,3.332990735548764516e-02,7.027289548051385282e+00,-3.881740959400303836e-01,5.754987179487152105e-01,6.208859999999999602e+00,8.384620000000058582e+00
7.219995234533983286e+00,3.332988999855029943e-02,6.992792230428221956e+00,-3.449731762316332606e-01,5.884305361305202098e-01,6.263919999999999710e+00,8.399349999999930816e+00
7.160761160334919495e+00,3.332986459815581032e-02,6.960440741991078539e+00,-3.235148843714341638e-01,5.873593240093164525e-01,6.319429999999999659e+00,8.406990000000082119e+00
7.103498953095717994e+00,3.332984466461808015e-02,6.928522072391842812e+00,-3.191866959923572722e-01,5.705180652680894582e-01,6.376649999999999707e+00,8.407780000000020237e+00
7.048296067425591005e+00,3.332982529197621446e-02,6.895228856701578479e+00,-3.329321569026433281e-01,5.311025641025821642e-01,6.434350000000000236e+00,8.401550000000060692e+00
6.995085383576560289e+00,3.332980275873254072e-02,6.859506838490005975e+00,-3.572201821157250379e-01,4.631618881118768627e-01,6.488450000000000273e+00,8.388150000000013762e+00
6.943659846009825110e+00,3.332976991080159601e-02,6.821555375667003318e+00,-3.795146282300265739e-01,3.658307692307616321e-01,6.533890000000000420e+00,8.367759999999993425e+00
6.893829914161719863e+00,3.332972571661239891e-02,6.782999318480733564e+00,-3.855605718626975431e-01,2.464870629370636834e-01,6.566379999999999661e+00,8.341220000000038937e+00
6.845578837398325511e+00,3.332967836939256662e-02,6.745710767634136573e+00,-3.728855084659699060e-01,1.214981351981379021e-01,6.583730000000000082e+00,8.310030000000001138e+00
6.799057996114866498e+00,3.332963420733400101e-02,6.710708412834947012e+00,-3.500235479918956116e-01,1.128764568765205922e-02,6.587180000000000035e+00,8.276039999999984076e+00
6.754525055482236695e+00,3.332959902805202046e-02,6.678329406327065954e+00,-3.237900650788105850e-01,-6.764731934731571528e-02,6.580390000000000406e+00,8.240959999999990515e+00
6.712272140203761950e+00,3.332956514654451807e-02,6.647129152784145845e+00,-3.120025354292010888e-01,-1.093576923077037577e-01,6.567560000000000286e+00,8.206019999999984549e+00
6.672452729322770892e+00,3.332949619167032557e-02,6.613194108809921090e+00,-3.393504397422475449e-01,-1.221053613053655340e-01,6.552940000000000431e+00,8.171500000000055053e+00
6.634817513046695758e+00,3.332933790638335086e-02,6.571852162761615546e+00,-4.134194604830554454e-01,-1.254963869463807669e-01,6.539869999999999628e+00,8.136410000000086740e+00
6.598633673963179014e+00,3.332907010429250749e-02,6.521038390834519305e+00,-5.081377192709624069e-01,-1.403227272727249897e-01,6.529270000000000351e+00,8.098870000000051306e+00
6.562946956476509719e+00,3.332873833008810627e-02,6.463067174867092035e+00,-5.797121596742726979e-01,-1.790473193473189895e-01,6.518950000000000244e+00,8.057080000000059528e+00
6.526997449621257275e+00,3.332841145841222708e-02,6.402895068551970326e+00,-6.017210631512170949e-01,-2.427961538461644864e-01,6.503639999999999866e+00,8.010290000000072297e+00
6.490520620299061960e+00,3.332813508075806175e-02,6.345368293220872147e+00,-5.752677533109817887e-01,-3.223750582750568583e-01,6.477540000000000298e+00,7.959289999999914045e+00
6.453714656324420318e+00,3.332791038405537309e-02,6.292659639747171241e+00,-5.270865347370090603e-01,-4.014954545454578749e-01,6.438819999999999766e+00,7.905930000000029878e+00
6.417043144825107071e+00,3.332772432432312693e-02,6.244615114992484450e+00,-4.804452475468679040e-01,-4.627789044288945774e-01,6.390530000000000044e+00,7.852259999999905205e+00
6.380932359461196413e+00,3.332755726708051813e-02,6.199607853640145549e+00,-4.500726135233890091e-01,-4.940721445221392116e-01,6.337970000000000326e+00,7.799680000000098090e+00
6.345665830170957200e+00,3.332740449679113398e-02,6.157565292902518195e+00,-4.204256073762735468e-01,-4.922561771562037336e-01,6.286209999999999631e+00,7.748960000000028714e+00
6.311539019006326967e+00,3.332729234343270036e-02,6.122168111645578392e+00,-3.539718125693980255e-01,-4.639692307692300233e-01,6.238599999999999923e+00,7.700809999999950861e+00
6.279205654147349769e+00,3.332727639678959020e-02,6.099133648589258883e+00,-2.303446305631950963e-01,-4.219156177156087040e-01,6.196080000000000254e+00,7.656660000000005795e+00
6.249930409670999332e+00,3.332744742021501172e-02,6.092352444763946551e+00,-6.781203825312331901e-02,-3.786335664335638285e-01,6.157639999999999780e+00,7.618929999999995317e+00
6.225381610155642065e+00,3.332790207817885875e-02,6.100787995153496013e+00,8.435550389549462125e-02,-3.426702797202736406e-01,6.122080000000000410e+00,7.590469999999999828e+00
6.207171401055028959e+00,3.332868118377669414e-02,6.119202091007309718e+00,1.841409585381370562e-01,-3.174646853147002901e-01,6.089179999999999815e+00,7.573620000000023111e+00
6.196412608536530087e+00,3.332969329958510724e-02,6.139987925183731932e+00,2.078583417642221320e-01,-3.014787878787892339e-01,6.058740000000000236e+00,7.569469999999927978e+00
6.193420934421352442e+00,3.333069044296118472e-02,6.154516741152065151e+00,1.452881596833321964e-01,-2.906685314685297783e-01,6.029899999999999594e+00,7.577490000000029369e+00
6.197678803742511455e+00,3.333138639845923540e-02,6.156721306788313086e+00,2.204565636247934890e-02,-2.824382284382274122e-01,6.001570000000000071e+00,7.595849999999945368e+00
6.208013059859100125e+00,3.333161428784045532e-02,6.144857438833923879e+00,-1.186386795438920672e-01,-2.767719114219140408e-01,5.973139999999999894e+00,7.621929999999924377e+00
6.222995693651510507e+00,3.333138932783324959e-02,6.120673662077251720e+00,-2.418377675667215954e-01,-2.732764568764736168e-01,5.945020000000000415e+00,7.653080000000063166e+00
6.241378473236876445e+00,3.333086494331202049e-02,6.088772204145698197e+00,-3.190145793155352294e-01,-2.685728438228380810e-01,5.918079999999999785e+00,7.687180000000029878e+00
6.262301815525781024e+00,3.333023002929508261e-02,6.054066577110006619e+00,-3.470562703569157748e-01,-2.576537296037280100e-01,5.892360000000000042e+00,7.722989999999999355e+00
6.285379810677261148e+00,3.332961029237987288e-02,6.019720048486760788e+00,-3.434652862324583111e-01,-2.374192307692268855e-01,5.867280000000000051e+00,7.760060000000084557e+00
6.310562660217264863e+00,3.332899837401292337e-02,5.985471504599217951e+00,-3.424854388754283718e-01,-2.088714452214404105e-01,5.843090000000000117e+00,7.798269999999906332e+00
6.337756348694761677e+00,3.332824941610181696e-02,5.946763115225621732e+00,-3.870838937359621923e-01,-1.765074592074782345e-01,5.821460000000000079e+00,7.836910000000006704e+00
6.366396929736557908e+00,3.332715778477464419e-02,5.896094189581617684e+00,-5.066892564400404808e-01,-1.469451048951100347e-01,5.804269999999999818e+00,7.873880000000003321e+00
6.395136500985248773e+00,3.332561237330655679e-02,5.825504287512330848e+00,-7.058990206928683619e-01,-1.297033799533693355e-01,5.791450000000000209e+00,7.905379999999940566e+00
6.421822444515099093e+00,3.332375152278160141e-02,5.729840564702044503e+00,-9.566372281028634461e-01,-1.377990675990616865e-01,5.780479999999999841e+00,7.926450000000063056e+00
6.443690805036190739e+00,3.332201354652575276e-02,5.607116394788818070e+00,-1.227241699132264330e+00,-1.835965034965099107e-01,5.767409999999999926e+00,7.931640000000033552e+00
6.457740452880377902e+00,3.332105312671428815e-02,5.458803521559048022e+00,-1.483128732297700481e+00,-2.724043123543218314e-01,5.747919999999999696e+00,7.915800000000007941e+00
6.461053817162354385e+00,3.332156849469180421e-02,5.289466357179435363e+00,-1.693371643796126591e+00,-4.002846153846029154e-01,5.717430000000000234e+00,7.874799999999954281e+00
6.451130530902708493e+00,3.332406937833871929e-02,5.106332862596900668e+00,-1.831334945825346949e+00,-5.564745920746005936e-01,5.671409999999999840e+00,7.806060000000019983e+00
6.426165066395969738e+00,3.332867795343023853e-02,4.918054645067968522e+00,-1.882782175289321458e+00,-7.256622377622115039e-01,5.607079999999999842e+00,7.708980000000014599e+00
6.385230577447229550e+00,3.333506058596256288e-02,4.733444889486690954e+00,-1.846097555812775681e+00,-8.880658508158489894e-01,5.524869999999999948e+00,7.584790000000015908e+00
6.328310083734205449e+00,3.334254132422947298e-02,4.559804937130138569e+00,-1.736399523565523850e+00,-1.020353030303098762e+00,5.427130000000000010e+00,7.436249999999990479e+00
6.256163852867242525e+00,3.335035000815824574e-02,4.401662308670211132e+00,-1.581426284599274368e+00,-1.103614452214436881e+00,5.316609999999999836e+00,7.267079999999982221e+00
