1.024326211422142734e+02,3.354400414959593513e-02,1.643287666570415695e+01,2.746677855441248539e-01,5.546602564102443012e-01,1.689181999999999917e+01,6.423087000000003854e+01
1.022718688619120826e+02,3.354469364401913706e-02,1.646112280302190811e+01,2.824613731775116321e-01,5.437430069930115906e-01,1.694659000000000049e+01,6.402431000000001404e+01
1.021043655980715954e+02,3.354531555393721470e-02,1.649013263840458876e+01,2.900983538268064876e-01,5.353364801864870515e-01,1.700027000000000044e+01,6.380847999999997455e+01
1.019302544633233794e+02,3.354588015726618633e-02,1.651961134748205495e+01,2.947870907746619196e-01,5.307456876457052886e-01,1.705321999999999960e+01,6.358364999999997735e+01
1.017496562143594900e+02,3.354641667124835108e-02,1.654928248963869919e+01,2.967114215664423682e-01,5.304621212121247709e-01,1.710592000000000112e+01,6.335003000000000384e+01
1.015626156353847307e+02,3.354695032493371781e-02,1.657830578974710534e+01,2.902330010840614705e-01,5.340385780885696931e-01,1.715884000000000142e+01,6.310757999999998447e+01
1.013691468732392735e+02,3.354750981619924327e-02,1.660638762145481451e+01,2.808183170770917059e-01,5.401318181818197672e-01,1.721238999999999919e+01,6.285618999999996959e+01
1.011691987827586416e+02,3.354810589361637008e-02,1.663318090480686351e+01,2.679328335204900213e-01,5.468283216783333955e-01,1.726676000000000144e+01,6.259560000000004720e+01
1.009627110511668349e+02,3.354873706954929896e-02,1.665887731591794818e+01,2.569641111108467157e-01,5.520724941724779455e-01,1.732194000000000145e+01,6.232555999999999585e+01
1.007496211593974067e+02,3.354937954689769797e-02,1.668369891769430069e+01,2.482160177635250875e-01,5.542125874125787277e-01,1.737764999999999915e+01,6.204586000000000467e+01
1.005299220936396551e+02,3.355000448735589308e-02,1.670839065757775188e+01,2.469173988345119142e-01,5.524876456876626207e-01,1.743345000000000056e+01,6.175645000000002938e+01
1.003036459944972876e+02,3.355057180003181289e-02,1.673346099142293042e+01,2.507033384517853847e-01,5.473227272727285708e-01,1.748882000000000048e+01,6.145740999999992482e+01
1.000709017066713216e+02,3.355104766511450565e-02,1.675954287826016298e+01,2.608188683723255963e-01,5.403089743589788441e-01,1.754337999999999909e+01,6.114900999999997566e+01
9.983184840651590264e+01,3.355140675253487359e-02,1.678693300155430279e+01,2.739012329413981206e-01,5.337886946386731779e-01,1.759695999999999927e+01,6.083163000000001830e+01
9.958668834193225905e+01,3.355164437110096792e-02,1.681590064583645017e+01,2.896764428214737563e-01,5.302347319347404664e-01,1.764976000000000056e+01,6.050571999999999662e+01
9.933561579143990627e+01,3.355176631387232072e-02,1.684612550492317951e+01,3.022485908672933874e-01,5.314862470862635746e-01,1.770223999999999975e+01,6.017165999999997439e+01
9.907882115170883708e+01,3.355179649400625436e-02,1.687724639731072784e+01,3.112089238754833787e-01,5.381067599067534957e-01,1.775507999999999953e+01,5.982972999999998365e+01
9.881645020522428524e+01,3.355176223989334711e-02,1.690880946484639935e+01,3.156306753567150736e-01,5.490227272727423724e-01,1.780891000000000091e+01,5.948004000000003089e+01
9.854860241905859652e+01,3.355168911300013962e-02,1.694047786165640446e+01,3.166839681000510609e-01,5.614463869463719448e-01,1.786412999999999940e+01,5.912259000000005926e+01
9.827533121501839730e+01,3.355159054931268481e-02,1.697191204040166213e+01,3.143417874525766820e-01,5.711372960372784746e-01,1.792075000000000173e+01,5.875726000000003069e+01
9.799667411593598843e+01,3.355147317669855689e-02,1.700297099082433760e+01,3.105895042267547979e-01,5.728150349650462658e-01,1.797824999999999918e+01,5.838395000000002710e+01
9.771265981405618106e+01,3.355134375965498211e-02,1.703374301879819086e+01,3.077202797385325539e-01,5.607865967366052473e-01,1.803557999999999950e+01,5.800262000000003582e+01
9.742329722905789424e+01,3.355120659897350283e-02,1.706412584998304283e+01,3.038283118485196610e-01,5.297883449883613594e-01,1.809112999999999971e+01,5.761333000000001903e+01
9.712859055075414005e+01,3.355106739078415889e-02,1.709386678303701501e+01,2.974093305397218501e-01,4.759940559440423158e-01,1.814282000000000039e+01,5.721631999999999607e+01
9.682854330171363699e+01,3.355093826790989803e-02,1.712287249040514325e+01,2.900570736812824180e-01,3.982122377622232534e-01,1.818822000000000116e+01,5.681200000000001182e+01
9.652313645184000279e+01,3.355082656426221915e-02,1.715096849873589235e+01,2.809600833074910042e-01,2.988659673659839200e-01,1.822476999999999947e+01,5.640104999999994106e+01
9.621234349065613856e+01,3.355073527531197974e-02,1.717812961183824427e+01,2.716111310235191922e-01,1.845196969697013856e-01,1.825025000000000119e+01,5.598430999999993674e+01
9.589613345061933103e+01,3.355065913409687600e-02,1.720460040036869032e+01,2.647078853044604330e-01,6.550920745921473554e-02,1.826323000000000008e+01,5.556288999999998168e+01
9.557447684010037392e+01,3.355057497656883936e-02,1.723056610518938214e+01,2.596570482069182617e-01,-4.534382284383298156e-02,1.826361999999999952e+01,5.513794999999993252e+01
9.524738741739071202e+01,3.355045247246549178e-02,1.725649422709750525e+01,2.592812190812310291e-01,-1.347976689976917442e-01,1.825288000000000110e+01,5.471068000000002485e+01
9.491492388782418743e+01,3.355025503742139342e-02,1.728293529566428788e+01,2.644106856678263284e-01,-1.917967365967285787e-01,1.823398999999999859e+01,5.428217000000000780e+01
9.457719854393624814e+01,3.354994526470638644e-02,1.731055343887987874e+01,2.761814321559086238e-01,-2.098634032633839297e-01,1.821101000000000170e+01,5.385325000000000273e+01
9.423437289504487069e+01,3.354948479234795555e-02,1.733965648891398814e+01,2.910305003410940117e-01,-1.886923076923210374e-01,1.818837999999999866e+01,5.342442000000005464e+01
9.388667530907007119e+01,3.354885471636760708e-02,1.737077585974759586e+01,3.111937083360771794e-01,-1.344592074592299014e-01,1.817023999999999972e+01,5.299586999999996806e+01
9.353434981034641282e+01,3.354804581613547027e-02,1.740405498723760047e+01,3.327912749000461190e-01,-5.879428904430028524e-02,1.815965999999999880e+01,5.256746000000009644e+01
9.317765397976405950e+01,3.354706056508562073e-02,1.743935830582245217e+01,3.530331858485169505e-01,2.336235431236843851e-02,1.815816999999999837e+01,5.213879999999994652e+01
9.281684796732015741e+01,3.354591720856936465e-02,1.747666012443971795e+01,3.730181861726578063e-01,9.649195804196608606e-02,1.816553000000000040e+01,5.170947999999998501e+01
9.245215763033793621e+01,3.354462509348370147e-02,1.751560336982151966e+01,3.894324538180171658e-01,1.471087412587479548e-01,1.817987000000000108e+01,5.127907999999990807e+01
9.208380861181039734e+01,3.354319633960883146e-02,1.755619018527568187e+01,4.058681545416220615e-01,1.660055944055898181e-01,1.819806000000000168e+01,5.084744999999998072e+01
9.171200541830552311e+01,3.354163079012034698e-02,1.759843193504821102e+01,4.224174977252914687e-01,1.496085081584936916e-01,1.821629000000000076e+01,5.041476999999997588e+01
9.133695738893953830e+01,3.353992431911274885e-02,1.764258029366033043e+01,4.414835861211940937e-01,1.001822843822992581e-01,1.823076000000000008e+01,4.998162999999999556e+01
9.095887761057869625e+01,3.353806678347126535e-02,1.768879778360826549e+01,4.621748994793506427e-01,2.507121212123308851e-02,1.823821999999999832e+01,4.954898000000002867e+01
9.057800078050399861e+01,3.353604536606754477e-02,1.773716830074704376e+01,4.837051713877826842e-01,-6.501993006993700419e-02,1.823647000000000062e+01,4.911808999999993830e+01
9.019459404229164079e+01,3.353386272495671727e-02,1.778806738212324490e+01,5.089908137620113848e-01,-1.582867132867278315e-01,1.822464000000000084e+01,4.869042999999999211e+01
8.980891392793472505e+01,3.353151715568854219e-02,1.784130114356969443e+01,5.323376144644953456e-01,-2.441224941724868813e-01,1.820315000000000083e+01,4.826749000000006617e+01
8.942124129315334358e+01,3.352903244209213401e-02,1.789692634781374636e+01,5.562520424405192898e-01,-3.149342657342657503e-01,1.817349000000000103e+01,4.785068000000001120e+01
8.903181745518701007e+01,3.352643935918574181e-02,1.795453837966306310e+01,5.761203184931673604e-01,-3.671891608391604223e-01,1.813779999999999859e+01,4.744114999999999327e+01
8.864084743014299761e+01,3.352378048146471834e-02,1.801330025043966998e+01,5.876187077660688374e-01,-4.015088578088636950e-01,1.809824000000000055e+01,4.703971000000001368e+01
8.824848932034730353e+01,3.352112190412077919e-02,1.807258109795725431e+01,5.928084751758433413e-01,-4.216792540792511090e-01,1.805661999999999878e+01,4.664685999999994692e+01
8.785478892484002245e+01,3.351852845965030275e-02,1.813120395507326066e+01,5.862285711600634386e-01,-4.330463869463727633e-01,1.801406000000000063e+01,4.626274999999998272e+01
8.745969641802658145e+01,3.351606983578796911e-02,1.818792506813394994e+01,5.672111306068927661e-01,-4.407665501165638489e-01,1.797100000000000009e+01,4.588719999999989341e+01
8.706304912028154774e+01,3.351381158282652067e-02,1.824167297745077576e+01,5.374790931682582595e-01,-4.482730769230869328e-01,1.792730999999999852e+01,4.551980000000003201e+01
8.666456525749087803e+01,3.351180502218994994e-02,1.829153862790690255e+01,4.986565045612678659e-01,-4.565778554778603393e-01,1.788265000000000171e+01,4.515996999999993022e+01
8.626386360430383604e+01,3.351007490370389724e-02,1.833671653187025186e+01,4.517790396334930847e-01,-4.644158508158398035e-01,1.783680000000000021e+01,4.480697000000009211e+01
8.586051787990663797e+01,3.350862775595155052e-02,1.837695724397235608e+01,4.024071210210422578e-01,-4.690512820512822145e-01,1.778988999999999976e+01,4.445999000000006163e+01
8.545407891760980590e+01,3.350745115286397902e-02,1.841258962296819846e+01,3.563237899584237312e-01,-4.674037296037596434e-01,1.774248000000000047e+01,4.411819000000002688e+01
8.504410058652905491e+01,3.350650567405705910e-02,1.844388331080722310e+01,3.129368783902464202e-01,-4.571312354312198067e-01,1.769553000000000154e+01,4.378069999999991069e+01
8.463020943807211438e+01,3.350574656350489844e-02,1.847151148456873671e+01,2.762817376151360804e-01,-4.373688811188713998e-01,1.765014000000000038e+01,4.344666999999992640e+01
8.421210624536921330e+01,3.350512895541829517e-02,1.849643192702956185e+01,2.492044246082514292e-01,-4.088594405594534464e-01,1.760737999999999914e+01,4.311534000000006017e+01
8.378955850262795479e+01,3.350460585749789194e-02,1.851937742741256443e+01,2.294550038300258166e-01,-3.736343822843650742e-01,1.756805999999999912e+01,4.278595000000007076e+01
8.336241491727994912e+01,3.350413271048711950e-02,1.854083585348007546e+01,2.145842606751102721e-01,-3.344317016316864510e-01,1.753272000000000119e+01,4.245785999999998239e+01
8.293060894458632504e+01,3.350368341330790811e-02,1.856145972693639123e+01,2.062387345631577773e-01,-2.939550116550151415e-01,1.750152999999999892e+01,4.213048000000003412e+01
8.249411048006216163e+01,3.350323823061816808e-02,1.858158464524080955e+01,2.012491830441831553e-01,-2.542776223776570532e-01,1.747444000000000131e+01,4.180335000000002310e+01
8.205292264084630460e+01,3.350278297136441430e-02,1.860127839215920176e+01,1.969374691839220759e-01,-2.165407925407976109e-01,1.745121999999999929e+01,4.147599999999999909e+01
8.160707862355950226e+01,3.350231693098310037e-02,1.862074017286886374e+01,1.946178070966197993e-01,-1.808294871794799974e-01,1.743161999999999878e+01,4.114809000000002470e+01
8.115660667425792951e+01,3.350183512835033101e-02,1.863981949301546592e+01,1.907932014660218556e-01,-1.463148018648041671e-01,1.741540000000000177e+01,4.081925000000001091e+01
8.070155205181188762e+01,3.350134499194653420e-02,1.865874622445971909e+01,1.892673144425316423e-01,-1.115512820513089309e-01,1.740250999999999948e+01,4.048916999999994459e+01
8.024193606850523963e+01,3.350084391763726716e-02,1.867735983306715752e+01,1.861360860743843659e-01,-7.477820512818311727e-02,1.739303999999999917e+01,4.015751999999997679e+01
7.977779207655024152e+01,3.350032977258920325e-02,1.869563991955033089e+01,1.828008648317336338e-01,-3.425337995335553387e-02,1.738729999999999976e+01,3.982392000000004373e+01
7.930915944555080443e+01,3.349979855249490823e-02,1.871362630999328758e+01,1.798639044295669009e-01,1.137482517482624189e-02,1.738577000000000083e+01,3.948799999999994270e+01
7.883608551751616744e+01,3.349924733766645318e-02,1.873163928034728087e+01,1.801297035399329616e-01,6.263065268066725366e-02,1.738898999999999972e+01,3.914935000000002674e+01
7.835861354491296993e+01,3.349866203066164533e-02,1.874971972603134418e+01,1.808044568406330654e-01,1.188236596736516049e-01,1.739754999999999896e+01,3.880751999999995405e+01
7.787681655650793289e+01,3.349803111505979258e-02,1.876806988405064658e+01,1.835015801930239832e-01,1.778173659673569773e-01,1.741195000000000093e+01,3.846206000000006497e+01
7.739078623005535462e+01,3.349734718696274760e-02,1.878690326452556292e+01,1.883338047491633915e-01,2.360622377622547674e-01,1.743243999999999971e+01,3.811250000000006821e+01
7.690062379940401627e+01,3.349660533389176020e-02,1.880622430651328614e+01,1.932104198772321979e-01,2.890132867132706451e-01,1.745886000000000138e+01,3.775838999999996304e+01
7.640644200284890530e+01,3.349581147214600318e-02,1.882591796555061592e+01,1.969365903732978040e-01,3.317027972027659644e-01,1.749046999999999841e+01,3.739934000000005199e+01
7.590834613671592024e+01,3.349498149790906820e-02,1.884585866132965748e+01,1.994069577904156176e-01,3.595181818181742983e-01,1.752593999999999852e+01,3.703499999999996817e+01
7.540641319674305976e+01,3.349413603057953270e-02,1.886572939972893437e+01,1.987073839927688823e-01,3.689970862471056989e-01,1.756344999999999956e+01,3.666517999999996391e+01
7.490068808037571557e+01,3.349329406127740660e-02,1.888515116367329938e+01,1.942176394436501141e-01,3.584776223776202642e-01,1.760091999999999857e+01,3.628975000000002638e+01
7.439118878280523006e+01,3.349247170746623425e-02,1.890379297570575545e+01,1.864181203245607321e-01,3.284724941724874725e-01,1.763623000000000118e+01,3.590877000000000407e+01
7.387791056501737330e+01,3.349168611962098641e-02,1.892158217787823560e+01,1.778920217248014524e-01,2.815301864801966758e-01,1.766744999999999877e+01,3.552246999999999844e+01
7.336081510606159384e+01,3.349094252631828333e-02,1.893835458955777540e+01,1.677241167953980039e-01,2.217200466200495157e-01,1.769301000000000101e+01,3.513118000000008578e+01
7.283985856301673323e+01,3.349024195436339779e-02,1.895406543044828140e+01,1.571084089050600596e-01,1.538702797202802230e-01,1.771181999999999945e+01,3.473538999999993848e+01
7.231499658269513020e+01,3.348958415205385147e-02,1.896881980321609262e+01,1.475437276781121909e-01,8.273776223775541894e-02,1.772337999999999880e+01,3.433564999999998690e+01
7.178618228673776969e+01,3.348895454317102338e-02,1.898254295957372051e+01,1.372315635762788588e-01,1.232377622376645832e-02,1.772767999999999944e+01,3.393254000000001724e+01
7.125340215254257714e+01,3.348834863665059447e-02,1.899570134195187165e+01,1.315838237815114553e-01,-5.453111888112971428e-02,1.772507999999999839e+01,3.352668999999991684e+01
7.071663792313493957e+01,3.348774303858867429e-02,1.900834229407678322e+01,1.264095212491156417e-01,-1.161914918414908016e-01,1.771615999999999858e+01,3.311869999999998981e+01
7.017591940000949080e+01,3.348712760262770316e-02,1.902088523125485153e+01,1.254293717806831410e-01,-1.720502331002222718e-01,1.770151999999999859e+01,3.270917999999994663e+01
6.963128530819741968e+01,3.348648921795877031e-02,1.903344091811959515e+01,1.255568686474362039e-01,-2.221783216783279613e-01,1.768169999999999931e+01,3.229872999999997774e+01
6.908279916829289391e+01,3.348582487202800967e-02,1.904596139904583652e+01,1.252048092624136189e-01,-2.669013986014050488e-01,1.765717000000000070e+01,3.188790000000005875e+01
6.853053326945965296e+01,3.348515088393504840e-02,1.905835898833288411e+01,1.239758928704759455e-01,-3.064917249417220546e-01,1.762839999999999918e+01,3.147719000000006417e+01
6.797452980876188633e+01,3.348448938723665863e-02,1.907013460697726259e+01,1.177561864437848271e-01,-3.409710955711062752e-01,1.759590000000000032e+01,3.106699000000003252e+01
6.741480112412877190e+01,3.348388152846250299e-02,1.908078684633096600e+01,1.065223935370340769e-01,-3.701131701631652504e-01,1.756018999999999863e+01,3.065752999999995154e+01
6.685129008808770834e+01,3.348337103074628535e-02,1.908961036041091575e+01,8.823514079949745792e-02,-3.936601398601169421e-01,1.752179999999999893e+01,3.024887999999998556e+01
6.628387054692313995e+01,3.348299564332406913e-02,1.909579541164589500e+01,6.185051234979255241e-02,-4.115862470862197142e-01,1.748130000000000095e+01,2.984089000000005854e+01
6.571236272156562563e+01,3.348279707843596076e-02,1.909887825357373003e+01,3.082841927835033857e-02,-4.242207459207349984e-01,1.743925000000000125e+01,2.943323999999995522e+01
6.513651560076206692e+01,3.348279700970181044e-02,1.909837120803672406e+01,-5.070455370059789857e-03,-4.323121212121350254e-01,1.739620000000000033e+01,2.902546000000006643e+01
6.455605016550416053e+01,3.348300879735020136e-02,1.909415435257869831e+01,-4.216855458025747794e-02,-4.370272727272634938e-01,1.735260999999999854e+01,2.861697000000003754e+01
6.397066749698457500e+01,3.348342874402750885e-02,1.908622668519569743e+01,-7.927667383000880363e-02,-4.397925407925384889e-01,1.730877999999999872e+01,2.820713999999998123e+01
6.338008172465271173e+01,3.348404350935080265e-02,1.907495772331913031e+01,-1.126896187656711845e-01,-4.419979020979099005e-01,1.726482999999999990e+01,2.779536999999993441e+01
6.278402985082618670e+01,3.348481983420105446e-02,1.906071873826476804e+01,-1.423898505436227424e-01,-4.446541958042047327e-01,1.722073999999999927e+01,2.738110999999992146e+01
6.218231141534374729e+01,3.348571584182986893e-02,1.904408435482423556e+01,-1.663438344053247420e-01,-4.481965034965043060e-01,1.717632000000000048e+01,2.696394999999995434e+01
6.157479807576459052e+01,3.348669021807966495e-02,1.902593339579311760e+01,-1.815095903111796360e-01,-4.524383449883515596e-01,1.713140999999999892e+01,2.654364000000009582e+01
6.096142116975039471e+01,3.348769101850418428e-02,1.900696906013990883e+01,-1.896433565320876369e-01,-4.567662004662054187e-01,1.708592000000000155e+01,2.612009000000000469e+01
6.034219422714758707e+01,3.348866931934614544e-02,1.898796942602871241e+01,-1.899963411119642842e-01,-4.604209790209523590e-01,1.703991999999999862e+01,2.569336999999995896e+01
5.971720151170163149e+01,3.348957398023674065e-02,1.896962715445965841e+01,-1.834227156905399170e-01,-4.626468531468646006e-01,1.699360000000000070e+01,2.526365999999995893e+01
5.908660156809443720e+01,3.349035056072380973e-02,1.895259943607243258e+01,-1.702771838722583198e-01,-4.629335664335911815e-01,1.694717999999999947e+01,2.483129000000008091e+01
5.845063175895501217e+01,3.349094576933282080e-02,1.893779809139459758e+01,-1.480134467783500440e-01,-4.611968531468306765e-01,1.690088000000000079e+01,2.439669000000003507e+01
5.780959679185900768e+01,3.349129668886155486e-02,1.892614967095937573e+01,-1.164842043522185122e-01,-4.577975524475164093e-01,1.685483999999999938e+01,2.396048999999993612e+01
5.716388517795148516e+01,3.349132835033762079e-02,1.891851613907533647e+01,-7.633531884039257420e-02,-4.535132867132745105e-01,1.680919000000000096e+01,2.352341999999998734e+01
5.651399360738668065e+01,3.349097494274674153e-02,1.891601570564716894e+01,-2.500433428167525562e-02,-4.493434731935224136e-01,1.676404000000000138e+01,2.308646999999996297e+01
5.586050535403843753e+01,3.349017791946853201e-02,1.891958253348320795e+01,3.566827836039010435e-02,-4.462423076923016652e-01,1.671938000000000102e+01,2.265076999999996588e+01
5.520408772988791668e+01,3.348889542575417266e-02,1.892987624150578085e+01,1.029370802257290052e-01,-4.448283216783011085e-01,1.667508000000000123e+01,2.221762000000001080e+01
5.454547765526341152e+01,3.348712034454619235e-02,1.894730074624476401e+01,1.742450473898315977e-01,-4.451360139860298659e-01,1.663089000000000084e+01,2.178844000000003689e+01
5.388543546679792939e+01,3.348487596857945697e-02,1.897172188465447107e+01,2.442113840970705496e-01,-4.464952214452324597e-01,1.658652000000000015e+01,2.136469999999997071e+01
5.322471396401503796e+01,3.348222756624967544e-02,1.900271502782970856e+01,3.099314317523749196e-01,-4.476151515151371996e-01,1.654181000000000168e+01,2.094783000000006723e+01
5.256399576722111533e+01,3.347926491091296475e-02,1.903938196793774296e+01,3.666694010803439596e-01,-4.469614219114106390e-01,1.649682999999999922e+01,2.053912000000002536e+01
5.190386190351294715e+01,3.347609083258754753e-02,1.908043863708257959e+01,4.105666914483663277e-01,-4.432546620046622365e-01,1.645188999999999879e+01,2.013959999999997308e+01
5.124477255428288913e+01,3.347281422801011430e-02,1.912459349230061889e+01,4.415485521803930169e-01,-4.359698135198044611e-01,1.640748999999999924e+01,1.975000000000000000e+01
5.058704489476001243e+01,3.346952996527346319e-02,1.917047659522950198e+01,4.588310292888309050e-01,-4.256650349650357157e-01,1.636410000000000053e+01,1.937074000000006890e+01
4.993086789462078201e+01,3.346631566828879578e-02,1.921697000139147349e+01,4.649340616197150666e-01,-4.139689976690021922e-01,1.632201999999999842e+01,1.900194999999996526e+01
4.927631501650746770e+01,3.346322672652959906e-02,1.926332878113271363e+01,4.635877974124014145e-01,-4.032477855478049378e-01,1.628128999999999849e+01,1.864356999999995423e+01
4.862336674710086015e+01,3.346028344724497061e-02,1.930888269406636937e+01,4.555391293365573802e-01,-3.960234265734214887e-01,1.624166999999999916e+01,1.829535999999995965e+01
4.797197187022551645e+01,3.345749616864550358e-02,1.935374876875357586e+01,4.486607468720649194e-01,-3.942659673659392183e-01,1.620263999999999882e+01,1.795712000000003172e+01
4.732204657472561848e+01,3.345484191759315329e-02,1.939795295499948224e+01,4.420418624590638501e-01,-3.988087412587191238e-01,1.616354000000000113e+01,1.762868000000003121e+01
4.667354828886203677e+01,3.345229709790369099e-02,1.944208285863624042e+01,4.412990363675817207e-01,-4.091137529137682805e-01,1.612362999999999857e+01,1.731004000000007181e+01
4.602647041413720785e+01,3.344983109661025383e-02,1.948667874724719695e+01,4.459588861095653556e-01,-4.233284382284665526e-01,1.608229000000000042e+01,1.700132999999993899e+01
4.538086597465159144e+01,3.344742014357008492e-02,1.953214439485691400e+01,4.546564760971705255e-01,-4.386841491841551033e-01,1.603915999999999897e+01,1.670287000000007538e+01
4.473684231561463776e+01,3.344506748427653053e-02,1.957883659036838253e+01,4.669219551146852609e-01,-4.521982517482427966e-01,1.599427000000000021e+01,1.641506000000003951e+01
4.409450403787553796e+01,3.344278819957875043e-02,1.962618277739238692e+01,4.734618702400439361e-01,-4.614200466200344408e-01,1.594802999999999926e+01,1.613822000000004664e+01
4.345393918601575933e+01,3.344063630707589524e-02,1.967314851859669034e+01,4.696574120430341281e-01,-4.650377622377703801e-01,1.590109999999999957e+01,1.587252000000000862e+01
4.281512092578061868e+01,3.343869556130599913e-02,1.971798260235118505e+01,4.483408375449471350e-01,-4.631993006993013751e-01,1.585422999999999938e+01,1.561772999999993772e+01
4.217781972517602185e+01,3.343706000849965693e-02,1.975781200604615151e+01,3.982940369496645872e-01,-4.573455710955585118e-01,1.580800999999999945e+01,1.537310000000002219e+01
4.154155696145498666e+01,3.343584274534254497e-02,1.978942763721079245e+01,3.161563116464094492e-01,-4.496750582750621561e-01,1.576275000000000048e+01,1.513724000000001979e+01
4.090552093542613932e+01,3.343515008307737513e-02,1.980906026028833367e+01,1.963262307754121139e-01,-4.424691142191221616e-01,1.571842000000000006e+01,1.490805000000000291e+01
4.026856302191736603e+01,3.343509389705325019e-02,1.981337913508809834e+01,4.318874799764671479e-02,-4.375033799533838419e-01,1.567474999999999952e+01,1.468277000000000498e+01
3.962917780573808813e+01,3.343576743618055513e-02,1.979925216179253766e+01,-1.412697329556067416e-01,-4.357304195804232450e-01,1.563130999999999915e+01,1.445801000000005843e+01
3.898559182112589383e+01,3.343725740491743786e-02,1.976465984612104876e+01,-3.459231567148890463e-01,-4.374002331002344590e-01,1.558770999999999951e+01,1.422993999999994230e+01
3.833585170119326335e+01,3.343963320153107988e-02,1.970890119932732887e+01,-5.575864679371989041e-01,-4.425185314685222693e-01,1.554359000000000002e+01,1.399452000000007956e+01
3.767796249538069731e+01,3.344293902719925465e-02,1.963299205812518267e+01,-7.590914120214620198e-01,-4.514833333333285736e-01,1.549865999999999921e+01,1.374782000000004700e+01
3.701003304582134490e+01,3.344716234413847716e-02,1.953939449559356945e+01,-9.359756253161322093e-01,-4.656988344988235440e-01,1.545259000000000071e+01,1.348626999999999043e+01
3.633045734220037559e+01,3.345221796881876763e-02,1.943215703621035573e+01,-1.072374593832137180e+00,-4.878989510489333270e-01,1.540488000000000035e+01,1.320703000000003158e+01
3.563805598956282950e+01,3.345793478685166189e-02,1.931661352637433993e+01,-1.155435098360158008e+00,-5.220235431235522583e-01,1.535467000000000048e+01,1.290831000000002859e+01
3.493217104250936700e+01,3.346403558096488345e-02,1.919844947053547912e+01,-1.181640558388608042e+00,-5.725989510489455370e-01,1.530066000000000059e+01,1.258951000000001841e+01
3.421275642081729274e+01,3.347018805108272627e-02,1.908374621692018991e+01,-1.147032536152892135e+00,-6.437477855477879984e-01,1.524099000000000004e+01,1.225139000000001488e+01
3.348033044041482498e+01,3.347602021374549569e-02,1.897755980402507703e+01,-1.061864128951128805e+00,-7.380314685314885992e-01,1.517334999999999923e+01,1.189599999999995816e+01
3.273594070113630039e+01,3.348120474111766776e-02,1.888389739278522939e+01,-9.366241123984764272e-01,-8.554606060606033680e-01,1.509517999999999915e+01,1.152656999999999243e+01
3.198101079419008741e+01,3.348550365144196267e-02,1.880499906946170086e+01,-7.889832332352852973e-01,-9.929343822843890166e-01,1.500400999999999918e+01,1.114717999999993481e+01
3.121717999842024227e+01,3.348881916232841066e-02,1.874140795769903889e+01,-6.359111176266196708e-01,-1.144324358974344591e+00,1.489788000000000068e+01,1.076239999999995689e+01
3.044610111097166794e+01,3.349118863321622064e-02,1.869178887448583737e+01,-4.961908321320152027e-01,-1.301296503496530477e+00,1.477566000000000024e+01,1.037682000000006610e+01
2.966928327126374398e+01,3.349276290450838023e-02,1.865347839707851563e+01,-3.831047740732174134e-01,-1.454624475524497029e+00,1.463724999999999987e+01,9.994710000000054606e+00
2.888796753830794728e+01,3.349376334762586144e-02,1.862315732955835301e+01,-3.032106752016261453e-01,-1.595662354312338493e+00,1.448359999999999914e+01,9.619660000000067157e+00
2.810305288940247692e+01,3.349442974229168563e-02,1.859764648905411377e+01,-2.551084050423924054e-01,-1.717660139860143431e+00,1.431653999999999982e+01,9.254509999999982028e+00
2.731508025436731657e+01,3.349495484241574866e-02,1.857392635035239437e+01,-2.372013870171940653e-01,-1.816563170163163932e+00,1.413842999999999961e+01,8.901180000000067594e+00
2.652431818468328117e+01,3.349547748895558008e-02,1.855012069684107701e+01,-2.380565351131735952e-01,-1.891197086247117909e+00,1.395182999999999929e+01,8.560920000000010077e+00
2.573083302008514295e+01,3.349606260489336462e-02,1.852525164598091578e+01,-2.486905086016122368e-01,-1.942945571095606283e+00,1.375920999999999950e+01,8.234400000000050568e+00
2.493459844809378723e+01,3.349671823141808780e-02,1.849944571991386510e+01,-2.580592606705067737e-01,-1.975040675990655359e+00,1.356270999999999916e+01,7.922020000000088658e+00
2.413557154587969933e+01,3.349739126196246697e-02,1.847306902214086222e+01,-2.637669777300288843e-01,-1.991681818181788799e+00,1.336405000000000065e+01,7.623960000000010950e+00
2.333379537319191144e+01,3.349802855069489160e-02,1.844706172687665457e+01,-2.600729526420764159e-01,-1.997340326340292904e+00,1.316447999999999929e+01,7.340460000000007312e+00
2.252938749446911970e+01,3.349858662603807241e-02,1.842237878722812638e+01,-2.468293964852819045e-01,-1.996288578088623922e+00,1.296482999999999919e+01,7.071829999999977190e+00
2.172252356181705579e+01,3.349902465407839786e-02,1.839913932652052608e+01,-2.323946070760030125e-01,-1.992376923076975004e+00,1.276552000000000042e+01,6.818359999999984211e+00
2.091345101003883755e+01,3.349935729695735498e-02,1.837762551778268971e+01,-2.151380873783637071e-01,-1.988960023310006875e+00,1.256667000000000023e+01,6.580439999999953216e+00
2.010238910890062414e+01,3.349960166630349540e-02,1.835721901138185785e+01,-2.040650640083185863e-01,-1.988760606060580471e+00,1.236811999999999934e+01,6.358359999999947831e+00
1.928954313899893691e+01,3.349981320430418102e-02,1.833755969901631033e+01,-1.965931236554752104e-01,-1.993725174825144109e+00,1.216947000000000045e+01,6.152389999999968495e+00
