8.634346552911587480e+00,3.994378165323225066e-02,4.018186193070505396e-01,1.158101136206437332e+01,4.014294871795058839e-01,8.623540000000000205e+00,1.168524999999999636e+01
8.674498542065558482e+00,3.989215968586855288e-02,4.015198915397100166e-01,1.162401910731557564e+01,4.019991841491830087e-01,8.663600000000000634e+00,1.172933999999997923e+01
8.714580903529332900e+00,3.980257890447153057e-02,4.008236146377441855e-01,1.166748513503580398e+01,4.020962703962709384e-01,8.703770000000000451e+00,1.177388999999993757e+01
8.754553462632598482e+00,3.967804836917002143e-02,3.997255910326558137e-01,1.171100841672762272e+01,4.015770396270212927e-01,8.743999999999999773e+00,1.181847999999990861e+01
8.794353113905193808e+00,3.952744310143474493e-02,3.979965127259532665e-01,1.175415308790081781e+01,4.002346153846261245e-01,8.784200000000000230e+00,1.186266000000000531e+01
8.833889406230776231e+00,3.936401212960993073e-02,3.953629232558242279e-01,1.179647096189398781e+01,3.980011655012063443e-01,8.824210000000000775e+00,1.190597000000002481e+01
8.873060403066325819e+00,3.920243523319665024e-02,3.917099683554958744e-01,1.183752347142922190e+01,3.949886946386840236e-01,8.863889999999999603e+00,1.194797000000005482e+01
8.911764352455486815e+00,3.905490592087874219e-02,3.870394938916099647e-01,1.187691223365311544e+01,3.914012820512766666e-01,8.903150000000000119e+00,1.198824000000001888e+01
8.949901727567656451e+00,3.892859913132009492e-02,3.813737511216963583e-01,1.191432892965190149e+01,3.873136363636291435e-01,8.941950000000000287e+00,1.202648999999996704e+01
8.987368904172097217e+00,3.882488004452303021e-02,3.746717660444076614e-01,1.194951539806493201e+01,3.823999999999969646e-01,8.980320000000000746e+00,1.206241999999997461e+01
9.024038641677217143e+00,3.873962987728650498e-02,3.666973750511992591e-01,1.198235502077250203e+01,3.758968531468767083e-01,9.018240000000000478e+00,1.209591000000000349e+01
9.059749445692030889e+00,3.866454907905426258e-02,3.571080401481374622e-01,1.201275561640409251e+01,3.668110722610578023e-01,9.055550000000000210e+00,1.212681000000009135e+01
9.094310747606458634e+00,3.859099538772920585e-02,3.456130191442774446e-01,1.204074260673905883e+01,3.543481351981228045e-01,9.091960000000000264e+00,1.215511999999989712e+01
9.127529920848328260e+00,3.851195123557308447e-02,3.321917324186962617e-01,1.206635057331641292e+01,3.383622377622472754e-01,9.127029999999999532e+00,1.218087000000002718e+01
9.159259751917764092e+00,3.842468620614741120e-02,3.172983106943583209e-01,1.208969108967812645e+01,3.197358974358905925e-01,9.160280000000000200e+00,1.220419000000003962e+01
9.189454346379022809e+00,3.833121024411457328e-02,3.019459446125871693e-01,1.211089538476323924e+01,3.003544289044484117e-01,9.191399999999999793e+00,1.222523999999998523e+01
9.218203119823353830e+00,3.823847847275309991e-02,2.874877344433102166e-01,1.213011251145314873e+01,2.826827505827509412e-01,9.220359999999999445e+00,1.224426000000005388e+01
9.245738497890060970e+00,3.815701083782646608e-02,2.753537806670713906e-01,1.214748543056748531e+01,2.692230769230619103e-01,9.247500000000000497e+00,1.226143000000001848e+01
9.272408906908760073e+00,3.809753670052482000e-02,2.667040901869910385e-01,1.216315806032741875e+01,2.618420745920815307e-01,9.273469999999999658e+00,1.227695999999991727e+01
9.298623930708318497e+00,3.806682371236500689e-02,2.621502379955842343e-01,1.217720641844664442e+01,2.612639860139935877e-01,9.299099999999999255e+00,1.229094000000009146e+01
9.324780893121618064e+00,3.806516771555949058e-02,2.615696241329956706e-01,1.218969617725508670e+01,2.669770396270578772e-01,9.325129999999999697e+00,1.230337999999994736e+01
9.351195508195262462e+00,3.808616748172820310e-02,2.641461507364439854e-01,1.220063735718929365e+01,2.774174825174782200e-01,9.352169999999999206e+00,1.231425999999999021e+01
9.378041510639162581e+00,3.812004106762933303e-02,2.684600244390011881e-01,1.220996550624761312e+01,2.903601398601409755e-01,9.380539999999999878e+00,1.232340999999996711e+01
9.405314098355393782e+00,3.815660568492824922e-02,2.727258771623120026e-01,1.221760772579796139e+01,3.032800699300537417e-01,9.410280000000000200e+00,1.233068000000002939e+01
9.432822756612663895e+00,3.818724407343322691e-02,2.750865825727011327e-01,1.222348088304954672e+01,3.135259906759841897e-01,9.441209999999999880e+00,1.233588999999994940e+01
9.460209827021726525e+00,3.820554882140200087e-02,2.738707040906263046e-01,1.222750925386787912e+01,3.183752913753181701e-01,9.472950000000000870e+00,1.233886000000006788e+01
9.486984285731718813e+00,3.820595609678236609e-02,2.677445870999228816e-01,1.222965954823007451e+01,3.150938228438207034e-01,9.504899999999999238e+00,1.233947999999998046e+01
9.512570183104637422e+00,3.818351769206027035e-02,2.558589737291860899e-01,1.222998182478829676e+01,3.011688811188690806e-01,9.536239999999999384e+00,1.233771999999999025e+01
9.536359218041226882e+00,3.813564265192671832e-02,2.378903493658945933e-01,1.222863535473095453e+01,2.747050116550369125e-01,9.565820000000000434e+00,1.233372000000008484e+01
9.557760103192517676e+00,3.806871632001369854e-02,2.140088515129079383e-01,1.222588938866908848e+01,2.350734265734217843e-01,9.592269999999999186e+00,1.232776999999987311e+01
9.576239415900781538e+00,3.799515465943151260e-02,1.847931270826386196e-01,1.222210941271464435e+01,1.835817016316951822e-01,9.614169999999999661e+00,1.232037000000002536e+01
9.591363852350376362e+00,3.792454076248634454e-02,1.512443644959482469e-01,1.221775924930193469e+01,1.238395104895317900e-01,9.630259999999999820e+00,1.231217999999989843e+01
9.602849127663748874e+00,3.786607087451803605e-02,1.148527531337251162e-01,1.221333860030131291e+01,6.165769230768347597e-02,9.639789999999999637e+00,1.230397000000004937e+01
9.610651219454286576e+00,3.781888805581160723e-02,7.802091790537701854e-02,1.220937358294531805e+01,4.284731934724561597e-03,9.642730000000000246e+00,1.229655000000002474e+01
9.615078059435273161e+00,3.776922028232810452e-02,4.426839980986585488e-02,1.220636711900090177e+01,-4.083426573426862660e-02,9.639950000000000685e+00,1.229070000000001528e+01
9.616858833515038896e+00,3.770421437615945059e-02,1.780774079765734541e-02,1.220474027435329845e+01,-6.742843822843269663e-02,9.633139999999999148e+00,1.228700999999989563e+01
9.617116853307278390e+00,3.762593975632714388e-02,2.580197922394944499e-03,1.220481149001227550e+01,-7.167517482517382632e-02,9.624610000000000554e+00,1.228588999999999487e+01
9.617251615774167206e+00,3.755581920973762727e-02,1.347624668888158794e-03,1.220674306655814689e+01,-5.299533799533406864e-02,9.616910000000000736e+00,1.228746999999998479e+01
9.618746831993933100e+00,3.753137564976705143e-02,1.495216219765893584e-02,1.221052314416976969e+01,-1.417365967365213919e-02,9.612450000000000827e+00,1.229157999999995354e+01
9.622906674754501566e+00,3.756741242016947702e-02,4.159842760568466247e-02,1.221600046883236246e+01,3.918275058273934519e-02,9.613129999999999953e+00,1.229786000000001422e+01
9.630634015056159569e+00,3.764558532926571416e-02,7.727340301658003341e-02,1.222287343434186369e+01,9.972109557109121170e-02,9.620089999999999364e+00,1.230575000000010277e+01
9.642363971536067169e+00,3.775019714424548284e-02,1.172995647990759949e-01,1.223076353501221547e+01,1.597349650349499939e-01,9.633609999999999118e+00,1.231461000000012973e+01
9.658076696490150326e+00,3.787148024540072655e-02,1.571272495408315706e-01,1.223929150161086454e+01,2.125127039627017211e-01,9.653150000000000119e+00,1.232382000000006883e+01
9.677384680182655075e+00,3.799986843693836658e-02,1.930798369250474877e-01,1.224805843277715667e+01,2.533460372960689710e-01,9.677550000000000097e+00,1.233281999999996970e+01
9.699634761860199461e+00,3.813070287968536171e-02,2.225008167754438659e-01,1.225678746067501379e+01,2.800794871794778373e-01,9.705270000000000508e+00,1.234125999999992018e+01
9.724041240317307100e+00,3.826678589791359525e-02,2.440647845710763875e-01,1.226527366056632218e+01,2.931120046619923869e-01,9.734730000000000771e+00,1.234893000000010943e+01
9.749824345473800946e+00,3.840922548430397709e-02,2.578310515649384627e-01,1.227350038127667631e+01,2.948924242424197928e-01,9.764590000000000103e+00,1.235589000000004489e+01
9.776321321265990960e+00,3.856267616519726271e-02,2.649697579219001398e-01,1.228160309793975102e+01,2.891271561771517895e-01,9.793900000000000716e+00,1.236237000000005537e+01
9.803051147805208032e+00,3.873927545752390428e-02,2.672982653921707197e-01,1.228987447448616876e+01,2.799340326340526985e-01,9.822179999999999467e+00,1.236880999999993946e+01
9.829755834758097777e+00,3.894574735128170789e-02,2.670468695288974459e-01,1.229872412535792137e+01,2.710837995337911366e-01,9.849389999999999645e+00,1.237572000000000116e+01
9.856411780967372138e+00,3.917007601019964480e-02,2.665594620927436154e-01,1.230865574457175171e+01,2.654920745920819058e-01,9.875819999999999155e+00,1.238369999999986248e+01
9.883206597798954718e+00,3.938647208376067771e-02,2.679481683158257965e-01,1.232010482563350706e+01,2.649610722610589164e-01,9.901939999999999742e+00,1.239323999999987791e+01
9.910484472364760933e+00,3.957032847844838691e-02,2.727787456580621495e-01,1.233347027212539615e+01,2.701870629370617394e-01,9.928340000000000387e+00,1.240478000000007341e+01
9.938664835157490884e+00,3.970756249970214952e-02,2.818036279272995159e-01,1.234900280674924034e+01,2.809488344988579911e-01,9.955610000000000070e+00,1.241857000000004518e+01
9.968161398326799372e+00,3.979743870868784894e-02,2.949656316930848732e-01,1.236682149507510076e+01,2.964195804195739470e-01,9.984299999999999287e+00,1.243472999999994499e+01
9.999318009100051086e+00,3.984865923023485357e-02,3.115661077325171391e-01,1.238688752470375221e+01,3.154897435897368041e-01,1.001482999999999990e+01,1.245322000000010121e+01
1.003237277769891556e+01,3.987141447368099806e-02,3.305476859886447016e-01,1.240908298536373877e+01,3.369903263403202232e-01,1.004744999999999955e+01,1.247388000000000829e+01
1.006746260296920781e+01,3.987391424056047073e-02,3.508982527029225196e-01,1.243320121633018971e+01,3.598188811188833824e-01,1.008230999999999966e+01,1.249650999999994383e+01
1.010462812696503399e+01,3.986067770093934537e-02,3.716552399582617738e-01,1.245893667983341402e+01,3.829139860140102769e-01,1.011942999999999948e+01,1.252075999999988198e+01
1.014382362145346583e+01,3.983174697868811787e-02,3.919549448843184791e-01,1.248596409241258698e+01,4.051731934731890306e-01,1.015878999999999976e+01,1.254629999999997381e+01
1.018490042762036829e+01,3.978589630539552946e-02,4.107680616690245756e-01,1.251386788995910138e+01,4.253841491841328093e-01,1.020027999999999935e+01,1.257267999999999120e+01
1.022757984962527189e+01,3.972157880328516799e-02,4.267942200490359994e-01,1.254218387609671481e+01,4.421360139860013305e-01,1.024371000000000009e+01,1.259942000000000917e+01
1.027141055223331101e+01,3.963707639605990735e-02,4.383070260803911822e-01,1.257040435600379169e+01,4.538134032634104642e-01,1.028867999999999938e+01,1.262596999999982472e+01
1.031576077012404546e+01,3.952953255836228613e-02,4.435021789073445575e-01,1.259798578988602458e+01,4.586829836830119689e-01,1.033459000000000039e+01,1.265174999999999272e+01
1.035985080719530238e+01,3.939591742612615077e-02,4.409003707125691562e-01,1.262442521101979764e+01,4.550486013985874933e-01,1.038063999999999965e+01,1.267620999999985543e+01
1.040282488741016920e+01,3.923163200359864461e-02,4.297408021486681662e-01,1.264927142628971524e+01,4.414934731934678780e-01,1.042591000000000001e+01,1.269885999999996784e+01
1.044383437781097079e+01,3.903260273236584810e-02,4.100949040080159591e-01,1.267219846302850783e+01,4.171651515151566514e-01,1.046936000000000000e+01,1.271935999999982414e+01
1.048211431108711622e+01,3.879976245747141644e-02,3.827993327614542807e-01,1.269305102858379541e+01,3.821034965034897368e-01,1.050990000000000002e+01,1.273755000000005566e+01
1.051703034055440789e+01,3.854731658069248529e-02,3.491602946729166490e-01,1.271188379600175722e+01,3.374587412587501944e-01,1.054646999999999935e+01,1.275351999999998043e+01
1.054808691313758651e+01,3.831249545908834570e-02,3.105657258317862102e-01,1.272900793331700697e+01,2.856490675990812633e-01,1.057812000000000019e+01,1.276766999999995278e+01
1.057493149854158609e+01,3.814471563656145203e-02,2.684458540399958792e-01,1.274492701273311468e+01,2.303420745920732315e-01,1.060417999999999950e+01,1.278061999999999898e+01
1.059738755086553041e+01,3.807753075018848604e-02,2.245605232394431994e-01,1.276034106026281734e+01,1.760695804195648861e-01,1.062439999999999962e+01,1.279322000000001935e+01
1.061554165305899566e+01,3.810810980250266267e-02,1.815410219346524912e-01,1.277607460006652218e+01,1.275881118881159182e-01,1.063912000000000013e+01,1.280643000000009124e+01
1.062985725511085278e+01,3.820186776367776732e-02,1.431560205185711254e-01,1.279295465465816051e+01,8.912855477856851394e-02,1.064919000000000082e+01,1.282116000000019085e+01
1.064125930909567508e+01,3.829350004010075026e-02,1.140205398482230237e-01,1.281170882644778430e+01,6.374440559441296728e-02,1.065596999999999994e+01,1.283821000000011736e+01
1.065107448266104839e+01,3.831447850631632124e-02,9.815173565373314091e-02,1.283282213685970419e+01,5.294848484847847203e-02,1.066102000000000061e+01,1.285808999999994739e+01
1.066081566232019817e+01,3.821779580350871675e-02,9.741179659149779013e-02,1.285647762961093576e+01,5.678869463868352341e-02,1.066592999999999947e+01,1.288100000000008549e+01
1.067190393950396121e+01,3.799036425304926079e-02,1.108827718376304006e-01,1.288248164951960462e+01,7.428426573427060475e-02,1.067211999999999961e+01,1.290672999999992498e+01
1.068545472462069945e+01,3.768155816006500680e-02,1.355078511673823982e-01,1.291027371631321330e+01,1.038684149184234684e-01,1.068078000000000038e+01,1.293474999999989450e+01
1.070215375396287527e+01,3.740569836300733364e-02,1.669902934217581958e-01,1.293895329238398517e+01,1.438086247086118874e-01,1.069290999999999947e+01,1.296411999999986620e+01
1.072213752297762390e+01,3.722471481671778964e-02,1.998376901474863132e-01,1.296743872853699031e+01,1.923058275058266986e-01,1.070936000000000021e+01,1.299370999999996457e+01
1.074512252311617999e+01,3.725221446269309789e-02,2.298500013855608870e-01,1.299453572623247055e+01,2.472089743589833688e-01,1.073090999999999973e+01,1.302215999999998530e+01
1.077073417810876954e+01,3.747789354105441478e-02,2.561165499258954981e-01,1.301909289117111257e+01,3.056652680652689469e-01,1.075815000000000055e+01,1.304804999999987558e+01
1.079889669227324056e+01,3.769951238146836831e-02,2.816251416447101974e-01,1.304001134765212555e+01,3.636997668997778987e-01,1.079138000000000019e+01,1.306997999999998683e+01
1.082977891082152055e+01,3.784466382886072372e-02,3.088221854827999380e-01,1.305627756749731816e+01,4.161515151515118305e-01,1.083047000000000004e+01,1.308658000000013999e+01
1.086331542440849240e+01,3.798777713319646809e-02,3.353651358697185003e-01,1.306699285073591454e+01,4.571237762237743141e-01,1.087466000000000044e+01,1.309670000000005530e+01
1.089866636417266932e+01,3.838614808188668681e-02,3.535093976417691408e-01,1.307143376130670731e+01,4.808103729603629972e-01,1.092253999999999969e+01,1.309937999999988278e+01
1.093478028990649875e+01,3.885450625934905311e-02,3.611392573382943283e-01,1.306912142860301174e+01,4.825568764568686220e-01,1.097208000000000006e+01,1.309401000000002568e+01
1.097046360364745610e+01,3.927348909488784234e-02,3.568331374095734532e-01,1.305981923392528188e+01,4.598651515151885860e-01,1.102073999999999998e+01,1.308033000000000357e+01
1.100431926697930152e+01,3.963142650491973534e-02,3.385566333184542032e-01,1.304355009039409197e+01,4.132082750582668496e-01,1.106587000000000032e+01,1.305846999999994296e+01
1.103489652200276083e+01,3.993009016913098147e-02,3.057725502345931545e-01,1.302062930094484727e+01,3.462783216783051898e-01,1.110501999999999967e+01,1.302895999999986998e+01
1.106100247587682617e+01,4.014222186898661754e-02,2.610595387406533519e-01,1.299158435105096032e+01,2.656851981351948666e-01,1.113627999999999929e+01,1.299265000000013970e+01
1.108194323298638828e+01,4.022416190647834511e-02,2.094075710956211367e-01,1.295712706560766492e+01,1.801668997668954830e-01,1.115860999999999947e+01,1.295059000000014748e+01
1.109763014742018505e+01,4.014727692970059686e-02,1.568691443379677253e-01,1.291807839658713419e+01,9.926456876458900069e-02,1.117196999999999996e+01,1.290399000000002161e+01
1.110854422051922796e+01,3.992344789388407172e-02,1.091407309904290912e-01,1.287528967819025638e+01,3.189172494172254346e-02,1.117737999999999943e+01,1.285404999999991560e+01
1.111559994910250282e+01,3.961785948447237027e-02,7.055728583274856192e-02,1.282957246970909182e+01,-1.497261072261579784e-02,1.117670000000000030e+01,1.280182999999988169e+01
1.111992694893048039e+01,3.934341977634549237e-02,4.326999827977573432e-02,1.278174612480734140e+01,-3.730571095570667239e-02,1.117244999999999955e+01,1.274831999999992149e+01
1.112262804224869228e+01,3.918811724613873587e-02,2.701093318211889027e-02,1.273257837524829483e+01,-3.448636363636836677e-02,1.116736000000000040e+01,1.269428999999990992e+01
1.112463047055131149e+01,3.909465042830632259e-02,2.002428302619208011e-02,1.268281544960836982e+01,-9.202331002327923670e-03,1.116403999999999996e+01,1.264031999999997424e+01
1.112673339434983255e+01,3.889785036775959826e-02,2.102923798521061372e-02,1.263324725636334733e+01,3.316818181817637878e-02,1.116458000000000084e+01,1.258689000000003944e+01
1.112983856888485334e+01,3.856934636237301095e-02,3.105174535020793769e-02,1.258462865820160914e+01,8.550979020978388689e-02,1.117037000000000013e+01,1.253436000000010608e+01
1.113514944388471584e+01,3.839543060813583458e-02,5.310874999862491563e-02,1.253764925756308912e+01,1.401193473193345085e-01,1.118196999999999974e+01,1.248300999999992200e+01
1.114390696424630711e+01,3.859556561532111879e-02,8.757520361591275559e-02,1.249283643715671133e+01,1.898029137529277932e-01,1.119915999999999912e+01,1.243308999999999287e+01
1.115668180399218734e+01,3.899506737893165126e-02,1.277483974588022875e-01,1.245055699874455968e+01,2.287310023310098472e-01,1.122100999999999971e+01,1.238482999999996537e+01
1.117274221068052853e+01,3.946902430856500527e-02,1.606040668834118890e-01,1.241107579801087013e+01,2.530536130536091832e-01,1.124613000000000085e+01,1.233846999999991567e+01
1.119011634797483268e+01,4.004171915196767795e-02,1.737413729430414833e-01,1.237461287007818100e+01,2.611468531468617016e-01,1.127284000000000042e+01,1.229420000000004620e+01
1.120692737621073398e+01,4.065629252819098760e-02,1.681102823590130413e-01,1.234142068386904612e+01,2.536452214452182830e-01,1.129945000000000022e+01,1.225224000000002889e+01
1.122245359268942266e+01,4.114552393343389597e-02,1.552621647868868138e-01,1.231167163542386334e+01,2.332212121212009492e-01,1.132441000000000031e+01,1.221277000000009139e+01
1.123630290550446276e+01,4.131941793505758409e-02,1.384931281504009348e-01,1.228543381051417782e+01,2.040339160839295118e-01,1.134656000000000020e+01,1.217592000000013286e+01
1.124749653332916211e+01,4.130306465548905931e-02,1.119362782469934814e-01,1.226273383857255794e+01,1.710031468531667542e-01,1.136522000000000077e+01,1.214182000000005246e+01
1.125564208140642641e+01,4.154330258110882496e-02,8.145548077264308517e-02,1.224358690783583370e+01,1.389068764568790471e-01,1.138025000000000020e+01,1.211056000000007771e+01
1.126182674317409926e+01,4.216372228891099999e-02,6.184661767672849919e-02,1.222798346660670177e+01,1.114798368298224318e-01,1.139204999999999934e+01,1.208221000000003187e+01
1.126743324224226761e+01,4.297017341444255012e-02,5.606499068168346867e-02,1.221586046733591502e+01,9.072517482517383769e-02,1.140137999999999963e+01,1.205688000000009197e+01
1.127323312108942766e+01,4.374881344347266582e-02,5.799878847160044870e-02,1.220720714916910765e+01,7.658554778555526354e-02,1.140911999999999971e+01,1.203473999999982880e+01
1.127949739794339123e+01,4.441369432135493928e-02,6.264276853963579583e-02,1.220215062321767618e+01,6.720979020978745666e-02,1.141604000000000063e+01,1.201606000000015229e+01
1.128625747517163802e+01,4.496982158456951095e-02,6.760077228246785808e-02,1.220099287956168155e+01,5.967132867132107776e-02,1.142253000000000007e+01,1.200126000000000204e+01
1.129341490084011568e+01,4.544473959903364002e-02,7.157425668477657155e-02,1.220425926076131873e+01,5.106491841491589412e-02,1.142858000000000018e+01,1.199096000000008644e+01
1.130076306443088363e+01,4.585217407844410786e-02,7.348163590767953224e-02,1.221260036249782388e+01,3.958100233099770549e-02,1.143379000000000012e+01,1.198589000000015403e+01
1.130801309127028986e+01,4.618303220271849363e-02,7.250026839406231716e-02,1.222676155471253878e+01,2.518706293707140276e-02,1.143759999999999977e+01,1.198692000000005464e+01
1.131488219040015153e+01,4.641109998421844712e-02,6.869099129861666597e-02,1.224745679062903037e+01,9.715268065271231990e-03,1.143957999999999942e+01,1.199489999999991596e+01
1.132123559792017531e+01,4.651001132166394936e-02,6.353407520023779398e-02,1.227526090121318703e+01,-3.767016317027582772e-03,1.143965000000000032e+01,1.201055000000019390e+01
1.132720083313150639e+01,4.646940133100096321e-02,5.965235211331076925e-02,1.231056907966058134e+01,-1.202132867133087757e-02,1.143821999999999939e+01,1.203438000000005559e+01
1.133316829456019015e+01,4.630112472302800458e-02,5.967461428683762392e-02,1.235350062327597698e+01,-1.283391608391326599e-02,1.143610999999999933e+01,1.206662000000005719e+01
1.133965919715740434e+01,4.603608866665127169e-02,6.490902597214187608e-02,1.240393924868999420e+01,-5.920745920747094715e-03,1.143436999999999948e+01,1.210716999999999643e+01
1.134712489269575464e+01,4.571649857272315487e-02,7.465695538350303195e-02,1.246158004419748977e+01,6.867016317009699833e-03,1.143393000000000015e+01,1.215574000000015076e+01
1.135577776144987894e+01,4.538582122249960882e-02,8.652868754124298789e-02,1.252602491149013986e+01,2.197913752915070518e-02,1.143535999999999930e+01,1.221186000000011518e+01
1.136551718173675951e+01,4.507971377632855742e-02,9.739420286880573485e-02,1.259691016433089317e+01,3.514382284381412092e-02,1.143867000000000012e+01,1.227511000000004060e+01
1.137595670053654118e+01,4.482080274817941412e-02,1.043951879978166630e-01,1.267399647021716191e+01,4.255011655011742278e-02,1.144331999999999994e+01,1.234517000000005282e+01
1.138651889672074269e+01,4.461601166403855734e-02,1.056219618420151107e-01,1.275723269035438534e+01,4.189044289044829839e-02,1.144839999999999947e+01,1.242195000000015170e+01
1.139656076656246775e+01,4.445714505769975122e-02,1.004186984172505959e-01,1.284673870719029765e+01,3.298566433565497391e-02,1.145289000000000001e+01,1.250554000000011001e+01
1.140551814113076290e+01,4.432393381573151991e-02,8.957374568295151107e-02,1.294277476180559461e+01,1.785582750582648259e-02,1.145589999999999975e+01,1.259624000000007982e+01
1.141305947649419039e+01,4.418837638425732878e-02,7.541335363427492666e-02,1.304568588092433856e+01,2.559440559366521484e-04,1.145692000000000021e+01,1.269444000000021333e+01
1.141921691022124818e+01,4.402096316737019732e-02,6.157433727057792794e-02,1.315575206158837318e+01,-1.515652680652834761e-02,1.145590999999999937e+01,1.280047999999987951e+01
1.142445250506948540e+01,4.379304847858623423e-02,5.235594848237212773e-02,1.327311859082374212e+01,-2.377109557108525451e-02,1.145336999999999961e+01,1.291456999999991240e+01
1.142963313625271127e+01,4.347902113088322057e-02,5.180631183225870018e-02,1.339767430875781429e+01,-2.197832167831847983e-02,1.145026000000000010e+01,1.303664000000003398e+01
1.143592269397027827e+01,4.305401068078748561e-02,6.289557717567006989e-02,1.352897651724674688e+01,-7.843240093244219224e-03,1.144786999999999999e+01,1.316632000000004155e+01
1.144463066997746736e+01,4.248337086995659234e-02,8.707976007189088818e-02,1.366620884904932609e+01,1.856643356642706522e-02,1.144758999999999993e+01,1.330279999999993379e+01
1.145705170438078291e+01,4.171382874765596632e-02,1.242103440331554509e-01,1.380818473033127702e+01,5.525337995337764596e-02,1.145073000000000008e+01,1.344494999999983520e+01
1.147429780079001915e+01,4.069067098065868443e-02,1.724609640923624454e-01,1.395336725507286246e+01,9.880699300699546939e-02,1.145823999999999998e+01,1.359124999999994543e+01
1.149711101788649081e+01,3.948698228262646076e-02,2.281321709647166074e-01,1.409997681413915416e+01,1.451340326340400111e-01,1.147058999999999962e+01,1.373999000000003434e+01
1.152564010560179675e+01,3.861489591709291180e-02,2.852908771530593413e-01,1.424608925796451331e+01,1.902386946386940281e-01,1.148779000000000039e+01,1.388931999999999789e+01
1.155924585703779783e+01,3.922702344797315138e-02,3.360575143600108561e-01,1.438979495983267043e+01,2.309526806526775999e-01,1.150939999999999941e+01,1.403741000000013628e+01
1.159639610556561706e+01,4.059878582246530948e-02,3.715024852781922959e-01,1.452939286170249034e+01,2.654286713286779786e-01,1.153476999999999997e+01,1.418257999999991625e+01
1.163566294371577214e+01,4.157484880247402925e-02,3.926683815015508117e-01,1.466350990923842801e+01,2.933146853146908484e-01,1.156316999999999950e+01,1.432339999999999236e+01
1.167622106299296725e+01,4.215771047823871354e-02,4.055811927719510379e-01,1.479112570890288225e+01,3.155773892773936495e-01,1.159392000000000067e+01,1.445875999999998385e+01
1.171776732293992929e+01,4.241537578110677470e-02,4.154625994696203861e-01,1.491155628960632384e+01,3.341466200466243208e-01,1.162650999999999968e+01,1.458787000000006628e+01
1.176034749670249724e+01,4.237304297704458378e-02,4.258017376256795217e-01,1.502443054862419558e+01,3.513653846153772520e-01,1.166069000000000067e+01,1.471028999999998632e+01
1.180417516516169840e+01,4.202098086228008705e-02,4.382766845920116339e-01,1.512966441553112418e+01,3.693965034965032146e-01,1.169642999999999944e+01,1.482589000000007218e+01
1.184944285739593894e+01,4.134321319474574402e-02,4.526769223424054189e-01,1.522738351440330007e+01,3.897104895105059086e-01,1.173395999999999972e+01,1.493477000000007138e+01
1.189612232204867048e+01,4.037312051521074058e-02,4.667946465273153933e-01,1.531792525543096417e+01,4.125828671328548580e-01,1.177360999999999969e+01,1.503720999999995911e+01
1.194380531909325072e+01,3.928878354691762997e-02,4.768299704458023314e-01,1.540176887337383960e+01,4.368702797202743682e-01,1.181573000000000029e+01,1.513358999999991283e+01
1.199166013157019961e+01,3.855057563587389879e-02,4.785481247694889362e-01,1.547959560084086661e+01,4.601400932400920851e-01,1.186046999999999940e+01,1.522438000000011016e+01
1.203848707962871956e+01,3.924855603080743688e-02,4.682694805851994602e-01,1.555219824028085895e+01,4.791058275058261984e-01,1.190766999999999953e+01,1.531007999999997082e+01
1.208373025624365305e+01,4.025428794421197221e-02,4.524317661493348908e-01,1.562043737348744799e+01,4.903857808858163025e-01,1.195673000000000030e+01,1.539121000000000095e+01
1.212723655872722794e+01,4.095712717575210327e-02,4.350630248357489904e-01,1.568518903273889009e+01,4.913616550116515214e-01,1.200665000000000049e+01,1.546834000000012566e+01
1.216895658929174928e+01,4.127133396679581040e-02,4.172003056452133762e-01,1.574718937533771168e+01,4.810137529137463730e-01,1.205617999999999945e+01,1.554200999999989108e+01
1.220888964851468117e+01,4.122215321059174292e-02,3.993305922293188814e-01,1.580706706344744816e+01,4.604572261072306105e-01,1.210402999999999984e+01,1.561276999999995496e+01
1.224715570432990575e+01,4.086012056116946484e-02,3.826605581522457555e-01,1.586524479580521074e+01,4.329171328671179708e-01,1.214915000000000056e+01,1.568109000000004016e+01
1.228412048002714663e+01,4.023053069914268864e-02,3.696477569724088141e-01,1.592192098658733812e+01,4.031343822844064562e-01,1.219093999999999944e+01,1.574733000000014727e+01
1.232048930564092615e+01,3.938314329083064669e-02,3.636882561377952072e-01,1.597702049730378349e+01,3.763248251748336770e-01,1.222940000000000005e+01,1.581163999999989755e+01
1.235727950281904697e+01,3.844757497690957232e-02,3.679019717812082035e-01,1.603017205688070135e+01,3.569919580419593785e-01,1.226519000000000048e+01,1.587394999999992251e+01
1.239562651292958506e+01,3.785028865661979602e-02,3.834701011053809339e-01,1.608074675609350379e+01,3.479013986013868021e-01,1.229941999999999958e+01,1.593394000000012056e+01
1.243642218862751392e+01,3.891059357133273833e-02,4.079567569792885706e-01,1.612783432101559811e+01,3.494846153846040693e-01,1.233339999999999925e+01,1.599099000000001070e+01
1.247945814402673292e+01,4.046795308384496664e-02,4.303595539921900581e-01,1.617044030438296431e+01,3.597425407925598506e-01,1.236829999999999963e+01,1.604430000000002110e+01
1.252410625164073465e+01,4.179751767219471587e-02,4.464810761400173078e-01,1.620757208459963294e+01,3.748249417249240878e-01,1.240492000000000061e+01,1.609294999999997344e+01
1.256967644385111171e+01,4.280744267870290054e-02,4.557019221037705847e-01,1.623836294982515938e+01,3.900958041958091371e-01,1.244349000000000061e+01,1.613600999999994201e+01
