-3.620485049787021126e-01,1.549079963862671772e-01,8.349716344419698899e+00,1.232970336062101069e+01,-1.726115384615312109e-01,8.362730000000000885e+00,1.239556000000004587e+01
-3.105769642722862045e-01,1.520177744524340568e-01,8.334980387265019885e+00,1.225312852403681063e+01,-1.371614219114292155e-01,8.347619999999999152e+00,1.231771000000003369e+01
-2.671624173984810113e-01,1.504847378544210412e-01,8.322960887982924660e+00,1.217302146027441268e+01,-1.085258741258883219e-01,8.335800000000000765e+00,1.223633000000006632e+01
-2.349428069812802278e-01,1.499316695588700510e-01,8.312957376904593687e+00,1.208916554703000656e+01,-8.800687645687332861e-02,8.326439999999999841e+00,1.215115000000002965e+01
-2.154071968120661040e-01,1.499689433670363947e-01,8.304176213307950860e+00,1.200160886751939415e+01,-7.597832167832763162e-02,8.318640000000000256e+00,1.206219999999996162e+01
-2.084674374385713236e-01,1.501356977949776239e-01,8.295829272001794763e+00,1.191063859325402063e+01,-7.204137529138421314e-02,8.311540000000000816e+00,1.196972000000005210e+01
-2.129435075187302573e-01,1.497291134027055326e-01,8.287202261993256158e+00,1.181679701655434656e+01,-7.532074592074877728e-02,8.304349999999999454e+00,1.187424000000009983e+01
-2.270492100558385573e-01,1.472750906307228047e-01,8.277692655033593638e+00,1.172090227070304991e+01,-8.472808857808189487e-02,8.296469999999999345e+00,1.177654000000006818e+01
-2.485139089076255914e-01,1.394837311068299057e-01,8.266839997083486935e+00,1.162400563809717369e+01,-9.912785547785318840e-02,8.287380000000000635e+00,1.167768000000000939e+01
-2.742235016697804895e-01,1.266529898033751378e-01,8.254378684185013526e+00,1.152732470403373100e+01,-1.173337995338030737e-01,8.276690000000000325e+00,1.157886000000007698e+01
-3.017369333745136828e-01,1.394578370319307925e-01,8.240195849733559896e+00,1.143220597733773047e+01,-1.379819347319326539e-01,8.264060000000000628e+00,1.148143000000004577e+01
-3.313611740832129726e-01,1.590822100710067299e-01,8.224159419939367055e+00,1.134000821385404834e+01,-1.594951048951074313e-01,8.249259999999999593e+00,1.138678999999990538e+01
-3.611402679237016855e-01,1.692423219462371176e-01,8.206259705607470423e+00,1.125207725757672961e+01,-1.801576923076950720e-01,8.232210000000000250e+00,1.129629999999997381e+01
-3.877793770300286269e-01,1.746824529577383212e-01,8.186693176282414441e+00,1.116966961348225595e+01,-1.983430069930136597e-01,8.213029999999999831e+00,1.121127999999998792e+01
-4.088246793280632119e-01,1.775428019451600892e-01,8.165809837702742158e+00,1.109383446278286556e+01,-2.128656177156287299e-01,8.192080000000000695e+00,1.113281999999992422e+01
-4.231850436681270367e-01,1.785075780949610946e-01,8.144027967926184886e+00,1.102542257250138391e+01,-2.232860139860122217e-01,8.169890000000000541e+00,1.106179999999994834e+01
-4.312247241690556621e-01,1.780916679549406079e-01,8.121743053549087321e+00,1.096506402142767911e+01,-2.300412587412452581e-01,8.146990000000000620e+00,1.099888000000009924e+01
-4.345109282711518972e-01,1.767630030870809277e-01,8.099252520649010023e+00,1.091320424271771117e+01,-2.341911421911433422e-01,8.123780000000000001e+00,1.094454000000007454e+01
-4.350532160326565645e-01,1.748866876507085277e-01,8.076728056682849655e+00,1.087015521385103511e+01,-2.369165501165539922e-01,8.100469999999999615e+00,1.089906999999993786e+01
-4.341843377649183822e-01,1.726308448279120777e-01,8.054257958623525226e+00,1.083611591308567768e+01,-2.388759906760071772e-01,8.077059999999999462e+00,1.086270999999999276e+01
-4.315982223839682774e-01,1.697900312457657768e-01,8.031949674379889714e+00,1.081124553143547473e+01,-2.396127039626918531e-01,8.053480000000000416e+00,1.083561999999994896e+01
-4.249892923506877196e-01,1.658287699775486124e-01,8.010054912361198376e+00,1.079560530209846547e+01,-2.373342657342618622e-01,8.029759999999999565e+00,1.081792000000007192e+01
-4.104976208545849659e-01,1.599462272218855896e-01,7.989066897457406391e+00,1.078919921160752438e+01,-2.291580419580441230e-01,8.006249999999999645e+00,1.080966999999998279e+01
-3.835708002509363723e-01,1.513406742698924223e-01,7.969763699719275785e+00,1.079182768174871399e+01,-2.117177156177163511e-01,7.983670000000000044e+00,1.081074000000000979e+01
-3.401736538364730222e-01,1.391709134200553866e-01,7.953175871103109529e+00,1.080310070320751947e+01,-1.820379953380069082e-01,7.963160000000000238e+00,1.082082000000002608e+01
-2.778133741395549805e-01,1.228130761705990837e-01,7.940489939084218740e+00,1.082233741269817529e+01,-1.384474358974401298e-01,7.946159999999999890e+00,1.083927000000005592e+01
-1.963772223836031117e-01,1.022498929824447317e-01,7.932899485228288583e+00,1.084853794148250472e+01,-8.126911421911131583e-02,7.934230000000000338e+00,1.086511999999993350e+01
-9.848231792557271547e-02,8.282154201019020778e-02,7.931434337359628550e+00,1.088046125035316436e+01,-1.306305361305959423e-02,7.928779999999999717e+00,1.089710999999999785e+01
1.083059716654588556e-02,8.697436006562624111e-02,7.936808922948054068e+00,1.091661908733772179e+01,6.156398601399359904e-02,7.930850000000000399e+00,1.093369999999993070e+01
1.239106126969318211e-01,1.013634027909671997e-01,7.949258950307464211e+00,1.095541569367503598e+01,1.366146853146972262e-01,7.940879999999999939e+00,1.097322000000008302e+01
2.312977045124853248e-01,1.100013750283287406e-01,7.968428211932385707e+00,1.099528133556304965e+01,2.057662004661935384e-01,7.958610000000000184e+00,1.101399000000003525e+01
3.228134196648397847e-01,1.129124314901777532e-01,7.993323632248155342e+00,1.103482374335396798e+01,2.635466200466112241e-01,7.983069999999999666e+00,1.105453999999997450e+01
3.903345845156991345e-01,1.133309441154101288e-01,8.022443866895356379e+00,1.107298536839687131e+01,3.063914918414809563e-01,8.012760000000000105e+00,1.109369000000003780e+01
4.320623097463567319e-01,1.123858610899199917e-01,8.054175014609029404e+00,1.110909442432159722e+01,3.332622377622342924e-01,8.045859999999999346e+00,1.113070000000004711e+01
4.522975465430363329e-01,1.095150129234952613e-01,8.087172285598381194e+00,1.114293705931117984e+01,3.456891608391927662e-01,8.080619999999999692e+00,1.116529000000002725e+01
4.581575556773032076e-01,1.050372023559202755e-01,8.120536218665133532e+00,1.117468163409796489e+01,3.472386946386976092e-01,8.115619999999999834e+00,1.119761000000005424e+01
4.569095102305027467e-01,1.004901053932360649e-01,8.153822061250160402e+00,1.120478372010211388e+01,3.425801864801698571e-01,8.150009999999999977e+00,1.122814999999991414e+01
4.545072582800457894e-01,9.757910119263860094e-02,8.186957594395318338e+00,1.123386473731989099e+01,3.363913752913703092e-01,8.183529999999999305e+00,1.125759000000005017e+01
4.556818445951194008e-01,9.699390235352996215e-02,8.220166621667960527e+00,1.126256852651670215e+01,3.323737762237826132e-01,8.216390000000000526e+00,1.128665000000000873e+01
4.634045428143735990e-01,9.871387315753059333e-02,8.253858859889140476e+00,1.129149725243883040e+01,3.326790209790360109e-01,8.249090000000000700e+00,1.131601000000000568e+01
4.774472788209322971e-01,1.028239588072689670e-01,8.288429755231597085e+00,1.132116282168283306e+01,3.378132867132848105e-01,8.282209999999999184e+00,1.134623000000010506e+01
4.949197730090872938e-01,1.090421101482209193e-01,8.324093908429054167e+00,1.135190663849971315e+01,3.469020979021024687e-01,8.316250000000000142e+00,1.137766999999996642e+01
5.130971050464268046e-01,1.161389547398016669e-01,8.360895421342803502e+00,1.138398717201107502e+01,3.582628205128202126e-01,8.351499999999999702e+00,1.141061000000001968e+01
5.303663961803977145e-01,1.228625229211335740e-01,8.398777477651170997e+00,1.141755352706150006e+01,3.699962703962640376e-01,8.388049999999999784e+00,1.144519000000002507e+01
5.453664535890538900e-01,1.285294207545494283e-01,8.437598090894276481e+00,1.145267474863419466e+01,3.804905594405738611e-01,8.425800000000000622e+00,1.148143000000004577e+01
5.569500114577294880e-01,1.329910152131363876e-01,8.477143489934556797e+00,1.148934766959268927e+01,3.887602564102508040e-01,8.464520000000000266e+00,1.151932999999996809e+01
5.646336444015105371e-01,1.364043847561458578e-01,8.517169655600383749e+00,1.152753201231598723e+01,3.945575757575667808e-01,8.503890000000000171e+00,1.155880999999999403e+01
5.686328771442958896e-01,1.390926021980534444e-01,8.557446054150133818e+00,1.156710122682841302e+01,3.982039627039668517e-01,8.543639999999999901e+00,1.159973000000002230e+01
5.697253492818390441e-01,1.412270811188777453e-01,8.597790808924980155e+00,1.160791938367469811e+01,4.002935897435833112e-01,8.583550000000000679e+00,1.164195000000006530e+01
5.689417507894631854e-01,1.429141091334301117e-01,8.638086533767538100e+00,1.164977551653998944e+01,4.014294871795058839e-01,8.623540000000000205e+00,1.168524999999999636e+01
5.671072113040054319e-01,1.440127772870406775e-01,8.678267471065673533e+00,1.169240781629832782e+01,4.019991841491830087e-01,8.663600000000000634e+00,1.172933999999997923e+01
5.645949932340954547e-01,1.443304132874334289e-01,8.718291218319341951e+00,1.173549988182901416e+01,4.020962703962709384e-01,8.703770000000000451e+00,1.177388999999993757e+01
5.613864120558673676e-01,1.436404423667241581e-01,8.758114203933674347e+00,1.177865961071631773e+01,4.015770396270212927e-01,8.743999999999999773e+00,1.181847999999990861e+01
5.573053397448575197e-01,1.420267780752421383e-01,8.797681835944063167e+00,1.182145980872246582e+01,4.002346153846261245e-01,8.784200000000000230e+00,1.186266000000000531e+01
5.523079190054431820e-01,1.397149815096529746e-01,8.836936778225139122e+00,1.186345887801394383e+01,3.980011655012063443e-01,8.824210000000000775e+00,1.190597000000002481e+01
5.465100796598107991e-01,1.371388031374390359e-01,8.875828948406342178e+00,1.190422059168247415e+01,3.949886946386840236e-01,8.863889999999999603e+00,1.194797000000005482e+01
5.400494720574897656e-01,1.346839588418301259e-01,8.914316876930158173e+00,1.194334330041567682e+01,3.914012820512766666e-01,8.903150000000000119e+00,1.198824000000001888e+01
5.327634225071733454e-01,1.325733018359666893e-01,8.952348915709954724e+00,1.198051001078363242e+01,3.873136363636291435e-01,8.941950000000000287e+00,1.202648999999996704e+01
5.239407544740970479e-01,1.308098707313717912e-01,8.989828918184839424e+00,1.201545111908887975e+01,3.823999999999969646e-01,8.980320000000000746e+00,1.206241999999997461e+01
5.124031442072691789e-01,1.291011804583727662e-01,9.026587009814237561e+00,1.204804032268896208e+01,3.758968531468767083e-01,9.018240000000000478e+00,1.209591000000000349e+01
4.969004564709393890e-01,1.271158504303122327e-01,9.062375094817285870e+00,1.207818221745742449e+01,3.668110722610578023e-01,9.055550000000000210e+00,1.212681000000009135e+01
4.766635235473586363e-01,1.247007760599908033e-01,9.096896950417619365e+00,1.210590861519563077e+01,3.543481351981228045e-01,9.091960000000000264e+00,1.215511999999989712e+01
4.519152014456722100e-01,1.220049243559288565e-01,9.129870297989025829e+00,1.213127025277537996e+01,3.383622377622472754e-01,9.127029999999999532e+00,1.218087000000002718e+01
4.240755311811881256e-01,1.196173872536038518e-01,9.161101711188068819e+00,1.215440165231655101e+01,3.197358974358905925e-01,9.160280000000000200e+00,1.220419000000003962e+01
3.956118836232462854e-01,1.181105210158577834e-01,9.190552147616445566e+00,1.217545895937632849e+01,3.003544289044484117e-01,9.191399999999999793e+00,1.222523999999998523e+01
3.695938946013939130e-01,1.174321678905384247e-01,9.218374632673763003e+00,1.219461262036190874e+01,2.826827505827509412e-01,9.220359999999999445e+00,1.224426000000005388e+01
3.492014174205451127e-01,1.171254007689374738e-01,9.244921155889525011e+00,1.221201783093374615e+01,2.692230769230619103e-01,9.247500000000000497e+00,1.226143000000001848e+01
3.370962497252776302e-01,1.168434743403459347e-01,9.270710256065024524e+00,1.222781626033599878e+01,2.618420745920815307e-01,9.273469999999999658e+00,1.227695999999991727e+01
3.347471702379607450e-01,1.165786170596631172e-01,9.296352373813522973e+00,1.224206312884211911e+01,2.612639860139935877e-01,9.299099999999999255e+00,1.229094000000009146e+01
3.419491073891549604e-01,1.164298894128759088e-01,9.322445118374483641e+00,1.225478325423262049e+01,2.669770396270578772e-01,9.325129999999999697e+00,1.230337999999994736e+01
3.567437021275736697e-01,1.163869078535781365e-01,9.349463564025120021e+00,1.226592782011266536e+01,2.774174825174782200e-01,9.352169999999999206e+00,1.231425999999999021e+01
3.758356499446335874e-01,1.164622496590773520e-01,9.377676597105203626e+00,1.227536081205619212e+01,2.903601398601409755e-01,9.380539999999999878e+00,1.232340999999996711e+01
3.952341888019645921e-01,1.166017739561460154e-01,9.407103401084446759e+00,1.228293181214678498e+01,3.032800699300537417e-01,9.410280000000000200e+00,1.233068000000002939e+01
4.106997740237829930e-01,1.167992471107456159e-01,9.437497890177438009e+00,1.228848174758365985e+01,3.135259906759841897e-01,9.441209999999999880e+00,1.233588999999994940e+01
4.179975348405378099e-01,1.171242001299100666e-01,9.468349001790997477e+00,1.229186940298529862e+01,3.183752913753181701e-01,9.472950000000000870e+00,1.233886000000006788e+01
4.131222799137503898e-01,1.177472443138797148e-01,9.498895067617365129e+00,1.229301719951479299e+01,3.150938228438207034e-01,9.504899999999999238e+00,1.233947999999998046e+01
3.928195971519699015e-01,1.189604704078937036e-01,9.528170790058990036e+00,1.229196390663105376e+01,3.011688811188690806e-01,9.536239999999999384e+00,1.233771999999999025e+01
3.552745871843399073e-01,1.209620678398686811e-01,9.555097312860244330e+00,1.228890050148504542e+01,2.747050116550369125e-01,9.565820000000000434e+00,1.233372000000008484e+01
3.006936688498171861e-01,1.233129066095335624e-01,9.578608695438255438e+00,1.228417520106995653e+01,2.350734265734217843e-01,9.592269999999999186e+00,1.232776999999987311e+01
2.313468181305324833e-01,1.252436445879801519e-01,9.597781030113203826e+00,1.227827571479258495e+01,1.835817016316951822e-01,9.614169999999999661e+00,1.232037000000002536e+01
1.507113770481964821e-01,1.277959760285009849e-01,9.611907987270473797e+00,1.227182126392324335e+01,1.238395104895317900e-01,9.630259999999999820e+00,1.231217999999989843e+01
6.319657279402690619e-02,1.333889074495716864e-01,9.620559123623374731e+00,1.226548790837864544e+01,6.165769230768347597e-02,9.639789999999999637e+00,1.230397000000004937e+01
-2.308451753697227105e-02,1.396501674554855021e-01,9.623811632927006698e+00,1.225997937055103648e+01,4.284731934724561597e-03,9.642730000000000246e+00,1.229655000000002474e+01
-9.541602548938499240e-02,1.423750827164585453e-01,9.622538343659385873e+00,1.225594187172180227e+01,-4.083426573426862660e-02,9.639950000000000685e+00,1.229070000000001528e+01
-1.412905872264218488e-01,1.404895261739613765e-01,9.618394672840988591e+00,1.225386522089661412e+01,-6.742843822843269663e-02,9.633139999999999148e+00,1.228700999999989563e+01
-1.543190832422851599e-01,1.347158358932488975e-01,9.613435806123550975e+00,1.225404369694854267e+01,-7.167517482517382632e-02,9.624610000000000554e+00,1.228588999999999487e+01
-1.344701204413922824e-01,1.254722174894170594e-01,9.609718893431795195e+00,1.225653596197071238e+01,-5.299533799533406864e-02,9.616910000000000736e+00,1.228746999999998479e+01
-8.544492240582712839e-02,1.134332697947988966e-01,9.609069498306116230e+00,1.226117654238385057e+01,-1.417365967365213919e-02,9.612450000000000827e+00,1.229157999999995354e+01
-1.287391012169791793e-02,1.019498857274609843e-01,9.612960887591100345e+00,1.226763502308904208e+01,3.918275058273934519e-02,9.613129999999999953e+00,1.229786000000001422e+01
7.498252429968488286e-02,9.691408670180765017e-02,9.622349473556143451e+00,1.227541950503166390e+01,9.972109557109121170e-02,9.620089999999999364e+00,1.230575000000010277e+01
1.662579542179400960e-01,9.892710605765500653e-02,9.637449183511391126e+00,1.228396957217830732e+01,1.597349650349499939e-01,9.633609999999999118e+00,1.231461000000012973e+01
2.483093105145144364e-01,1.028429247867192198e-01,9.657682865114800563e+00,1.229276296974694560e+01,2.125127039627017211e-01,9.653150000000000119e+00,1.232382000000006883e+01
3.123049146557832501e-01,1.053894300657777089e-01,9.681920765930392747e+00,1.230132278819462499e+01,2.533460372960689710e-01,9.677550000000000097e+00,1.233281999999996970e+01
3.546533754769143343e-01,1.058027493826732973e-01,9.708808419376680376e+00,1.230936632892928628e+01,2.800794871794778373e-01,9.705270000000000508e+00,1.234125999999992018e+01
3.762705604723350916e-01,1.045941966693750697e-01,9.737048664905399775e+00,1.231674347471539477e+01,2.931120046619923869e-01,9.734730000000000771e+00,1.234893000000010943e+01
3.810390258977349731e-01,1.028595197743749218e-01,9.765587274378411564e+00,1.232353167775113434e+01,2.948924242424197928e-01,9.764590000000000103e+00,1.235589000000004489e+01
3.744238879121439822e-01,1.016924043693821639e-01,9.793711973193518716e+00,1.232997671537259521e+01,2.891271561771517895e-01,9.793900000000000716e+00,1.236237000000005537e+01
3.623087403375393478e-01,1.015506474459730857e-01,9.821078624525089396e+00,1.233647718548650118e+01,2.799340326340526985e-01,9.822179999999999467e+00,1.236880999999993946e+01
3.501835240257378246e-01,1.021655656081495167e-01,9.847686598369994826e+00,1.234352892434162641e+01,2.710837995337911366e-01,9.849389999999999645e+00,1.237572000000000116e+01
3.425482954078233888e-01,1.029517292045102617e-01,9.873816834258809294e+00,1.235169375271016179e+01,2.654920745920819058e-01,9.875819999999999155e+00,1.238369999999986248e+01
3.424095288029320727e-01,1.034789646303946875e-01,9.899938387490232472e+00,1.236143599162278406e+01,2.649610722610589164e-01,9.901939999999999742e+00,1.239323999999987791e+01
3.510808076312059711e-01,1.035114914714758833e-01,9.926602504570286811e+00,1.237315894701987418e+01,2.701870629370617394e-01,9.928340000000000387e+00,1.240478000000007341e+01
3.684124341153847126e-01,1.030992096103236777e-01,9.954351065381711550e+00,1.238710126852242865e+01,2.809488344988579911e-01,9.955610000000000070e+00,1.241857000000004518e+01
3.932387254972127266e-01,1.024542341702370796e-01,9.983653012777297775e+00,1.240336106461450072e+01,2.964195804195739470e-01,9.984299999999999287e+00,1.243472999999994499e+01
4.239034710536770945e-01,1.019138035366576045e-01,1.001487366013581948e+01,1.242187473096896611e+01,3.154897435897368041e-01,1.001482999999999990e+01,1.245322000000010121e+01
4.585808101015800275e-01,1.017459198406714532e-01,1.004826407632621965e+01,1.244249784414591886e+01,3.369903263403202232e-01,1.004744999999999955e+01,1.247388000000000829e+01
4.955005054548564658e-01,1.020945126128516289e-01,1.008396456608222103e+01,1.246499641202535713e+01,3.598188811188833824e-01,1.008230999999999966e+01,1.249650999999994383e+01
5.329254008340740256e-01,1.031196255568821163e-01,1.012200673988202837e+01,1.248903784672711481e+01,3.829139860140102769e-01,1.011942999999999948e+01,1.252075999999988198e+01
5.690289630060760828e-01,1.048750576213977881e-01,1.016230792161241503e+01,1.251427211365239600e+01,4.051731934731890306e-01,1.015878999999999976e+01,1.254629999999997381e+01
6.017709769598695857e-01,1.072210654292151538e-01,1.020465777845226540e+01,1.254026382864935840e+01,4.253841491841328093e-01,1.020027999999999935e+01,1.257267999999999120e+01
6.287674637737836747e-01,1.097077189004041081e-01,1.024869681148807743e+01,1.256653609915224479e+01,4.421360139860013305e-01,1.024371000000000009e+01,1.259942000000000917e+01
6.473015341103973697e-01,1.116226092457714147e-01,1.029389552543506525e+01,1.259257648230595805e+01,4.538134032634104642e-01,1.028867999999999938e+01,1.262596999999982472e+01
6.545293368958482461e-01,1.124031507819461401e-01,1.033954648461301495e+01,1.261784438180370671e+01,4.586829836830119689e-01,1.033459000000000039e+01,1.265174999999999272e+01
6.478168428550361568e-01,1.117532302069148137e-01,1.038477744154298854e+01,1.264184818549574629e+01,4.550486013985874933e-01,1.038063999999999965e+01,1.267620999999985543e+01
6.252323348242043721e-01,1.097319560193691784e-01,1.042859528077264208e+01,1.266415954938020150e+01,4.414934731934678780e-01,1.042591000000000001e+01,1.269885999999996784e+01
5.861049851697544000e-01,1.068337237206844620e-01,1.046996491301510623e+01,1.268449153969072540e+01,4.171651515151566514e-01,1.046936000000000000e+01,1.271935999999982414e+01
5.314167734563852719e-01,1.045313238521600879e-01,1.050791269166370334e+01,1.270274765945691797e+01,3.821034965034897368e-01,1.050990000000000002e+01,1.273755000000005566e+01
4.637443773658560531e-01,1.050473788611970410e-01,1.054162619340850071e+01,1.271906071520334081e+01,3.374587412587501944e-01,1.054646999999999935e+01,1.275351999999998043e+01
3.869162338141904911e-01,1.089109489974971479e-01,1.057053254109054841e+01,1.273383277847824502e+01,2.856490675990812633e-01,1.057812000000000019e+01,1.276766999999995278e+01
3.054355666993160412e-01,1.138786539972357209e-01,1.059434062527370735e+01,1.274765912016027869e+01,2.303420745920732315e-01,1.060417999999999950e+01,1.278061999999999898e+01
2.237724733911363728e-01,1.187017669222514560e-01,1.061303903151041084e+01,1.276132013732103587e+01,1.760695804195648861e-01,1.062439999999999962e+01,1.279322000000001935e+01
1.470909848777637308e-01,1.238645548079135850e-01,1.062693945992279154e+01,1.277570121274925441e+01,1.275881118881159182e-01,1.063912000000000013e+01,1.280643000000009124e+01
8.228687474570506311e-02,1.284592766918383755e-01,1.063678508072297646e+01,1.279166498571703414e+01,8.912855477856851394e-02,1.064919000000000082e+01,1.282116000000019085e+01
3.613647228894478758e-02,1.309385502242717825e-01,1.064374306055708352e+01,1.280994857865312042e+01,6.374440559441296728e-02,1.065596999999999994e+01,1.283821000000011736e+01
1.275879605009322404e-02,1.312587903025946301e-01,1.064923829397934085e+01,1.283102951092610056e+01,5.294848484847847203e-02,1.066102000000000061e+01,1.285808999999994739e+01
1.317388576921985077e-02,1.299230890105151359e-01,1.065475949965782476e+01,1.285507962124438563e+01,5.678869463868352341e-02,1.066592999999999947e+01,1.288100000000008549e+01
3.618907672807836207e-02,1.274144761301130024e-01,1.066172077096341120e+01,1.288189560771320430e+01,7.428426573427060475e-02,1.067211999999999961e+01,1.290672999999992498e+01
7.926271082396851853e-02,1.238105362843496260e-01,1.067137716915309475e+01,1.291090071070743761e+01,1.038684149184234684e-01,1.068078000000000038e+01,1.293474999999989450e+01
1.389662567687537376e-01,1.187954118139464416e-01,1.068476923151714431e+01,1.294115339067388959e+01,1.438086247086118874e-01,1.069290999999999947e+01,1.296411999999986620e+01
2.110818757043944061e-01,1.114566609884061754e-01,1.070267358422855963e+01,1.297148124988666495e+01,1.923058275058266986e-01,1.070936000000000021e+01,1.299370999999996457e+01
2.931356975319658886e-01,1.004264538183605449e-01,1.072571206285696022e+01,1.300052196753244971e+01,2.472089743589833688e-01,1.073090999999999973e+01,1.302215999999998530e+01
3.883441060511358955e-01,9.201465537920923421e-02,1.075470775282306768e+01,1.302685097674839199e+01,3.056652680652689469e-01,1.075815000000000055e+01,1.304804999999987558e+01
4.911466077089698956e-01,9.038993822532565003e-02,1.079013581822686696e+01,1.304900879819592774e+01,3.636997668997778987e-01,1.079138000000000019e+01,1.306997999999998683e+01
5.843570048573383247e-01,8.711803618041204234e-02,1.083139607895165568e+01,1.306563220333714526e+01,4.161515151515118305e-01,1.083047000000000004e+01,1.308658000000013999e+01
6.544319872418782325e-01,8.753103283184018868e-02,1.087704094694006152e+01,1.307558035204260705e+01,4.571237762237743141e-01,1.087466000000000044e+01,1.309670000000005530e+01
6.927668738736656451e-01,9.123398804671542517e-02,1.092508443732773316e+01,1.307801408282898592e+01,4.808103729603629972e-01,1.092253999999999969e+01,1.309937999999988278e+01
6.952143787568729749e-01,9.214764532940858399e-02,1.097328106864136110e+01,1.307245580753078684e+01,4.825568764568686220e-01,1.097208000000000006e+01,1.309401000000002568e+01
6.586821663200908006e-01,8.922275952651811948e-02,1.101919187128181932e+01,1.305879216053449454e+01,4.598651515151885860e-01,1.102073999999999998e+01,1.308033000000000357e+01
5.834490980637383473e-01,8.984144291951766392e-02,1.106039532407620918e+01,1.303728280076666124e+01,4.132082750582668496e-01,1.106587000000000032e+01,1.305846999999994296e+01
4.768722607498148136e-01,1.028329847269460195e-01,1.109493024040981624e+01,1.300855652254222150e+01,3.462783216783051898e-01,1.110501999999999967e+01,1.302895999999986998e+01
3.514047767415604540e-01,1.203298409716616474e-01,1.112161462830930070e+01,1.297347927910641374e+01,2.656851981351948666e-01,1.113627999999999929e+01,1.299265000000013970e+01
2.208815653342526275e-01,1.346847474701239056e-01,1.114013214978466237e+01,1.293308194020164592e+01,1.801668997668954830e-01,1.115860999999999947e+01,1.295059000000014748e+01
9.944045605527662701e-02,1.443497728871352970e-01,1.115105107398996687e+01,1.288845277901282316e+01,9.926456876458900069e-02,1.117196999999999996e+01,1.290399000000002161e+01
4.166680409980472177e-04,1.495704959374976606e-01,1.115577405771232122e+01,1.284063152242765682e+01,3.189172494172254346e-02,1.117737999999999943e+01,1.285404999999991560e+01
-6.584908508136777527e-02,1.496348455366428576e-01,1.115635077849485590e+01,1.279051528061722820e+01,-1.497261072261579784e-02,1.117670000000000030e+01,1.280182999999988169e+01
-9.471112960363825550e-02,1.433521232211935337e-01,1.115512159471988696e+01,1.273889166195635880e+01,-3.730571095570667239e-02,1.117244999999999955e+01,1.274831999999992149e+01
-8.900297015179603477e-02,1.317508505966769328e-01,1.115424957175385146e+01,1.268638310363257915e+01,-3.448636363636836677e-02,1.116736000000000040e+01,1.269428999999990992e+01
-5.936172158180852421e-02,1.203754203677071949e-01,1.115523220831622631e+01,1.263350901462899856e+01,-9.202331002327923670e-03,1.116403999999999996e+01,1.264031999999997424e+01
-1.312082616800580581e-02,1.088088732418939220e-01,1.115910814800916739e+01,1.258079199681287719e+01,3.316818181817637878e-02,1.116458000000000084e+01,1.258689000000003944e+01
5.870972994068779371e-02,9.228886475264233558e-02,1.116747854160486852e+01,1.252867266233215560e+01,8.550979020978388689e-02,1.117037000000000013e+01,1.253436000000010608e+01
1.458252718157382333e-01,7.676468208243038271e-02,1.118129977406890241e+01,1.247750374654856387e+01,1.401193473193345085e-01,1.118196999999999974e+01,1.248300999999992200e+01
2.257430112700831160e-01,6.201198039968426612e-02,1.120012147729981500e+01,1.242757268398008819e+01,1.898029137529277932e-01,1.119915999999999912e+01,1.243308999999999287e+01
2.848617320239554829e-01,6.385044873793258025e-02,1.122264225206257393e+01,1.237918449751168737e+01,2.287310023310098472e-01,1.122100999999999971e+01,1.238482999999996537e+01
3.184285463891001200e-01,6.869650637898609691e-02,1.124726330988033673e+01,1.233267921941455825e+01,2.530536130536091832e-01,1.124613000000000085e+01,1.233846999999991567e+01
3.268567281336345332e-01,6.543792168968559642e-02,1.127241172090802657e+01,1.228837546787508472e+01,2.611468531468617016e-01,1.127284000000000042e+01,1.229420000000004620e+01
3.160480836005490346e-01,6.187193664763113166e-02,1.129688383263863649e+01,1.224657069019781375e+01,2.536452214452182830e-01,1.129945000000000022e+01,1.225224000000002889e+01
2.880103944827396845e-01,7.570109710321476504e-02,1.131960161991310265e+01,1.220746641757023099e+01,2.332212121212009492e-01,1.132441000000000031e+01,1.221277000000009139e+01
2.466355520948582125e-01,9.074167372026843703e-02,1.133973057407920670e+01,1.217119980787060740e+01,2.040339160839295118e-01,1.134656000000000020e+01,1.217592000000013286e+01
1.945364779460305726e-01,1.021061236618538565e-01,1.135659967756583200e+01,1.213787329528827286e+01,1.710031468531667542e-01,1.136522000000000077e+01,1.214182000000005246e+01
1.417146229748595943e-01,1.110908019373847561e-01,1.137016370581585534e+01,1.210754512611924838e+01,1.389068764568790471e-01,1.138025000000000020e+01,1.211056000000007771e+01
9.897567554446595750e-02,1.178709367965128374e-01,1.138105354860102381e+01,1.208025426339827391e+01,1.114798368298224318e-01,1.139204999999999934e+01,1.208221000000003187e+01
6.864258748089469009e-02,1.218893564860704104e-01,1.139004544330649615e+01,1.205603931380301219e+01,9.072517482517383769e-02,1.140137999999999963e+01,1.205688000000009197e+01
4.809770826796011534e-02,1.234768620118951721e-01,1.139775184034130362e+01,1.203502944962042420e+01,7.658554778555526354e-02,1.140911999999999971e+01,1.203473999999982880e+01
3.395456007672237320e-02,1.239568432933117609e-01,1.140457329744206483e+01,1.201749319273153560e+01,6.720979020978745666e-02,1.141604000000000063e+01,1.201606000000015229e+01
2.227485913658711070e-02,1.249097766629493345e-01,1.141066395305224468e+01,1.200386133020674606e+01,5.967132867132107776e-02,1.142253000000000007e+01,1.200126000000000204e+01
